id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
226429,Shot Chart Detail,21800116,57,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,7,12,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,16,1,1,20181101,POR,NOP,TrailBlazers
226430,Shot Chart Detail,21800116,93,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,22,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,-5,1,1,20181101,POR,NOP,TrailBlazers
226431,Shot Chart Detail,21800116,105,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,40,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,10,1,0,20181101,POR,NOP,TrailBlazers
226432,Shot Chart Detail,21800116,109,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,36,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,13,1,0,20181101,POR,NOP,TrailBlazers
226433,Shot Chart Detail,21800116,269,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,5,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,190,160,1,1,20181101,POR,NOP,TrailBlazers
226434,Shot Chart Detail,21800116,303,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,45,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-87,-3,1,0,20181101,POR,NOP,TrailBlazers
226435,Shot Chart Detail,21800116,421,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,39,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-134,124,1,1,20181101,POR,NOP,TrailBlazers
226436,Shot Chart Detail,21800116,431,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,41,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-2,278,1,0,20181101,POR,NOP,TrailBlazers
226437,Shot Chart Detail,21800116,460,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,22,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,17,1,0,20181101,POR,NOP,TrailBlazers
226438,Shot Chart Detail,21800116,495,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,9,258,1,1,20181101,POR,NOP,TrailBlazers
226439,Shot Chart Detail,21800116,523,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,2,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,87,243,1,0,20181101,POR,NOP,TrailBlazers
226440,Shot Chart Detail,21800116,638,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,6,46,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-198,-1,1,1,20181101,POR,NOP,TrailBlazers
226441,Shot Chart Detail,21800132,15,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,10,39,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-149,52,1,0,20181103,POR,LAL,TrailBlazers
226442,Shot Chart Detail,21800132,28,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,9,34,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,1,1,1,20181103,POR,LAL,TrailBlazers
226443,Shot Chart Detail,21800132,41,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,8,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,179,172,1,1,20181103,POR,LAL,TrailBlazers
226444,Shot Chart Detail,21800132,119,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,31,-168,272,1,0,20181103,POR,LAL,TrailBlazers
226445,Shot Chart Detail,21800132,281,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,5,4,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-171,184,1,0,20181103,POR,LAL,TrailBlazers
226446,Shot Chart Detail,21800132,296,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,4,18,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,10,1,0,20181103,POR,LAL,TrailBlazers
226447,Shot Chart Detail,21800132,338,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,1,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-47,256,1,0,20181103,POR,LAL,TrailBlazers
226448,Shot Chart Detail,21800132,355,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,7,1,1,20181103,POR,LAL,TrailBlazers
226449,Shot Chart Detail,21800132,370,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,11,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,181,163,1,1,20181103,POR,LAL,TrailBlazers
226450,Shot Chart Detail,21800132,382,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,10,14,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,65,289,1,0,20181103,POR,LAL,TrailBlazers
226451,Shot Chart Detail,21800132,402,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,0,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,9,1,0,20181103,POR,LAL,TrailBlazers
226452,Shot Chart Detail,21800132,410,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,20,1,0,20181103,POR,LAL,TrailBlazers
226453,Shot Chart Detail,21800132,428,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,6,12,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-76,22,1,1,20181103,POR,LAL,TrailBlazers
226454,Shot Chart Detail,21800132,441,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,29,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,-5,1,0,20181103,POR,LAL,TrailBlazers
226455,Shot Chart Detail,21800132,468,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,4,22,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,10,1,1,20181103,POR,LAL,TrailBlazers
226456,Shot Chart Detail,21800132,565,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,9,35,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-185,115,1,1,20181103,POR,LAL,TrailBlazers
226457,Shot Chart Detail,21800132,568,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,9,7,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-114,218,1,0,20181103,POR,LAL,TrailBlazers
226458,Shot Chart Detail,21800132,603,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,6,59,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,2,267,1,0,20181103,POR,LAL,TrailBlazers
226459,Shot Chart Detail,21800132,614,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,5,43,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,17,1,1,20181103,POR,LAL,TrailBlazers
226460,Shot Chart Detail,21800132,635,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,4,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181103,POR,LAL,TrailBlazers
226461,Shot Chart Detail,21800132,638,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,4,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-1,1,1,20181103,POR,LAL,TrailBlazers
226462,Shot Chart Detail,21800132,651,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,3,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,0,20181103,POR,LAL,TrailBlazers
226463,Shot Chart Detail,21800132,662,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,1,10,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,16,1,0,20181103,POR,LAL,TrailBlazers
226464,Shot Chart Detail,21800138,17,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,11,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-109,193,1,0,20181104,POR,MIN,TrailBlazers
226465,Shot Chart Detail,21800138,24,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,10,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-2,256,1,0,20181104,POR,MIN,TrailBlazers
226466,Shot Chart Detail,21800138,26,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,10,14,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,1,1,1,20181104,POR,MIN,TrailBlazers
226467,Shot Chart Detail,21800138,70,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,6,29,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,13,1,0,20181104,POR,MIN,TrailBlazers
226468,Shot Chart Detail,21800138,92,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,13,1,1,20181104,POR,MIN,TrailBlazers
226469,Shot Chart Detail,21800138,103,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,51,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,1,1,0,20181104,POR,MIN,TrailBlazers
226470,Shot Chart Detail,21800138,241,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,6,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,-73,281,1,0,20181104,POR,MIN,TrailBlazers
226471,Shot Chart Detail,21800138,277,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,4,18,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-52,137,1,1,20181104,POR,MIN,TrailBlazers
226472,Shot Chart Detail,21800138,281,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,3,55,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,1,20181104,POR,MIN,TrailBlazers
226473,Shot Chart Detail,21800138,323,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,51,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-20,36,1,0,20181104,POR,MIN,TrailBlazers
226474,Shot Chart Detail,21800138,339,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,3,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,29,179,1,0,20181104,POR,MIN,TrailBlazers
226475,Shot Chart Detail,21800138,375,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,9,58,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,137,119,1,0,20181104,POR,MIN,TrailBlazers
226476,Shot Chart Detail,21800138,414,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,6,38,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-98,236,1,1,20181104,POR,MIN,TrailBlazers
226477,Shot Chart Detail,21800138,422,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,21,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,-1,1,1,20181104,POR,MIN,TrailBlazers
226478,Shot Chart Detail,21800138,472,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,1,27,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-8,258,1,0,20181104,POR,MIN,TrailBlazers
226479,Shot Chart Detail,21800138,476,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,0,50,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,36,1,0,20181104,POR,MIN,TrailBlazers
226480,Shot Chart Detail,21800152,9,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,11,19,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-96,220,1,1,20181106,POR,MIL,TrailBlazers
226481,Shot Chart Detail,21800152,15,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,10,55,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-223,62,1,1,20181106,POR,MIL,TrailBlazers
226482,Shot Chart Detail,21800152,34,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,9,8,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-21,252,1,0,20181106,POR,MIL,TrailBlazers
226483,Shot Chart Detail,21800152,92,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,30,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,11,1,0,20181106,POR,MIL,TrailBlazers
226484,Shot Chart Detail,21800152,96,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,130,210,1,1,20181106,POR,MIL,TrailBlazers
226485,Shot Chart Detail,21800152,105,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,35,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-18,264,1,0,20181106,POR,MIL,TrailBlazers
226486,Shot Chart Detail,21800152,120,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,2,22,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,4,1,1,20181106,POR,MIL,TrailBlazers
226487,Shot Chart Detail,21800152,232,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,5,45,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-49,85,1,1,20181106,POR,MIL,TrailBlazers
226488,Shot Chart Detail,21800152,245,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,4,46,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-41,19,1,0,20181106,POR,MIL,TrailBlazers
226489,Shot Chart Detail,21800152,259,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,4,42,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,14,1,0,20181106,POR,MIL,TrailBlazers
226490,Shot Chart Detail,21800152,356,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,9,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,1,1,0,20181106,POR,MIL,TrailBlazers
226491,Shot Chart Detail,21800152,368,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,53,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,0,20181106,POR,MIL,TrailBlazers
226492,Shot Chart Detail,21800152,383,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,23,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,19,43,1,0,20181106,POR,MIL,TrailBlazers
226493,Shot Chart Detail,21800152,429,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,59,270,1,0,20181106,POR,MIL,TrailBlazers
226494,Shot Chart Detail,21800152,433,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,3,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,190,153,1,0,20181106,POR,MIL,TrailBlazers
226495,Shot Chart Detail,21800165,7,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,11,36,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-85,16,1,0,20181108,POR,LAC,TrailBlazers
226496,Shot Chart Detail,21800165,38,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,9,5,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,93,139,1,1,20181108,POR,LAC,TrailBlazers
226497,Shot Chart Detail,21800165,64,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,7,9,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-100,231,1,1,20181108,POR,LAC,TrailBlazers
226498,Shot Chart Detail,21800165,81,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,5,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,141,209,1,0,20181108,POR,LAC,TrailBlazers
226499,Shot Chart Detail,21800165,83,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,5,24,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,12,1,0,20181108,POR,LAC,TrailBlazers
226500,Shot Chart Detail,21800165,92,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,47,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-39,257,1,1,20181108,POR,LAC,TrailBlazers
226501,Shot Chart Detail,21800165,94,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,12,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,226,99,1,0,20181108,POR,LAC,TrailBlazers
226502,Shot Chart Detail,21800165,247,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,6,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-61,202,1,1,20181108,POR,LAC,TrailBlazers
226503,Shot Chart Detail,21800165,260,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,4,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-9,277,1,0,20181108,POR,LAC,TrailBlazers
226504,Shot Chart Detail,21800165,268,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,3,46,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,15,26,1,0,20181108,POR,LAC,TrailBlazers
226505,Shot Chart Detail,21800165,294,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,10,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,-3,1,1,20181108,POR,LAC,TrailBlazers
226506,Shot Chart Detail,21800165,311,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,1,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,5,1,0,20181108,POR,LAC,TrailBlazers
226507,Shot Chart Detail,21800165,327,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,11,1,1,20181108,POR,LAC,TrailBlazers
226508,Shot Chart Detail,21800165,378,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,46,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,61,121,1,0,20181108,POR,LAC,TrailBlazers
226509,Shot Chart Detail,21800165,381,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,11,1,0,20181108,POR,LAC,TrailBlazers
226510,Shot Chart Detail,21800165,396,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,43,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,5,1,1,20181108,POR,LAC,TrailBlazers
226511,Shot Chart Detail,21800165,402,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,11,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-36,164,1,1,20181108,POR,LAC,TrailBlazers
226512,Shot Chart Detail,21800165,420,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,15,1,1,20181108,POR,LAC,TrailBlazers
226513,Shot Chart Detail,21800165,434,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,4,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,132,226,1,1,20181108,POR,LAC,TrailBlazers
226514,Shot Chart Detail,21800165,443,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,4,17,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,157,197,1,0,20181108,POR,LAC,TrailBlazers
226515,Shot Chart Detail,21800165,454,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,0,20181108,POR,LAC,TrailBlazers
226516,Shot Chart Detail,21800165,588,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,6,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,49,214,1,0,20181108,POR,LAC,TrailBlazers
226517,Shot Chart Detail,21800165,630,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,2,6,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-22,53,1,0,20181108,POR,LAC,TrailBlazers
226518,Shot Chart Detail,21800165,647,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,1,18,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-81,151,1,0,20181108,POR,LAC,TrailBlazers
226519,Shot Chart Detail,21800165,652,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,16,1,1,20181108,POR,LAC,TrailBlazers
