action_number,player_id,event_type
34,1627741,Made Shot
34,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
27,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
29,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
12,1627741,Missed Shot
12,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
12,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
44,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Missed Shot
36,1627741,Made Shot
23,1627741,Missed Shot
31,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
16,1627741,Missed Shot
23,1627741,Made Shot
11,1627741,Missed Shot
23,1627741,Made Shot
24,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
34,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
34,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
32,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Made Shot
38,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
27,1627741,Missed Shot
40,1627741,Missed Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Missed Shot
25,1627741,Made Shot
38,1627741,Made Shot
33,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
34,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
35,1627741,Made Shot
38,1627741,Made Shot
34,1627741,Made Shot
38,1627741,Missed Shot
22,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
33,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
11,1627741,Missed Shot
23,1627741,Missed Shot
5,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Made Shot
11,1627741,Missed Shot
31,1627741,Made Shot
23,1627741,Missed Shot
39,1627741,Made Shot
18,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
34,1627741,Missed Shot
20,1627741,Missed Shot
14,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
20,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
20,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Made Shot
25,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
33,1627741,Made Shot
18,1627741,Missed Shot
34,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Made Shot
24,1627741,Made Shot
24,1627741,Made Shot
23,1627741,Made Shot
27,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Made Shot
38,1627741,Missed Shot
24,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
40,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Made Shot
16,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
38,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Missed Shot
40,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
10,1627741,Missed Shot
23,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
20,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
5,1627741,Made Shot
38,1627741,Missed Shot
18,1627741,Made Shot
38,1627741,Made Shot
14,1627741,Missed Shot
43,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
33,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Missed Shot
33,1627741,Made Shot
38,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Made Shot
28,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
44,1627741,Missed Shot
34,1627741,Made Shot
34,1627741,Missed Shot
40,1627741,Made Shot
23,1627741,Missed Shot
35,1627741,Missed Shot
33,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
31,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
20,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
31,1627741,Made Shot
23,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Made Shot
18,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
38,1627741,Missed Shot
43,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Made Shot
40,1627741,Made Shot
40,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
28,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
27,1627741,Made Shot
34,1627741,Made Shot
14,1627741,Missed Shot
43,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
40,1627741,Missed Shot
23,1627741,Made Shot
10,1627741,Missed Shot
11,1627741,Made Shot
44,1627741,Made Shot
23,1627741,Made Shot
43,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
34,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
44,1627741,Missed Shot
32,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Missed Shot
31,1627741,Made Shot
32,1627741,Missed Shot
43,1627741,Missed Shot
34,1627741,Made Shot
43,1627741,Missed Shot
10,1627741,Made Shot
43,1627741,Made Shot
33,1627741,Missed Shot
24,1627741,Made Shot
33,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Missed Shot
18,1627741,Missed Shot
44,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
35,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
44,1627741,Missed Shot
25,1627741,Missed Shot
38,1627741,Missed Shot
38,1627741,Made Shot
3,1627741,Made Shot
14,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Made Shot
35,1627741,Missed Shot
23,1627741,Made Shot
11,1627741,Made Shot
12,1627741,Made Shot
12,1627741,Missed Shot
34,1627741,Missed Shot
44,1627741,Missed Shot
38,1627741,Made Shot
25,1627741,Made Shot
5,1627741,Missed Shot
18,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
14,1627741,Missed Shot
12,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
40,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
38,1627741,Made Shot
38,1627741,Missed Shot
14,1627741,Made Shot
38,1627741,Made Shot
40,1627741,Missed Shot
25,1627741,Made Shot
18,1627741,Missed Shot
20,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
34,1627741,Made Shot
14,1627741,Missed Shot
20,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
27,1627741,Made Shot
38,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Missed Shot
40,1627741,Made Shot
24,1627741,Missed Shot
24,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
28,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
26,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
24,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
24,1627741,Made Shot
23,1627741,Missed Shot
43,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
26,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
14,1627741,Missed Shot
18,1627741,Made Shot
43,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
31,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
18,1627741,Missed Shot
12,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
10,1627741,Missed Shot
39,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
38,1627741,Missed Shot
14,1627741,Made Shot
16,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
10,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
14,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
3,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Missed Shot
20,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
24,1627741,Missed Shot
3,1627741,Made Shot
24,1627741,Missed Shot
23,1627741,Missed Shot
24,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
5,1627741,Made Shot
31,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Made Shot
18,1627741,Missed Shot
5,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
5,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
10,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
43,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
35,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
38,1627741,Made Shot
14,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
21,1627741,Made Shot
38,1627741,Made Shot
34,1627741,Missed Shot
20,1627741,Missed Shot
24,1627741,Made Shot
5,1627741,Made Shot
5,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
26,1627741,Made Shot
24,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Missed Shot
17,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
14,1627741,Made Shot
40,1627741,Missed Shot
23,1627741,Made Shot
40,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
34,1627741,Missed Shot
28,1627741,Missed Shot
43,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
40,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
35,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
31,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Missed Shot
43,1627741,Missed Shot
10,1627741,Made Shot
44,1627741,Missed Shot
33,1627741,Missed Shot
23,1627741,Missed Shot
34,1627741,Missed Shot
18,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Made Shot
20,1627741,Missed Shot
38,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
24,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
31,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
24,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
38,1627741,Missed Shot
38,1627741,Missed Shot
14,1627741,Made Shot
34,1627741,Made Shot
23,1627741,Missed Shot
31,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
11,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
12,1627741,Missed Shot
24,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
34,1627741,Made Shot
4,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
11,1627741,Missed Shot
14,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
10,1627741,Made Shot
25,1627741,Made Shot
11,1627741,Missed Shot
25,1627741,Made Shot
2,1627741,Missed Shot
14,1627741,Made Shot
38,1627741,Made Shot
38,1627741,Made Shot
23,1627741,Made Shot
10,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
40,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
5,1627741,Made Shot
3,1627741,Made Shot
28,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
14,1627741,Missed Shot
25,1627741,Made Shot
38,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
16,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
25,1627741,Made Shot
24,1627741,Made Shot
38,1627741,Made Shot
38,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
2,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
38,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
