id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
260185,Shot Chart Detail,21800089,341,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,1,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-89,105,1,0,20181029,MIA,SAC,Kings
260186,Shot Chart Detail,21800089,373,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-190,146,1,1,20181029,MIA,SAC,Kings
260187,Shot Chart Detail,21800089,405,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,35,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,13,198,1,1,20181029,MIA,SAC,Kings
260188,Shot Chart Detail,21800089,418,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,45,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,1,1,1,20181029,MIA,SAC,Kings
260189,Shot Chart Detail,21800089,446,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,36,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-216,124,1,1,20181029,MIA,SAC,Kings
260190,Shot Chart Detail,21800089,470,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-193,145,1,0,20181029,MIA,SAC,Kings
260191,Shot Chart Detail,21800089,491,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,176,169,1,1,20181029,MIA,SAC,Kings
260192,Shot Chart Detail,21800089,616,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,23,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,9,1,0,20181029,MIA,SAC,Kings
260193,Shot Chart Detail,21800098,25,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,41,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,27,117,1,1,20181030,ORL,SAC,Kings
260194,Shot Chart Detail,21800098,45,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,42,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,86,138,1,1,20181030,ORL,SAC,Kings
260195,Shot Chart Detail,21800098,71,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,58,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,86,109,1,0,20181030,ORL,SAC,Kings
260196,Shot Chart Detail,21800098,99,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,33,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,96,116,1,0,20181030,ORL,SAC,Kings
260197,Shot Chart Detail,21800098,250,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,42,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-149,64,1,1,20181030,ORL,SAC,Kings
260198,Shot Chart Detail,21800098,299,1627741,Buddy Hield,1610612758,Sacramento Kings,2,3,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,163,212,1,1,20181030,ORL,SAC,Kings
260199,Shot Chart Detail,21800098,334,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,1,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,29,1,1,20181030,ORL,SAC,Kings
260200,Shot Chart Detail,21800098,345,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,9,255,1,0,20181030,ORL,SAC,Kings
260201,Shot Chart Detail,21800098,420,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,35,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,121,240,1,0,20181030,ORL,SAC,Kings
260202,Shot Chart Detail,21800098,424,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,-22,231,1,1,20181030,ORL,SAC,Kings
260203,Shot Chart Detail,21800098,436,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,5,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,122,224,1,0,20181030,ORL,SAC,Kings
260204,Shot Chart Detail,21800098,469,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,48,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-183,61,1,1,20181030,ORL,SAC,Kings
260205,Shot Chart Detail,21800098,529,1627741,Buddy Hield,1610612758,Sacramento Kings,4,7,58,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,82,1,1,0,20181030,ORL,SAC,Kings
260206,Shot Chart Detail,21800098,552,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,36,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-18,169,1,1,20181030,ORL,SAC,Kings
260207,Shot Chart Detail,21800098,628,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,28,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-141,124,1,1,20181030,ORL,SAC,Kings
260208,Shot Chart Detail,21800114,60,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,42,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-73,199,1,0,20181101,ATL,SAC,Kings
260209,Shot Chart Detail,21800114,81,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-214,108,1,1,20181101,ATL,SAC,Kings
260210,Shot Chart Detail,21800114,109,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-20,187,1,0,20181101,ATL,SAC,Kings
260211,Shot Chart Detail,21800114,126,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,46,245,1,1,20181101,ATL,SAC,Kings
260212,Shot Chart Detail,21800114,216,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,5,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,41,231,1,0,20181101,ATL,SAC,Kings
260213,Shot Chart Detail,21800114,163,1627741,Buddy Hield,1610612758,Sacramento Kings,1,0,28,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,1,20181101,ATL,SAC,Kings
260214,Shot Chart Detail,21800114,292,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,49,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,11,1,1,20181101,ATL,SAC,Kings
260215,Shot Chart Detail,21800114,338,1627741,Buddy Hield,1610612758,Sacramento Kings,2,1,40,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,60,246,1,0,20181101,ATL,SAC,Kings
260216,Shot Chart Detail,21800114,358,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,27,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,10,1,1,20181101,ATL,SAC,Kings
260217,Shot Chart Detail,21800114,387,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,1,20181101,ATL,SAC,Kings
260218,Shot Chart Detail,21800114,398,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,53,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,1,20181101,ATL,SAC,Kings
260219,Shot Chart Detail,21800114,412,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,43,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-128,226,1,1,20181101,ATL,SAC,Kings
260220,Shot Chart Detail,21800114,416,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,9,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-44,120,1,0,20181101,ATL,SAC,Kings
260221,Shot Chart Detail,21800114,455,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,140,218,1,0,20181101,ATL,SAC,Kings
260222,Shot Chart Detail,21800114,489,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,9,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,7,1,1,20181101,ATL,SAC,Kings
260223,Shot Chart Detail,21800114,676,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,39,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,38,67,1,0,20181101,ATL,SAC,Kings
260224,Shot Chart Detail,21800114,662,1627741,Buddy Hield,1610612758,Sacramento Kings,4,8,1,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-150,207,1,1,20181101,ATL,SAC,Kings
260225,Shot Chart Detail,21800133,11,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,59,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,81,149,1,1,20181104,MIL,SAC,Kings
260226,Shot Chart Detail,21800133,22,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,109,248,1,1,20181104,MIL,SAC,Kings
260227,Shot Chart Detail,21800133,29,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,11,1,1,20181104,MIL,SAC,Kings
260228,Shot Chart Detail,21800133,64,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,179,196,1,0,20181104,MIL,SAC,Kings
260229,Shot Chart Detail,21800133,94,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,50,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,2,79,1,0,20181104,MIL,SAC,Kings
260230,Shot Chart Detail,21800133,113,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,8,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,75,180,1,1,20181104,MIL,SAC,Kings
260231,Shot Chart Detail,21800133,153,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-6,269,1,1,20181104,MIL,SAC,Kings
260232,Shot Chart Detail,21800133,260,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-163,221,1,0,20181104,MIL,SAC,Kings
260233,Shot Chart Detail,21800133,333,1627741,Buddy Hield,1610612758,Sacramento Kings,2,1,28,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-153,68,1,1,20181104,MIL,SAC,Kings
260234,Shot Chart Detail,21800133,345,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,4,1,0,20181104,MIL,SAC,Kings
260235,Shot Chart Detail,21800133,367,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,45,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-86,117,1,0,20181104,MIL,SAC,Kings
260236,Shot Chart Detail,21800133,383,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,17,1,1,20181104,MIL,SAC,Kings
260237,Shot Chart Detail,21800133,411,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,54,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,70,90,1,0,20181104,MIL,SAC,Kings
260238,Shot Chart Detail,21800133,417,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,21,1,1,20181104,MIL,SAC,Kings
260239,Shot Chart Detail,21800133,429,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,52,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-6,46,1,0,20181104,MIL,SAC,Kings
260240,Shot Chart Detail,21800161,10,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,6,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,6,45,1,0,20181107,SAC,TOR,Kings
260241,Shot Chart Detail,21800161,17,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,43,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,230,84,1,0,20181107,SAC,TOR,Kings
260242,Shot Chart Detail,21800161,47,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,25,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,-8,1,1,20181107,SAC,TOR,Kings
260243,Shot Chart Detail,21800161,53,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,68,245,1,0,20181107,SAC,TOR,Kings
260244,Shot Chart Detail,21800161,155,1627741,Buddy Hield,1610612758,Sacramento Kings,1,0,44,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-33,64,1,0,20181107,SAC,TOR,Kings
260245,Shot Chart Detail,21800161,173,1627741,Buddy Hield,1610612758,Sacramento Kings,2,11,3,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-52,163,1,1,20181107,SAC,TOR,Kings
260246,Shot Chart Detail,21800161,185,1627741,Buddy Hield,1610612758,Sacramento Kings,2,9,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,190,156,1,0,20181107,SAC,TOR,Kings
260247,Shot Chart Detail,21800161,224,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,36,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-97,24,1,0,20181107,SAC,TOR,Kings
260248,Shot Chart Detail,21800161,227,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,7,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,11,1,1,20181107,SAC,TOR,Kings
260249,Shot Chart Detail,21800161,303,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,46,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-13,169,1,0,20181107,SAC,TOR,Kings
260250,Shot Chart Detail,21800161,331,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,36,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-53,151,1,1,20181107,SAC,TOR,Kings
260251,Shot Chart Detail,21800161,355,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,239,100,1,0,20181107,SAC,TOR,Kings
260252,Shot Chart Detail,21800161,366,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,24,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-93,96,1,1,20181107,SAC,TOR,Kings
260253,Shot Chart Detail,21800161,372,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,51,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,237,12,1,1,20181107,SAC,TOR,Kings
260254,Shot Chart Detail,21800161,406,1627741,Buddy Hield,1610612758,Sacramento Kings,3,7,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,84,146,1,1,20181107,SAC,TOR,Kings
260255,Shot Chart Detail,21800161,417,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-202,155,1,1,20181107,SAC,TOR,Kings
260256,Shot Chart Detail,21800161,424,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,13,1,0,20181107,SAC,TOR,Kings
260257,Shot Chart Detail,21800161,438,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-177,180,1,0,20181107,SAC,TOR,Kings
260258,Shot Chart Detail,21800161,485,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,0,154,1,1,20181107,SAC,TOR,Kings
260259,Shot Chart Detail,21800161,529,1627741,Buddy Hield,1610612758,Sacramento Kings,4,10,22,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-153,25,1,0,20181107,SAC,TOR,Kings
260260,Shot Chart Detail,21800161,533,1627741,Buddy Hield,1610612758,Sacramento Kings,4,10,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,193,155,1,0,20181107,SAC,TOR,Kings
260261,Shot Chart Detail,21800161,664,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-27,162,1,0,20181107,SAC,TOR,Kings
260262,Shot Chart Detail,21800173,15,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,53,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-18,197,1,0,20181109,SAC,MIN,Kings
260263,Shot Chart Detail,21800173,21,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-210,131,1,0,20181109,SAC,MIN,Kings
260264,Shot Chart Detail,21800173,76,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,24,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181109,SAC,MIN,Kings
260265,Shot Chart Detail,21800173,87,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,57,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-85,46,1,1,20181109,SAC,MIN,Kings
260266,Shot Chart Detail,21800173,102,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,72,239,1,0,20181109,SAC,MIN,Kings
260267,Shot Chart Detail,21800173,368,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,44,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,3,146,1,0,20181109,SAC,MIN,Kings
260268,Shot Chart Detail,21800173,372,1627741,Buddy Hield,1610612758,Sacramento Kings,3,11,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-210,123,1,0,20181109,SAC,MIN,Kings
260269,Shot Chart Detail,21800173,400,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,165,188,1,0,20181109,SAC,MIN,Kings
260270,Shot Chart Detail,21800173,590,1627741,Buddy Hield,1610612758,Sacramento Kings,4,9,6,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,10,1,1,20181109,SAC,MIN,Kings
260271,Shot Chart Detail,21800173,612,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-5,251,1,1,20181109,SAC,MIN,Kings
260272,Shot Chart Detail,21800173,614,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-116,226,1,1,20181109,SAC,MIN,Kings
260273,Shot Chart Detail,21800173,652,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,9,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,63,134,1,0,20181109,SAC,MIN,Kings
260274,Shot Chart Detail,21800173,674,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,1,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-225,49,1,1,20181109,SAC,MIN,Kings
260275,Shot Chart Detail,21800173,702,1627741,Buddy Hield,1610612758,Sacramento Kings,4,0,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,10,1,0,20181109,SAC,MIN,Kings
260276,Shot Chart Detail,21800183,35,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,30,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-5,117,1,0,20181110,SAC,LAL,Kings
260277,Shot Chart Detail,21800183,39,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,19,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,139,82,1,1,20181110,SAC,LAL,Kings
260278,Shot Chart Detail,21800183,49,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,141,206,1,0,20181110,SAC,LAL,Kings
260279,Shot Chart Detail,21800183,127,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,21,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-36,180,1,0,20181110,SAC,LAL,Kings
260280,Shot Chart Detail,21800183,142,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-214,134,1,1,20181110,SAC,LAL,Kings
260281,Shot Chart Detail,21800183,155,1627741,Buddy Hield,1610612758,Sacramento Kings,1,0,52,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-98,171,1,0,20181110,SAC,LAL,Kings
260282,Shot Chart Detail,21800183,160,1627741,Buddy Hield,1610612758,Sacramento Kings,1,0,29,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,51,187,1,0,20181110,SAC,LAL,Kings
260283,Shot Chart Detail,21800183,188,1627741,Buddy Hield,1610612758,Sacramento Kings,2,10,56,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,0,20181110,SAC,LAL,Kings
260284,Shot Chart Detail,21800183,352,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,8,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-224,16,1,0,20181110,SAC,LAL,Kings
260285,Shot Chart Detail,21800183,359,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,37,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,10,1,0,20181110,SAC,LAL,Kings
260286,Shot Chart Detail,21800183,368,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,152,99,1,1,20181110,SAC,LAL,Kings
260287,Shot Chart Detail,21800183,409,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-38,253,1,0,20181110,SAC,LAL,Kings
260288,Shot Chart Detail,21800183,416,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,39,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,49,12,1,0,20181110,SAC,LAL,Kings
