player_id,action_number,loc_x,loc_y,event_type
1626161,26,0,-6,Made Shot
1626161,5,5,3,Made Shot
1626161,20,6,48,Made Shot
1626161,5,16,40,Made Shot
1626161,1,20,9,Made Shot
1626161,15,0,15,Made Shot
1626161,31,3,18,Made Shot
1626161,23,-19,8,Made Shot
1626161,36,-3,37,Missed Shot
1626161,20,11,91,Missed Shot
1626161,20,-22,13,Missed Shot
1626161,22,47,171,Made Shot
1626161,23,-6,45,Missed Shot
1626161,5,9,19,Made Shot
1626161,20,7,43,Missed Shot
1626161,15,2,5,Made Shot
1626161,23,-35,8,Missed Shot
1626161,23,32,5,Missed Shot
1626161,22,-171,93,Missed Shot
1626161,5,-1,11,Made Shot
1626161,23,3,28,Missed Shot
1626161,15,-13,8,Made Shot
1626161,28,-26,24,Missed Shot
1626161,23,-25,28,Missed Shot
1626161,15,5,10,Made Shot
1626161,15,0,10,Made Shot
1626161,15,-14,-1,Made Shot
1626161,20,-6,67,Missed Shot
1626161,5,-14,11,Made Shot
1626161,2,6,47,Made Shot
1626161,36,0,-6,Missed Shot
1626161,37,0,-6,Made Shot
1626161,1,-5,1,Made Shot
1626161,38,-37,14,Missed Shot
1626161,43,9,21,Missed Shot
1626161,31,9,10,Made Shot
1626161,2,-4,11,Made Shot
1626161,3,-2,3,Made Shot
1626161,23,-22,21,Missed Shot
1626161,15,-8,13,Made Shot
1626161,22,-17,75,Missed Shot
1626161,29,3,17,Made Shot
1626161,31,6,13,Missed Shot
1626161,12,3,2,Missed Shot
1626161,5,-9,8,Made Shot
1626161,1,-1,10,Made Shot
1626161,44,-11,49,Missed Shot
1626161,5,3,13,Made Shot
1626161,27,0,-6,Missed Shot
1626161,2,5,11,Made Shot
1626161,3,-10,6,Made Shot
1626161,5,-9,2,Made Shot
1626161,23,-1,20,Missed Shot
1626161,43,-14,64,Missed Shot
1626161,15,-9,10,Made Shot
1626161,3,0,13,Made Shot
1626161,22,81,154,Made Shot
1626161,2,-13,12,Missed Shot
1626161,28,2,17,Made Shot
1626161,22,0,181,Missed Shot
1626161,23,-12,20,Missed Shot
1626161,23,11,3,Missed Shot
1626161,22,119,4,Missed Shot
1626161,12,34,30,Missed Shot
1626161,27,12,15,Made Shot
1626161,20,1,48,Made Shot
1626161,20,43,31,Missed Shot
1626161,15,0,5,Made Shot
1626161,34,11,10,Made Shot
1626161,22,-65,64,Missed Shot
1626161,23,2,22,Missed Shot
1626161,37,0,-6,Made Shot
1626161,23,4,37,Missed Shot
1626161,12,26,37,Made Shot
1626161,23,24,12,Made Shot
1626161,3,-11,11,Made Shot
1626161,23,14,30,Missed Shot
1626161,12,-13,5,Missed Shot
1626161,23,-35,8,Missed Shot
1626161,3,-2,5,Made Shot
1626161,5,-20,0,Made Shot
1626161,20,-14,41,Missed Shot
1626161,5,-3,43,Missed Shot
1626161,1,0,11,Made Shot
1626161,2,8,12,Made Shot
1626161,23,-5,18,Made Shot
1626161,22,-6,148,Made Shot
1626161,3,6,7,Made Shot
1626161,1,-27,10,Missed Shot
1626161,12,-12,12,Made Shot
1626161,1,7,17,Made Shot
1626161,15,7,6,Made Shot
1626161,1,2,3,Made Shot
1626161,44,-84,158,Missed Shot
1626161,37,0,-6,Missed Shot
1626161,27,1,0,Made Shot
1626161,3,3,8,Made Shot
1626161,23,23,25,Missed Shot
1626161,36,0,-6,Made Shot
1626161,1,-12,15,Missed Shot
1626161,2,12,5,Made Shot
1626161,12,-6,13,Missed Shot
1626161,23,12,11,Missed Shot
1626161,27,5,6,Missed Shot
1626161,15,-2,4,Made Shot
1626161,1,-18,22,Missed Shot
1626161,26,0,-6,Made Shot
1626161,15,-3,6,Made Shot
1626161,23,0,5,Made Shot
1626161,12,9,8,Made Shot
1626161,2,16,2,Missed Shot
1626161,23,4,2,Made Shot
1626161,23,4,5,Missed Shot
1626161,3,-1,16,Made Shot
1626161,1,3,18,Made Shot
1626161,36,0,-6,Made Shot
1626161,23,-14,6,Made Shot
1626161,38,14,44,Made Shot
1626161,1,-9,2,Made Shot
1626161,3,6,16,Made Shot
1626161,15,12,14,Made Shot
1626161,23,6,29,Missed Shot
1626161,3,-4,9,Made Shot
1626161,15,-30,41,Made Shot
1626161,23,-7,48,Made Shot
1626161,20,-20,116,Missed Shot
1626161,11,-28,58,Missed Shot
1626161,43,3,53,Missed Shot
1626161,23,-21,24,Made Shot
1626161,1,3,26,Made Shot
1626161,12,-11,10,Made Shot
1626161,12,43,20,Missed Shot
1626161,22,20,59,Missed Shot
1626161,22,-107,165,Made Shot
1626161,12,29,13,Missed Shot
1626161,3,2,0,Made Shot
1626161,23,11,4,Made Shot
1626161,37,0,-6,Made Shot
1626161,3,-4,13,Made Shot
1626161,1,11,13,Made Shot
1626161,12,20,34,Missed Shot
1626161,23,-20,10,Made Shot
1626161,22,-149,42,Missed Shot
1626161,2,0,16,Missed Shot
1626161,1,-6,7,Made Shot
1626161,22,69,164,Missed Shot
1626161,5,20,32,Made Shot
1626161,22,10,180,Missed Shot
1626161,31,-1,7,Made Shot
1626161,3,-8,1,Made Shot
1626161,23,-19,31,Missed Shot
1626161,37,0,-6,Made Shot
1626161,20,17,78,Made Shot
1626161,41,-38,17,Made Shot
1626161,22,-22,190,Made Shot
1626161,7,-1,7,Made Shot
1626161,1,-6,8,Made Shot
1626161,1,-1,6,Made Shot
1626161,23,0,11,Made Shot
1626161,3,-6,-1,Made Shot
1626161,1,-24,23,Missed Shot
1626161,20,1,66,Missed Shot
1626161,15,-6,3,Made Shot
1626161,23,-21,4,Missed Shot
1626161,37,54,104,Made Shot
1626161,15,-4,-4,Made Shot
1626161,3,6,1,Made Shot
1626161,5,2,67,Made Shot
1626161,27,0,-6,Made Shot
1626161,36,0,-6,Made Shot
1626161,20,6,62,Missed Shot
1626161,15,-6,5,Made Shot
1626161,22,132,108,Made Shot
1626161,25,11,193,Missed Shot
1626161,20,-8,64,Missed Shot
1626161,1,10,4,Made Shot
1626161,19,8,55,Missed Shot
1626161,25,65,166,Made Shot
1626161,22,-65,159,Made Shot
1626161,19,70,43,Missed Shot
1626161,23,-4,92,Made Shot
1626161,12,22,4,Made Shot
1626161,37,-133,88,Missed Shot
1626161,15,6,13,Made Shot
1626161,25,63,168,Made Shot
1626161,22,-133,100,Missed Shot
1626161,22,-21,192,Missed Shot
1626161,20,18,82,Missed Shot
1626161,25,-163,69,Made Shot
1626161,22,17,62,Missed Shot
1626161,22,-5,148,Missed Shot
1626161,22,136,63,Missed Shot
1626161,23,-20,25,Made Shot
1626161,16,-52,170,Made Shot
1626161,31,10,16,Made Shot
1626161,15,-8,5,Made Shot
1626161,26,0,-6,Made Shot
1626161,22,133,5,Made Shot
1626161,3,-8,8,Made Shot
1626161,20,-11,39,Missed Shot
1626161,23,13,13,Missed Shot
1626161,37,0,-6,Missed Shot
1626161,22,127,99,Missed Shot
1626161,3,3,14,Made Shot
1626161,3,6,6,Made Shot
1626161,1,5,9,Made Shot
