id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
287182,Shot Chart Detail,21801035,645,203078,Bradley Beal,1610612764,Washington Wizards,4,3,13,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,32,9,1,0,20190316,WAS,MEM,Wizards
287183,Shot Chart Detail,21801035,686,203078,Bradley Beal,1610612764,Washington Wizards,4,0,22,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,3,1,1,20190316,WAS,MEM,Wizards
287184,Shot Chart Detail,21801051,42,203078,Bradley Beal,1610612764,Washington Wizards,1,7,57,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,35,188,1,0,20190318,WAS,UTA,Wizards
287185,Shot Chart Detail,21801051,111,203078,Bradley Beal,1610612764,Washington Wizards,1,2,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,199,176,1,0,20190318,WAS,UTA,Wizards
287186,Shot Chart Detail,21801051,114,203078,Bradley Beal,1610612764,Washington Wizards,1,2,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,214,150,1,0,20190318,WAS,UTA,Wizards
287187,Shot Chart Detail,21801051,228,203078,Bradley Beal,1610612764,Washington Wizards,2,5,28,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,186,26,1,1,20190318,WAS,UTA,Wizards
287188,Shot Chart Detail,21801051,256,203078,Bradley Beal,1610612764,Washington Wizards,2,2,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-71,267,1,0,20190318,WAS,UTA,Wizards
287189,Shot Chart Detail,21801051,284,203078,Bradley Beal,1610612764,Washington Wizards,2,0,31,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,6,1,0,20190318,WAS,UTA,Wizards
287190,Shot Chart Detail,21801051,300,203078,Bradley Beal,1610612764,Washington Wizards,3,10,59,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,138,39,1,1,20190318,WAS,UTA,Wizards
287191,Shot Chart Detail,21801051,322,203078,Bradley Beal,1610612764,Washington Wizards,3,8,24,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,135,26,1,0,20190318,WAS,UTA,Wizards
287192,Shot Chart Detail,21801051,379,203078,Bradley Beal,1610612764,Washington Wizards,3,4,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,22,1,0,20190318,WAS,UTA,Wizards
287193,Shot Chart Detail,21801051,387,203078,Bradley Beal,1610612764,Washington Wizards,3,4,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,81,180,1,1,20190318,WAS,UTA,Wizards
287194,Shot Chart Detail,21801051,441,203078,Bradley Beal,1610612764,Washington Wizards,3,1,5,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-13,36,1,1,20190318,WAS,UTA,Wizards
287195,Shot Chart Detail,21801051,445,203078,Bradley Beal,1610612764,Washington Wizards,3,0,46,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-38,41,1,0,20190318,WAS,UTA,Wizards
287196,Shot Chart Detail,21801069,33,203078,Bradley Beal,1610612764,Washington Wizards,1,8,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-182,90,1,0,20190320,CHI,WAS,Wizards
287197,Shot Chart Detail,21801069,41,203078,Bradley Beal,1610612764,Washington Wizards,1,7,58,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,102,86,1,1,20190320,CHI,WAS,Wizards
287198,Shot Chart Detail,21801069,66,203078,Bradley Beal,1610612764,Washington Wizards,1,6,49,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-10,1,1,20190320,CHI,WAS,Wizards
287199,Shot Chart Detail,21801069,144,203078,Bradley Beal,1610612764,Washington Wizards,1,1,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,103,231,1,0,20190320,CHI,WAS,Wizards
287200,Shot Chart Detail,21801069,240,203078,Bradley Beal,1610612764,Washington Wizards,2,5,37,Made Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-22,1,1,20190320,CHI,WAS,Wizards
287201,Shot Chart Detail,21801069,259,203078,Bradley Beal,1610612764,Washington Wizards,2,3,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,6,1,0,20190320,CHI,WAS,Wizards
287202,Shot Chart Detail,21801069,331,203078,Bradley Beal,1610612764,Washington Wizards,3,10,22,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,143,-1,1,0,20190320,CHI,WAS,Wizards
287203,Shot Chart Detail,21801069,337,203078,Bradley Beal,1610612764,Washington Wizards,3,9,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-89,237,1,0,20190320,CHI,WAS,Wizards
287204,Shot Chart Detail,21801069,367,203078,Bradley Beal,1610612764,Washington Wizards,3,7,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-122,221,1,0,20190320,CHI,WAS,Wizards
287205,Shot Chart Detail,21801069,390,203078,Bradley Beal,1610612764,Washington Wizards,3,5,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,6,1,0,20190320,CHI,WAS,Wizards
287206,Shot Chart Detail,21801069,423,203078,Bradley Beal,1610612764,Washington Wizards,3,2,15,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,14,1,1,20190320,CHI,WAS,Wizards
287207,Shot Chart Detail,21801069,452,203078,Bradley Beal,1610612764,Washington Wizards,3,0,1,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,14,1,1,20190320,CHI,WAS,Wizards
287208,Shot Chart Detail,21801069,475,203078,Bradley Beal,1610612764,Washington Wizards,4,10,3,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-8,1,0,20190320,CHI,WAS,Wizards
287209,Shot Chart Detail,21801069,535,203078,Bradley Beal,1610612764,Washington Wizards,4,4,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,90,250,1,0,20190320,CHI,WAS,Wizards
287210,Shot Chart Detail,21801069,567,203078,Bradley Beal,1610612764,Washington Wizards,4,2,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-151,204,1,0,20190320,CHI,WAS,Wizards
287211,Shot Chart Detail,21801069,573,203078,Bradley Beal,1610612764,Washington Wizards,4,1,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,-4,1,1,20190320,CHI,WAS,Wizards
287212,Shot Chart Detail,21801069,587,203078,Bradley Beal,1610612764,Washington Wizards,4,0,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-180,179,1,0,20190320,CHI,WAS,Wizards
287213,Shot Chart Detail,21801069,599,203078,Bradley Beal,1610612764,Washington Wizards,4,0,2,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,-7,1,1,20190320,CHI,WAS,Wizards
287214,Shot Chart Detail,21801069,635,203078,Bradley Beal,1610612764,Washington Wizards,5,3,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-55,251,1,0,20190320,CHI,WAS,Wizards
287215,Shot Chart Detail,21801075,7,203078,Bradley Beal,1610612764,Washington Wizards,1,11,48,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,24,52,1,1,20190321,WAS,DEN,Wizards
287216,Shot Chart Detail,21801075,48,203078,Bradley Beal,1610612764,Washington Wizards,1,7,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,5,1,0,20190321,WAS,DEN,Wizards
287217,Shot Chart Detail,21801075,90,203078,Bradley Beal,1610612764,Washington Wizards,1,3,53,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,222,121,1,0,20190321,WAS,DEN,Wizards
287218,Shot Chart Detail,21801075,196,203078,Bradley Beal,1610612764,Washington Wizards,2,7,40,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,7,1,1,20190321,WAS,DEN,Wizards
287219,Shot Chart Detail,21801075,249,203078,Bradley Beal,1610612764,Washington Wizards,2,3,13,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-8,1,0,20190321,WAS,DEN,Wizards
287220,Shot Chart Detail,21801075,268,203078,Bradley Beal,1610612764,Washington Wizards,2,1,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,7,1,1,20190321,WAS,DEN,Wizards
287221,Shot Chart Detail,21801075,298,203078,Bradley Beal,1610612764,Washington Wizards,3,11,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-192,173,1,0,20190321,WAS,DEN,Wizards
287222,Shot Chart Detail,21801075,307,203078,Bradley Beal,1610612764,Washington Wizards,3,10,7,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-108,35,1,1,20190321,WAS,DEN,Wizards
287223,Shot Chart Detail,21801075,325,203078,Bradley Beal,1610612764,Washington Wizards,3,7,27,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,1,20190321,WAS,DEN,Wizards
287224,Shot Chart Detail,21801075,333,203078,Bradley Beal,1610612764,Washington Wizards,3,6,42,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-36,261,1,1,20190321,WAS,DEN,Wizards
287225,Shot Chart Detail,21801075,351,203078,Bradley Beal,1610612764,Washington Wizards,3,5,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,70,273,1,1,20190321,WAS,DEN,Wizards
287226,Shot Chart Detail,21801075,366,203078,Bradley Beal,1610612764,Washington Wizards,3,3,36,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-161,203,1,0,20190321,WAS,DEN,Wizards
287227,Shot Chart Detail,21801075,368,203078,Bradley Beal,1610612764,Washington Wizards,3,3,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,229,94,1,0,20190321,WAS,DEN,Wizards
287228,Shot Chart Detail,21801075,445,203078,Bradley Beal,1610612764,Washington Wizards,4,8,22,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,16,1,0,20190321,WAS,DEN,Wizards
287229,Shot Chart Detail,21801075,500,203078,Bradley Beal,1610612764,Washington Wizards,4,4,8,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,15,1,1,20190321,WAS,DEN,Wizards
287230,Shot Chart Detail,21801075,511,203078,Bradley Beal,1610612764,Washington Wizards,4,3,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,13,1,1,20190321,WAS,DEN,Wizards
287231,Shot Chart Detail,21801075,530,203078,Bradley Beal,1610612764,Washington Wizards,4,1,53,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,22,1,1,20190321,WAS,DEN,Wizards
287232,Shot Chart Detail,21801075,534,203078,Bradley Beal,1610612764,Washington Wizards,4,1,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-59,141,1,0,20190321,WAS,DEN,Wizards
287233,Shot Chart Detail,21801075,570,203078,Bradley Beal,1610612764,Washington Wizards,4,0,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-214,164,1,0,20190321,WAS,DEN,Wizards
287234,Shot Chart Detail,21801089,22,203078,Bradley Beal,1610612764,Washington Wizards,1,10,38,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,4,1,0,20190323,WAS,MIA,Wizards
287235,Shot Chart Detail,21801089,50,203078,Bradley Beal,1610612764,Washington Wizards,1,7,58,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,62,38,1,1,20190323,WAS,MIA,Wizards
287236,Shot Chart Detail,21801089,95,203078,Bradley Beal,1610612764,Washington Wizards,1,3,42,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,20,1,0,20190323,WAS,MIA,Wizards
287237,Shot Chart Detail,21801089,101,203078,Bradley Beal,1610612764,Washington Wizards,1,3,3,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,1,20190323,WAS,MIA,Wizards
287238,Shot Chart Detail,21801089,236,203078,Bradley Beal,1610612764,Washington Wizards,2,6,56,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20190323,WAS,MIA,Wizards
287239,Shot Chart Detail,21801089,257,203078,Bradley Beal,1610612764,Washington Wizards,2,5,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,16,1,1,20190323,WAS,MIA,Wizards
287240,Shot Chart Detail,21801089,357,203078,Bradley Beal,1610612764,Washington Wizards,3,10,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-79,245,1,0,20190323,WAS,MIA,Wizards
287241,Shot Chart Detail,21801089,384,203078,Bradley Beal,1610612764,Washington Wizards,3,8,25,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,127,230,1,1,20190323,WAS,MIA,Wizards
287242,Shot Chart Detail,21801089,397,203078,Bradley Beal,1610612764,Washington Wizards,3,7,23,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-195,166,1,1,20190323,WAS,MIA,Wizards
287243,Shot Chart Detail,21801089,401,203078,Bradley Beal,1610612764,Washington Wizards,3,6,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-62,251,1,0,20190323,WAS,MIA,Wizards
287244,Shot Chart Detail,21801089,405,203078,Bradley Beal,1610612764,Washington Wizards,3,6,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-173,187,1,0,20190323,WAS,MIA,Wizards
287245,Shot Chart Detail,21801089,422,203078,Bradley Beal,1610612764,Washington Wizards,3,5,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-192,172,1,0,20190323,WAS,MIA,Wizards
287246,Shot Chart Detail,21801089,523,203078,Bradley Beal,1610612764,Washington Wizards,4,9,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,17,272,1,0,20190323,WAS,MIA,Wizards
287247,Shot Chart Detail,21801089,654,203078,Bradley Beal,1610612764,Washington Wizards,4,0,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-223,132,1,0,20190323,WAS,MIA,Wizards
287248,Shot Chart Detail,21801116,16,203078,Bradley Beal,1610612764,Washington Wizards,1,10,46,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,1,20190326,LAL,WAS,Wizards
287249,Shot Chart Detail,21801116,20,203078,Bradley Beal,1610612764,Washington Wizards,1,10,26,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-93,260,1,0,20190326,LAL,WAS,Wizards
287250,Shot Chart Detail,21801116,80,203078,Bradley Beal,1610612764,Washington Wizards,1,4,57,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,31,1,0,20190326,LAL,WAS,Wizards
287251,Shot Chart Detail,21801116,98,203078,Bradley Beal,1610612764,Washington Wizards,1,4,15,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,122,120,1,1,20190326,LAL,WAS,Wizards
287252,Shot Chart Detail,21801116,108,203078,Bradley Beal,1610612764,Washington Wizards,1,3,29,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,15,1,1,20190326,LAL,WAS,Wizards
287253,Shot Chart Detail,21801116,111,203078,Bradley Beal,1610612764,Washington Wizards,1,2,53,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,10,1,1,20190326,LAL,WAS,Wizards
287254,Shot Chart Detail,21801116,347,203078,Bradley Beal,1610612764,Washington Wizards,3,11,46,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,27,156,1,0,20190326,LAL,WAS,Wizards
287255,Shot Chart Detail,21801116,364,203078,Bradley Beal,1610612764,Washington Wizards,3,10,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-204,151,1,0,20190326,LAL,WAS,Wizards
287256,Shot Chart Detail,21801116,376,203078,Bradley Beal,1610612764,Washington Wizards,3,9,11,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-201,10,1,0,20190326,LAL,WAS,Wizards
287257,Shot Chart Detail,21801116,405,203078,Bradley Beal,1610612764,Washington Wizards,3,7,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-161,201,1,1,20190326,LAL,WAS,Wizards
287258,Shot Chart Detail,21801116,408,203078,Bradley Beal,1610612764,Washington Wizards,3,7,14,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,119,240,1,1,20190326,LAL,WAS,Wizards
287259,Shot Chart Detail,21801116,414,203078,Bradley Beal,1610612764,Washington Wizards,3,6,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,10,1,1,20190326,LAL,WAS,Wizards
287260,Shot Chart Detail,21801116,448,203078,Bradley Beal,1610612764,Washington Wizards,3,4,19,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,7,90,1,1,20190326,LAL,WAS,Wizards
287261,Shot Chart Detail,21801116,478,203078,Bradley Beal,1610612764,Washington Wizards,3,2,45,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,11,35,1,1,20190326,LAL,WAS,Wizards
287262,Shot Chart Detail,21801116,485,203078,Bradley Beal,1610612764,Washington Wizards,3,1,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-5,162,1,0,20190326,LAL,WAS,Wizards
287263,Shot Chart Detail,21801116,571,203078,Bradley Beal,1610612764,Washington Wizards,4,7,11,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,168,205,1,0,20190326,LAL,WAS,Wizards
287264,Shot Chart Detail,21801116,604,203078,Bradley Beal,1610612764,Washington Wizards,4,4,57,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,6,1,0,20190326,LAL,WAS,Wizards
287265,Shot Chart Detail,21801116,619,203078,Bradley Beal,1610612764,Washington Wizards,4,3,24,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,16,1,1,20190326,LAL,WAS,Wizards
287266,Shot Chart Detail,21801116,622,203078,Bradley Beal,1610612764,Washington Wizards,4,2,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,83,248,1,0,20190326,LAL,WAS,Wizards
287267,Shot Chart Detail,21801120,18,203078,Bradley Beal,1610612764,Washington Wizards,1,10,17,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,13,1,1,20190327,PHX,WAS,Wizards
287268,Shot Chart Detail,21801120,20,203078,Bradley Beal,1610612764,Washington Wizards,1,9,46,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-218,101,1,0,20190327,PHX,WAS,Wizards
287269,Shot Chart Detail,21801120,29,203078,Bradley Beal,1610612764,Washington Wizards,1,8,57,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-196,155,1,0,20190327,PHX,WAS,Wizards
287270,Shot Chart Detail,21801120,74,203078,Bradley Beal,1610612764,Washington Wizards,1,5,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-44,250,1,0,20190327,PHX,WAS,Wizards
287271,Shot Chart Detail,21801120,93,203078,Bradley Beal,1610612764,Washington Wizards,1,4,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,20,1,0,20190327,PHX,WAS,Wizards
287272,Shot Chart Detail,21801120,98,203078,Bradley Beal,1610612764,Washington Wizards,1,3,48,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,3,1,1,20190327,PHX,WAS,Wizards
287273,Shot Chart Detail,21801120,261,203078,Bradley Beal,1610612764,Washington Wizards,2,5,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-2,1,1,20190327,PHX,WAS,Wizards
287274,Shot Chart Detail,21801120,263,203078,Bradley Beal,1610612764,Washington Wizards,2,5,11,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,20,122,1,0,20190327,PHX,WAS,Wizards
287275,Shot Chart Detail,21801120,344,203078,Bradley Beal,1610612764,Washington Wizards,2,0,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,17,1,0,20190327,PHX,WAS,Wizards
287276,Shot Chart Detail,21801120,401,203078,Bradley Beal,1610612764,Washington Wizards,3,9,37,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,35,257,1,1,20190327,PHX,WAS,Wizards
287277,Shot Chart Detail,21801120,414,203078,Bradley Beal,1610612764,Washington Wizards,3,8,3,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-67,244,1,1,20190327,PHX,WAS,Wizards
