id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
266860,Shot Chart Detail,21801012,569,203914,Gary Harris,1610612743,Denver Nuggets,4,6,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-84,236,1,1,20190312,DEN,MIN,Nuggets
266861,Shot Chart Detail,21801025,46,203914,Gary Harris,1610612743,Denver Nuggets,1,8,8,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,111,38,1,0,20190314,DEN,DAL,Nuggets
266862,Shot Chart Detail,21801025,59,203914,Gary Harris,1610612743,Denver Nuggets,1,6,48,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,35,25,1,0,20190314,DEN,DAL,Nuggets
266863,Shot Chart Detail,21801025,234,203914,Gary Harris,1610612743,Denver Nuggets,2,4,40,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,124,162,1,1,20190314,DEN,DAL,Nuggets
266864,Shot Chart Detail,21801025,292,203914,Gary Harris,1610612743,Denver Nuggets,2,0,45,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-14,181,1,0,20190314,DEN,DAL,Nuggets
266865,Shot Chart Detail,21801025,320,203914,Gary Harris,1610612743,Denver Nuggets,3,11,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-188,166,1,1,20190314,DEN,DAL,Nuggets
266866,Shot Chart Detail,21801025,343,203914,Gary Harris,1610612743,Denver Nuggets,3,9,19,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-168,3,1,0,20190314,DEN,DAL,Nuggets
266867,Shot Chart Detail,21801025,367,203914,Gary Harris,1610612743,Denver Nuggets,3,6,41,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,1,20190314,DEN,DAL,Nuggets
266868,Shot Chart Detail,21801040,13,203914,Gary Harris,1610612743,Denver Nuggets,1,11,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,54,153,1,0,20190316,DEN,IND,Nuggets
266869,Shot Chart Detail,21801040,75,203914,Gary Harris,1610612743,Denver Nuggets,1,4,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,30,248,1,0,20190316,DEN,IND,Nuggets
266870,Shot Chart Detail,21801040,249,203914,Gary Harris,1610612743,Denver Nuggets,2,4,39,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,10,78,1,1,20190316,DEN,IND,Nuggets
266871,Shot Chart Detail,21801040,284,203914,Gary Harris,1610612743,Denver Nuggets,2,1,22,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-132,211,1,1,20190316,DEN,IND,Nuggets
266872,Shot Chart Detail,21801040,303,203914,Gary Harris,1610612743,Denver Nuggets,3,11,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-179,161,1,0,20190316,DEN,IND,Nuggets
266873,Shot Chart Detail,21801040,314,203914,Gary Harris,1610612743,Denver Nuggets,3,10,2,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,15,1,1,20190316,DEN,IND,Nuggets
266874,Shot Chart Detail,21801040,324,203914,Gary Harris,1610612743,Denver Nuggets,3,9,2,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,22,1,0,20190316,DEN,IND,Nuggets
266875,Shot Chart Detail,21801040,335,203914,Gary Harris,1610612743,Denver Nuggets,3,8,15,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,5,1,1,20190316,DEN,IND,Nuggets
266876,Shot Chart Detail,21801040,385,203914,Gary Harris,1610612743,Denver Nuggets,3,4,37,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,20,1,0,20190316,DEN,IND,Nuggets
266877,Shot Chart Detail,21801040,572,203914,Gary Harris,1610612743,Denver Nuggets,4,2,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-44,281,1,0,20190316,DEN,IND,Nuggets
266878,Shot Chart Detail,21801052,24,203914,Gary Harris,1610612743,Denver Nuggets,1,10,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-190,176,1,0,20190318,BOS,DEN,Nuggets
266879,Shot Chart Detail,21801052,49,203914,Gary Harris,1610612743,Denver Nuggets,1,7,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-206,141,1,1,20190318,BOS,DEN,Nuggets
266880,Shot Chart Detail,21801052,76,203914,Gary Harris,1610612743,Denver Nuggets,1,5,21,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-52,74,1,0,20190318,BOS,DEN,Nuggets
266881,Shot Chart Detail,21801052,94,203914,Gary Harris,1610612743,Denver Nuggets,1,4,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,221,117,1,1,20190318,BOS,DEN,Nuggets
266882,Shot Chart Detail,21801052,283,203914,Gary Harris,1610612743,Denver Nuggets,2,3,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-172,106,1,0,20190318,BOS,DEN,Nuggets
266883,Shot Chart Detail,21801052,304,203914,Gary Harris,1610612743,Denver Nuggets,2,1,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-230,108,1,0,20190318,BOS,DEN,Nuggets
266884,Shot Chart Detail,21801052,310,203914,Gary Harris,1610612743,Denver Nuggets,2,0,49,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-33,25,1,0,20190318,BOS,DEN,Nuggets
266885,Shot Chart Detail,21801052,344,203914,Gary Harris,1610612743,Denver Nuggets,3,10,41,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,156,44,1,0,20190318,BOS,DEN,Nuggets
266886,Shot Chart Detail,21801052,354,203914,Gary Harris,1610612743,Denver Nuggets,3,10,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-6,252,1,1,20190318,BOS,DEN,Nuggets
266887,Shot Chart Detail,21801052,359,203914,Gary Harris,1610612743,Denver Nuggets,3,9,33,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-120,78,1,0,20190318,BOS,DEN,Nuggets
266888,Shot Chart Detail,21801052,604,203914,Gary Harris,1610612743,Denver Nuggets,4,4,1,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,-6,1,1,20190318,BOS,DEN,Nuggets
266889,Shot Chart Detail,21801052,613,203914,Gary Harris,1610612743,Denver Nuggets,4,3,47,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,-4,1,1,20190318,BOS,DEN,Nuggets
266890,Shot Chart Detail,21801052,622,203914,Gary Harris,1610612743,Denver Nuggets,4,3,7,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,7,1,0,20190318,BOS,DEN,Nuggets
266891,Shot Chart Detail,21801075,11,203914,Gary Harris,1610612743,Denver Nuggets,1,10,56,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,41,58,1,0,20190321,WAS,DEN,Nuggets
266892,Shot Chart Detail,21801075,13,203914,Gary Harris,1610612743,Denver Nuggets,1,10,53,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190321,WAS,DEN,Nuggets
266893,Shot Chart Detail,21801075,16,203914,Gary Harris,1610612743,Denver Nuggets,1,10,30,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-158,14,1,0,20190321,WAS,DEN,Nuggets
266894,Shot Chart Detail,21801075,21,203914,Gary Harris,1610612743,Denver Nuggets,1,9,50,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,20,1,0,20190321,WAS,DEN,Nuggets
266895,Shot Chart Detail,21801075,31,203914,Gary Harris,1610612743,Denver Nuggets,1,8,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,14,1,1,20190321,WAS,DEN,Nuggets
266896,Shot Chart Detail,21801075,44,203914,Gary Harris,1610612743,Denver Nuggets,1,7,33,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-226,57,1,1,20190321,WAS,DEN,Nuggets
266897,Shot Chart Detail,21801075,92,203914,Gary Harris,1610612743,Denver Nuggets,1,3,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,132,226,1,0,20190321,WAS,DEN,Nuggets
266898,Shot Chart Detail,21801075,198,203914,Gary Harris,1610612743,Denver Nuggets,2,7,10,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,21,1,0,20190321,WAS,DEN,Nuggets
266899,Shot Chart Detail,21801075,244,203914,Gary Harris,1610612743,Denver Nuggets,2,3,32,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,24,1,1,20190321,WAS,DEN,Nuggets
266900,Shot Chart Detail,21801075,252,203914,Gary Harris,1610612743,Denver Nuggets,2,3,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,10,1,1,20190321,WAS,DEN,Nuggets
266901,Shot Chart Detail,21801075,263,203914,Gary Harris,1610612743,Denver Nuggets,2,1,44,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,8,1,1,20190321,WAS,DEN,Nuggets
266902,Shot Chart Detail,21801075,327,203914,Gary Harris,1610612743,Denver Nuggets,3,7,12,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,111,233,1,0,20190321,WAS,DEN,Nuggets
266903,Shot Chart Detail,21801075,345,203914,Gary Harris,1610612743,Denver Nuggets,3,5,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-149,254,1,0,20190321,WAS,DEN,Nuggets
266904,Shot Chart Detail,21801075,349,203914,Gary Harris,1610612743,Denver Nuggets,3,5,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,26,175,1,0,20190321,WAS,DEN,Nuggets
266905,Shot Chart Detail,21801075,548,203914,Gary Harris,1610612743,Denver Nuggets,4,0,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,24,26,1,0,20190321,WAS,DEN,Nuggets
266906,Shot Chart Detail,21801082,50,203914,Gary Harris,1610612743,Denver Nuggets,1,7,24,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,11,1,1,20190322,NYK,DEN,Nuggets
266907,Shot Chart Detail,21801082,56,203914,Gary Harris,1610612743,Denver Nuggets,1,6,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-70,246,1,1,20190322,NYK,DEN,Nuggets
266908,Shot Chart Detail,21801082,93,203914,Gary Harris,1610612743,Denver Nuggets,1,4,1,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,3,1,1,20190322,NYK,DEN,Nuggets
266909,Shot Chart Detail,21801082,272,203914,Gary Harris,1610612743,Denver Nuggets,2,2,57,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,32,67,1,0,20190322,NYK,DEN,Nuggets
266910,Shot Chart Detail,21801082,310,203914,Gary Harris,1610612743,Denver Nuggets,2,0,46,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,-18,1,0,20190322,NYK,DEN,Nuggets
266911,Shot Chart Detail,21801082,325,203914,Gary Harris,1610612743,Denver Nuggets,3,11,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,227,123,1,1,20190322,NYK,DEN,Nuggets
266912,Shot Chart Detail,21801082,379,203914,Gary Harris,1610612743,Denver Nuggets,3,6,8,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-231,83,1,1,20190322,NYK,DEN,Nuggets
266913,Shot Chart Detail,21801082,382,203914,Gary Harris,1610612743,Denver Nuggets,3,5,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,12,1,0,20190322,NYK,DEN,Nuggets
266914,Shot Chart Detail,21801097,69,203914,Gary Harris,1610612743,Denver Nuggets,1,5,35,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,1,1,1,20190324,IND,DEN,Nuggets
266915,Shot Chart Detail,21801097,226,203914,Gary Harris,1610612743,Denver Nuggets,2,6,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,-4,1,1,20190324,IND,DEN,Nuggets
266916,Shot Chart Detail,21801097,241,203914,Gary Harris,1610612743,Denver Nuggets,2,5,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,24,1,1,20190324,IND,DEN,Nuggets
266917,Shot Chart Detail,21801097,268,203914,Gary Harris,1610612743,Denver Nuggets,2,3,43,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-25,95,1,0,20190324,IND,DEN,Nuggets
266918,Shot Chart Detail,21801097,288,203914,Gary Harris,1610612743,Denver Nuggets,2,1,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,174,-6,1,1,20190324,IND,DEN,Nuggets
266919,Shot Chart Detail,21801097,405,203914,Gary Harris,1610612743,Denver Nuggets,3,5,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,206,181,1,1,20190324,IND,DEN,Nuggets
266920,Shot Chart Detail,21801115,28,203914,Gary Harris,1610612743,Denver Nuggets,1,10,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,207,133,1,1,20190326,DEN,DET,Nuggets
266921,Shot Chart Detail,21801115,79,203914,Gary Harris,1610612743,Denver Nuggets,1,6,7,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,10,1,0,20190326,DEN,DET,Nuggets
266922,Shot Chart Detail,21801115,339,203914,Gary Harris,1610612743,Denver Nuggets,3,11,0,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,28,48,1,0,20190326,DEN,DET,Nuggets
266923,Shot Chart Detail,21801115,427,203914,Gary Harris,1610612743,Denver Nuggets,3,3,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-151,228,1,0,20190326,DEN,DET,Nuggets
266924,Shot Chart Detail,21801115,591,203914,Gary Harris,1610612743,Denver Nuggets,4,4,7,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,28,14,1,0,20190326,DEN,DET,Nuggets
266925,Shot Chart Detail,21801126,9,203914,Gary Harris,1610612743,Denver Nuggets,1,11,27,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,41,1,1,20190328,HOU,DEN,Nuggets
266926,Shot Chart Detail,21801126,25,203914,Gary Harris,1610612743,Denver Nuggets,1,9,57,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,19,1,1,20190328,HOU,DEN,Nuggets
266927,Shot Chart Detail,21801126,80,203914,Gary Harris,1610612743,Denver Nuggets,1,5,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-124,222,1,0,20190328,HOU,DEN,Nuggets
266928,Shot Chart Detail,21801126,233,203914,Gary Harris,1610612743,Denver Nuggets,2,5,31,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,63,27,1,1,20190328,HOU,DEN,Nuggets
266929,Shot Chart Detail,21801126,242,203914,Gary Harris,1610612743,Denver Nuggets,2,4,46,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,104,26,1,0,20190328,HOU,DEN,Nuggets
266930,Shot Chart Detail,21801126,271,203914,Gary Harris,1610612743,Denver Nuggets,2,2,42,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,14,1,0,20190328,HOU,DEN,Nuggets
266931,Shot Chart Detail,21801126,341,203914,Gary Harris,1610612743,Denver Nuggets,3,9,24,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,116,139,1,0,20190328,HOU,DEN,Nuggets
266932,Shot Chart Detail,21801126,360,203914,Gary Harris,1610612743,Denver Nuggets,3,7,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-19,251,1,0,20190328,HOU,DEN,Nuggets
266933,Shot Chart Detail,21801126,394,203914,Gary Harris,1610612743,Denver Nuggets,3,4,26,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-93,180,1,0,20190328,HOU,DEN,Nuggets
266934,Shot Chart Detail,21801126,403,203914,Gary Harris,1610612743,Denver Nuggets,3,4,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-144,217,1,1,20190328,HOU,DEN,Nuggets
266935,Shot Chart Detail,21801126,411,203914,Gary Harris,1610612743,Denver Nuggets,3,3,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,13,1,0,20190328,HOU,DEN,Nuggets
266936,Shot Chart Detail,21801133,40,203914,Gary Harris,1610612743,Denver Nuggets,1,7,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,209,130,1,1,20190329,OKC,DEN,Nuggets
266937,Shot Chart Detail,21801133,225,203914,Gary Harris,1610612743,Denver Nuggets,2,6,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-224,-9,1,0,20190329,OKC,DEN,Nuggets
266938,Shot Chart Detail,21801133,272,203914,Gary Harris,1610612743,Denver Nuggets,2,2,2,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-101,204,1,0,20190329,OKC,DEN,Nuggets
266939,Shot Chart Detail,21801133,280,203914,Gary Harris,1610612743,Denver Nuggets,2,1,42,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,53,63,1,0,20190329,OKC,DEN,Nuggets
266940,Shot Chart Detail,21801133,350,203914,Gary Harris,1610612743,Denver Nuggets,3,8,30,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,26,1,1,20190329,OKC,DEN,Nuggets
266941,Shot Chart Detail,21801133,369,203914,Gary Harris,1610612743,Denver Nuggets,3,6,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-179,180,1,0,20190329,OKC,DEN,Nuggets
266942,Shot Chart Detail,21801133,380,203914,Gary Harris,1610612743,Denver Nuggets,3,5,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20190329,OKC,DEN,Nuggets
266943,Shot Chart Detail,21801148,12,203914,Gary Harris,1610612743,Denver Nuggets,1,11,22,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,129,215,1,0,20190331,DEN,WAS,Nuggets
266944,Shot Chart Detail,21801148,41,203914,Gary Harris,1610612743,Denver Nuggets,1,9,7,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,41,1,0,20190331,DEN,WAS,Nuggets
266945,Shot Chart Detail,21801148,57,203914,Gary Harris,1610612743,Denver Nuggets,1,7,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,98,232,1,1,20190331,DEN,WAS,Nuggets
266946,Shot Chart Detail,21801148,79,203914,Gary Harris,1610612743,Denver Nuggets,1,5,36,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,4,1,1,20190331,DEN,WAS,Nuggets
266947,Shot Chart Detail,21801148,104,203914,Gary Harris,1610612743,Denver Nuggets,1,3,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,107,225,1,0,20190331,DEN,WAS,Nuggets
266948,Shot Chart Detail,21801148,310,203914,Gary Harris,1610612743,Denver Nuggets,2,0,55,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,4,1,1,20190331,DEN,WAS,Nuggets
266949,Shot Chart Detail,21801148,355,203914,Gary Harris,1610612743,Denver Nuggets,3,8,48,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,112,138,1,0,20190331,DEN,WAS,Nuggets
266950,Shot Chart Detail,21801148,366,203914,Gary Harris,1610612743,Denver Nuggets,3,7,51,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,23,-173,161,1,1,20190331,DEN,WAS,Nuggets
266951,Shot Chart Detail,21801148,374,203914,Gary Harris,1610612743,Denver Nuggets,3,7,12,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,11,1,0,20190331,DEN,WAS,Nuggets
266952,Shot Chart Detail,21801148,422,203914,Gary Harris,1610612743,Denver Nuggets,3,3,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,23,191,137,1,0,20190331,DEN,WAS,Nuggets
266953,Shot Chart Detail,21801148,535,203914,Gary Harris,1610612743,Denver Nuggets,4,7,4,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,44,51,1,0,20190331,DEN,WAS,Nuggets
266954,Shot Chart Detail,21801148,579,203914,Gary Harris,1610612743,Denver Nuggets,4,3,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,3,1,0,20190331,DEN,WAS,Nuggets
266955,Shot Chart Detail,21801148,601,203914,Gary Harris,1610612743,Denver Nuggets,4,2,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,198,155,1,0,20190331,DEN,WAS,Nuggets
266956,Shot Chart Detail,21801164,11,203914,Gary Harris,1610612743,Denver Nuggets,1,11,18,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,132,153,1,0,20190402,GSW,DEN,Nuggets
266957,Shot Chart Detail,21801164,29,203914,Gary Harris,1610612743,Denver Nuggets,1,10,30,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,16,108,1,0,20190402,GSW,DEN,Nuggets
266958,Shot Chart Detail,21801164,78,203914,Gary Harris,1610612743,Denver Nuggets,1,6,54,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,26,1,0,20190402,GSW,DEN,Nuggets
266959,Shot Chart Detail,21801164,107,203914,Gary Harris,1610612743,Denver Nuggets,1,4,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-172,69,1,0,20190402,GSW,DEN,Nuggets
266960,Shot Chart Detail,21801164,296,203914,Gary Harris,1610612743,Denver Nuggets,2,3,26,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,22,1,0,20190402,GSW,DEN,Nuggets
266961,Shot Chart Detail,21801164,329,203914,Gary Harris,1610612743,Denver Nuggets,2,1,12,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,8,113,1,1,20190402,GSW,DEN,Nuggets
