player_id,action number,loc_x,loc_y,event_type
201935,38,-115,241,Missed Shot
201935,38,214,120,Missed Shot
201935,38,38,262,Made Shot
201935,38,-51,259,Missed Shot
201935,38,166,202,Missed Shot
201935,38,-109,239,Made Shot
201935,38,-222,-32,Missed Shot
201935,38,-174,171,Made Shot
201935,38,-16,253,Missed Shot
201935,38,-93,254,Made Shot
201935,38,44,252,Made Shot
201935,38,71,159,Missed Shot
201935,38,0,268,Missed Shot
201935,38,106,228,Missed Shot
201935,38,183,178,Missed Shot
201935,38,131,220,Missed Shot
201935,38,-225,41,Made Shot
201935,38,93,237,Missed Shot
201935,38,120,243,Missed Shot
201935,38,196,157,Made Shot
201935,38,-122,130,Missed Shot
201935,38,81,256,Missed Shot
201935,38,-63,96,Missed Shot
201935,38,-97,239,Missed Shot
201935,38,-90,95,Missed Shot
201935,38,-35,105,Made Shot
201935,38,82,250,Missed Shot
201935,38,33,250,Missed Shot
201935,38,89,233,Made Shot
201935,38,134,222,Missed Shot
201935,38,-112,233,Missed Shot
201935,38,55,191,Missed Shot
201935,38,-3,252,Missed Shot
201935,38,95,230,Missed Shot
201935,38,118,-14,Missed Shot
201935,38,239,0,Made Shot
201935,38,-210,141,Missed Shot
201935,38,203,152,Missed Shot
201935,38,13,266,Missed Shot
201935,38,-60,251,Missed Shot
201935,38,-160,252,Missed Shot
201935,38,81,264,Missed Shot
201935,38,81,258,Missed Shot
201935,38,122,257,Missed Shot
201935,38,95,244,Made Shot
201935,38,167,211,Missed Shot
201935,38,209,190,Made Shot
201935,38,-163,216,Missed Shot
201935,38,0,283,Missed Shot
201935,38,116,243,Missed Shot
201935,38,126,252,Missed Shot
201935,38,11,177,Made Shot
201935,38,-61,254,Made Shot
201935,38,239,8,Missed Shot
201935,38,15,175,Missed Shot
201935,38,36,247,Missed Shot
201935,38,195,145,Missed Shot
201935,38,1,266,Missed Shot
201935,38,44,256,Made Shot
201935,38,-58,268,Made Shot
201935,38,-184,224,Missed Shot
201935,38,238,22,Missed Shot
201935,38,-221,107,Made Shot
201935,38,-2,256,Missed Shot
201935,38,15,264,Missed Shot
201935,38,96,255,Missed Shot
201935,38,-136,232,Missed Shot
201935,38,121,239,Missed Shot
201935,38,38,277,Missed Shot
201935,38,12,247,Missed Shot
201935,38,-151,203,Missed Shot
201935,38,-38,255,Made Shot
201935,38,133,206,Missed Shot
201935,38,-228,48,Missed Shot
201935,38,-179,188,Made Shot
201935,38,-226,1,Missed Shot
201935,38,182,184,Missed Shot
201935,38,-121,258,Missed Shot
201935,38,73,257,Missed Shot
201935,38,-4,251,Missed Shot
201935,38,-204,158,Missed Shot
201935,38,-130,176,Missed Shot
201935,38,236,-17,Missed Shot
201935,38,92,243,Made Shot
201935,38,98,236,Missed Shot
201935,38,210,146,Made Shot
201935,38,-67,272,Missed Shot
201935,38,8,284,Made Shot
201935,38,141,222,Missed Shot
201935,38,0,260,Made Shot
201935,38,145,284,Made Shot
201935,38,226,-6,Made Shot
201935,38,111,131,Made Shot
201935,38,181,192,Made Shot
201935,38,83,276,Missed Shot
201935,38,-221,122,Made Shot
201935,38,-128,25,Missed Shot
201935,38,-33,268,Missed Shot
201935,38,-85,250,Made Shot
201935,38,202,145,Made Shot
201935,38,-112,247,Missed Shot
201935,38,-188,185,Missed Shot
201935,38,231,25,Made Shot
201935,38,-30,253,Made Shot
201935,38,134,221,Made Shot
201935,38,60,251,Made Shot
201935,38,107,235,Missed Shot
201935,38,-52,256,Made Shot
201935,38,107,231,Missed Shot
201935,38,-28,256,Missed Shot
201935,38,-82,253,Made Shot
201935,38,-137,273,Missed Shot
201935,38,172,218,Missed Shot
201935,38,-76,253,Missed Shot
201935,38,123,267,Missed Shot
201935,38,228,25,Made Shot
201935,38,96,251,Made Shot
201935,38,170,199,Missed Shot
201935,38,-136,225,Made Shot
201935,38,28,264,Missed Shot
201935,38,234,11,Made Shot
201935,38,130,210,Made Shot
201935,38,143,225,Missed Shot
201935,38,179,194,Missed Shot
201935,38,122,235,Made Shot
201935,38,-8,262,Missed Shot
201935,38,221,111,Missed Shot
201935,38,84,247,Missed Shot
201935,38,107,230,Missed Shot
201935,38,94,257,Missed Shot
201935,38,-29,279,Missed Shot
201935,38,195,216,Missed Shot
201935,38,217,156,Made Shot
201935,38,179,205,Missed Shot
201935,38,-108,255,Made Shot
201935,38,-120,233,Missed Shot
201935,38,138,214,Missed Shot
201935,38,22,268,Made Shot
201935,38,-183,221,Missed Shot
201935,38,207,121,Made Shot
201935,38,-93,253,Missed Shot
201935,38,-77,239,Made Shot
201935,38,204,150,Missed Shot
201935,38,130,231,Made Shot
201935,38,125,248,Missed Shot
201935,38,90,243,Made Shot
201935,38,3,276,Missed Shot
201569,38,191,166,Missed Shot
201569,38,-188,189,Missed Shot
201569,38,226,60,Missed Shot
201569,38,176,183,Missed Shot
201569,38,160,202,Made Shot
201569,38,-220,148,Missed Shot
201569,38,96,228,Missed Shot
201569,38,125,214,Made Shot
201569,38,-133,221,Missed Shot
201569,38,-190,190,Missed Shot
201569,38,120,227,Missed Shot
201569,38,-167,198,Missed Shot
201569,38,-209,121,Made Shot
201569,38,112,247,Missed Shot
201569,38,170,205,Missed Shot
201569,38,49,269,Missed Shot
201569,38,118,260,Made Shot
201569,38,138,226,Missed Shot
201569,38,161,205,Made Shot
203991,39,0,-6,Made Shot
203991,39,9,11,Made Shot
203991,39,0,-6,Made Shot
203991,39,0,-6,Made Shot
203991,39,0,-6,Made Shot
203991,39,0,-6,Made Shot
201566,39,0,-6,Missed Shot
200782,40,0,-6,Missed Shot
200782,40,0,-6,Missed Shot
200782,40,0,-6,Made Shot
200782,40,0,-6,Made Shot
200782,40,0,-6,Made Shot
200782,40,0,-6,Missed Shot
200782,40,0,-6,Made Shot
200782,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,3,8,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,3,17,Missed Shot
203991,40,-1,36,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Made Shot
203991,40,-8,4,Missed Shot
203991,40,0,-6,Made Shot
203991,40,1,27,Missed Shot
203991,40,27,8,Made Shot
203991,40,2,21,Missed Shot
203991,40,-11,6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Made Shot
203991,40,-10,10,Missed Shot
203991,40,-8,13,Missed Shot
203991,40,46,36,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Missed Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Made Shot
203991,40,0,-6,Missed Shot
201566,40,6,2,Made Shot
201566,40,0,-6,Missed Shot
201566,40,-1,4,Missed Shot
201566,40,0,-6,Made Shot
201566,40,0,-6,Made Shot
201566,40,0,-6,Made Shot
201566,40,0,-6,Made Shot
201566,40,0,-6,Made Shot
201566,40,0,-6,Made Shot
201566,40,0,-6,Made Shot
201935,40,4,-8,Missed Shot
201935,40,0,-6,Missed Shot
201935,40,0,-6,Missed Shot
201569,40,0,-6,Missed Shot
200782,41,9,55,Made Shot
203991,41,-2,34,Made Shot
201566,41,48,60,Missed Shot
200782,41,68,40,Missed Shot
203991,41,-18,4,Made Shot
201566,41,-102,5,Made Shot
201566,41,-67,46,Missed Shot
201566,41,-120,47,Made Shot
201566,41,-85,124,Missed Shot
201566,41,-128,56,Missed Shot
201566,41,-65,106,Missed Shot
201566,41,-114,118,Made Shot
201566,41,-71,36,Missed Shot
201566,41,-86,71,Missed Shot
201566,41,-103,67,Made Shot
201566,41,-81,56,Made Shot
201566,41,-135,90,Made Shot
201566,41,-90,88,Missed Shot
201566,41,-95,38,Made Shot
201566,41,-120,81,Missed Shot
201566,41,-64,56,Made Shot
201566,41,-71,88,Missed Shot
201566,41,-85,78,Missed Shot
201566,41,6,64,Missed Shot
201566,41,-137,83,Missed Shot
201566,41,-81,75,Missed Shot
201566,41,-109,32,Missed Shot
201566,41,-74,111,Missed Shot
201566,41,-76,100,Missed Shot
201566,41,-63,20,Made Shot
201566,41,-62,51,Made Shot
201935,41,-51,24,Made Shot
201935,41,35,80,Made Shot
201569,41,33,18,Made Shot
201566,43,122,67,Made Shot
201566,43,31,53,Made Shot
201566,43,-130,15,Missed Shot
201566,43,-36,64,Missed Shot
201566,43,65,126,Missed Shot
201566,43,-53,109,Missed Shot
201566,43,98,78,Missed Shot
201566,43,-40,121,Missed Shot
201566,43,130,-2,Made Shot
201566,43,98,34,Missed Shot
201566,43,-89,97,Made Shot
201566,43,0,80,Made Shot
201566,43,30,50,Missed Shot
201566,43,-109,97,Made Shot
201566,43,71,52,Missed Shot
201935,43,0,101,Missed Shot
201935,43,116,51,Made Shot
201935,43,122,38,Made Shot
201935,43,100,10,Made Shot
201935,43,101,20,Missed Shot
201935,43,-110,86,Missed Shot
201935,43,111,29,Made Shot
200782,43,62,17,Missed Shot
200782,43,50,7,Missed Shot
200782,43,0,-6,Made Shot
203991,43,25,57,Missed Shot
203991,43,71,49,Missed Shot
203991,43,-34,28,Made Shot
203991,43,-34,58,Missed Shot
203991,43,-79,-4,Made Shot
203991,43,62,58,Made Shot
203991,43,-17,13,Made Shot
203991,43,-14,30,Made Shot
203991,43,-9,31,Missed Shot
203991,43,-55,35,Missed Shot
203991,43,44,17,Made Shot
203991,43,2,50,Missed Shot
203991,43,62,31,Made Shot
203991,43,-11,98,Missed Shot
203991,43,2,26,Missed Shot
203991,43,27,-7,Made Shot
203991,43,-49,16,Missed Shot
203991,43,36,11,Missed Shot
203991,43,29,41,Made Shot
203991,43,17,145,Missed Shot
203991,43,57,11,Missed Shot
203991,43,-27,67,Made Shot
203991,43,-30,20,Missed Shot
203991,43,-2,31,Missed Shot
200782,44,25,60,Made Shot
200782,44,-104,75,Missed Shot
201566,44,-78,88,Missed Shot
201566,44,-62,115,Missed Shot
201566,44,-1,52,Missed Shot
201566,44,65,109,Missed Shot
201566,44,-176,33,Missed Shot
201566,44,122,82,Missed Shot
201566,44,119,47,Made Shot
201566,44,130,25,Made Shot
201566,44,89,83,Missed Shot
201566,44,-55,13,Missed Shot
201566,44,-126,8,Missed Shot
201566,44,-67,49,Missed Shot
201566,44,-2,97,Missed Shot
201566,44,-100,30,Made Shot
201566,44,-19,103,Made Shot
201566,44,-31,9,Missed Shot
201566,44,149,89,Made Shot
201566,44,-60,92,Made Shot
201566,44,-63,58,Missed Shot
201566,44,-89,29,Missed Shot
201566,44,89,43,Missed Shot
201566,44,93,15,Missed Shot
201566,44,-18,53,Missed Shot
201566,44,5,29,Made Shot
201566,44,-97,17,Missed Shot
201566,44,-72,122,Made Shot
201566,44,-27,59,Made Shot
201566,44,-52,45,Missed Shot
201566,44,-96,12,Made Shot
201566,44,-97,8,Made Shot
201566,44,74,111,Made Shot
201566,44,-47,86,Missed Shot
201566,44,34,69,Missed Shot
201566,44,-165,333,Missed Shot
201566,44,-92,16,Missed Shot
201566,44,-12,100,Made Shot
201566,44,-92,66,Missed Shot
201935,44,230,17,Missed Shot
201935,44,-46,58,Missed Shot
201935,44,-2,68,Made Shot
201569,44,113,226,Made Shot
201569,44,-234,40,Missed Shot
201569,44,216,146,Missed Shot
201569,44,14,1,Made Shot
