id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
222621,Shot Chart Detail,21800522,386,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,11,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,136,215,1,1,20181228,MIN,ATL,Timberwolves
222622,Shot Chart Detail,21800522,424,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,8,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-225,60,1,0,20181228,MIN,ATL,Timberwolves
222623,Shot Chart Detail,21800522,449,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,6,33,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,12,1,1,20181228,MIN,ATL,Timberwolves
222624,Shot Chart Detail,21800522,485,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,3,17,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-43,97,1,1,20181228,MIN,ATL,Timberwolves
222625,Shot Chart Detail,21800522,526,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,0,25,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,42,1,1,20181228,MIN,ATL,Timberwolves
222626,Shot Chart Detail,21800522,582,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,10,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-72,253,1,0,20181228,MIN,ATL,Timberwolves
222627,Shot Chart Detail,21800522,643,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,6,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-197,164,1,0,20181228,MIN,ATL,Timberwolves
222628,Shot Chart Detail,21800522,665,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,5,4,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,58,1,1,20181228,MIN,ATL,Timberwolves
222629,Shot Chart Detail,21800522,702,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,2,10,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,8,1,0,20181228,MIN,ATL,Timberwolves
222630,Shot Chart Detail,21800522,755,203496,Robert Covington,1610612750,Minnesota Timberwolves,5,4,21,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,225,48,1,0,20181228,MIN,ATL,Timberwolves
222631,Shot Chart Detail,21800522,757,203496,Robert Covington,1610612750,Minnesota Timberwolves,5,4,17,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,79,39,1,1,20181228,MIN,ATL,Timberwolves
222632,Shot Chart Detail,21800522,769,203496,Robert Covington,1610612750,Minnesota Timberwolves,5,3,45,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,8,74,1,1,20181228,MIN,ATL,Timberwolves
222633,Shot Chart Detail,21800522,787,203496,Robert Covington,1610612750,Minnesota Timberwolves,5,2,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-52,257,1,0,20181228,MIN,ATL,Timberwolves
222634,Shot Chart Detail,21800522,791,203496,Robert Covington,1610612750,Minnesota Timberwolves,5,1,54,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,5,1,0,20181228,MIN,ATL,Timberwolves
222635,Shot Chart Detail,21800537,62,203496,Robert Covington,1610612750,Minnesota Timberwolves,1,6,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-204,148,1,0,20181230,MIA,MIN,Timberwolves
222636,Shot Chart Detail,21800537,193,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,8,55,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-4,1,1,20181230,MIA,MIN,Timberwolves
222637,Shot Chart Detail,21800537,217,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,7,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,157,195,1,0,20181230,MIA,MIN,Timberwolves
222638,Shot Chart Detail,21800537,245,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,5,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,226,99,1,1,20181230,MIA,MIN,Timberwolves
222639,Shot Chart Detail,21800537,425,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,8,8,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,5,64,1,0,20181230,MIA,MIN,Timberwolves
222640,Shot Chart Detail,21800537,458,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,6,11,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-92,31,1,1,20181230,MIA,MIN,Timberwolves
222641,Shot Chart Detail,21800537,473,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,4,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,41,1,0,20181230,MIA,MIN,Timberwolves
222642,Shot Chart Detail,21800537,695,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,1,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,130,226,1,0,20181230,MIA,MIN,Timberwolves
222643,Shot Chart Detail,21800537,698,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,1,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,4,1,1,20181230,MIA,MIN,Timberwolves
222644,Shot Chart Detail,21800546,23,203496,Robert Covington,1610612750,Minnesota Timberwolves,1,9,52,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,116,-2,1,1,20181231,NOP,MIN,Timberwolves
222645,Shot Chart Detail,21800546,82,203496,Robert Covington,1610612750,Minnesota Timberwolves,1,5,22,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,112,61,1,0,20181231,NOP,MIN,Timberwolves
222646,Shot Chart Detail,21800546,173,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,10,27,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181231,NOP,MIN,Timberwolves
222647,Shot Chart Detail,21800546,177,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,10,3,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,8,1,0,20181231,NOP,MIN,Timberwolves
222648,Shot Chart Detail,21800546,184,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,9,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,89,247,1,0,20181231,NOP,MIN,Timberwolves
222649,Shot Chart Detail,21800546,243,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,4,53,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,13,1,1,20181231,NOP,MIN,Timberwolves
222650,Shot Chart Detail,21800546,289,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,1,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-139,209,1,0,20181231,NOP,MIN,Timberwolves
222651,Shot Chart Detail,21800546,294,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,1,30,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,55,1,1,20181231,NOP,MIN,Timberwolves
222652,Shot Chart Detail,21800546,309,203496,Robert Covington,1610612750,Minnesota Timberwolves,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-225,115,1,0,20181231,NOP,MIN,Timberwolves
222653,Shot Chart Detail,21800546,353,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,8,25,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,13,1,1,20181231,NOP,MIN,Timberwolves
222654,Shot Chart Detail,21800546,357,203496,Robert Covington,1610612750,Minnesota Timberwolves,3,8,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,200,164,1,1,20181231,NOP,MIN,Timberwolves
222655,Shot Chart Detail,21800546,606,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,1,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-18,278,1,1,20181231,NOP,MIN,Timberwolves
222656,Shot Chart Detail,21800546,613,203496,Robert Covington,1610612750,Minnesota Timberwolves,4,0,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-77,265,1,0,20181231,NOP,MIN,Timberwolves
222657,Shot Chart Detail,21800010,91,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,5,21,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,150,10,1,0,20181017,SAS,MIN,Timberwolves
222658,Shot Chart Detail,21800010,119,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,3,10,Missed Shot,Turnaround Bank Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,93,40,1,0,20181017,SAS,MIN,Timberwolves
222659,Shot Chart Detail,21800010,264,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,5,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-141,216,1,0,20181017,SAS,MIN,Timberwolves
222660,Shot Chart Detail,21800010,359,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,156,197,1,1,20181017,SAS,MIN,Timberwolves
222661,Shot Chart Detail,21800010,367,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,10,35,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,123,92,1,1,20181017,SAS,MIN,Timberwolves
222662,Shot Chart Detail,21800010,580,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,6,45,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181017,SAS,MIN,Timberwolves
222663,Shot Chart Detail,21800021,7,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,11,43,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-101,37,1,1,20181019,MIN,CLE,Timberwolves
222664,Shot Chart Detail,21800021,34,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,9,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-57,245,1,1,20181019,MIN,CLE,Timberwolves
222665,Shot Chart Detail,21800021,42,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,8,21,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-54,19,1,0,20181019,MIN,CLE,Timberwolves
222666,Shot Chart Detail,21800021,81,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,4,36,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,161,22,1,0,20181019,MIN,CLE,Timberwolves
222667,Shot Chart Detail,21800021,274,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,3,12,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-40,56,1,0,20181019,MIN,CLE,Timberwolves
222668,Shot Chart Detail,21800021,278,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,57,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-2,58,1,1,20181019,MIN,CLE,Timberwolves
222669,Shot Chart Detail,21800021,297,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,36,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-146,15,1,0,20181019,MIN,CLE,Timberwolves
222670,Shot Chart Detail,21800021,343,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1,20,1,0,20181019,MIN,CLE,Timberwolves
222671,Shot Chart Detail,21800021,346,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,11,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,162,188,1,1,20181019,MIN,CLE,Timberwolves
222672,Shot Chart Detail,21800021,395,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,7,22,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,18,1,0,20181019,MIN,CLE,Timberwolves
222673,Shot Chart Detail,21800032,10,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,11,25,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-47,48,1,0,20181020,DAL,MIN,Timberwolves
222674,Shot Chart Detail,21800032,29,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,9,39,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,10,1,0,20181020,DAL,MIN,Timberwolves
222675,Shot Chart Detail,21800032,53,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,7,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,52,250,1,1,20181020,DAL,MIN,Timberwolves
222676,Shot Chart Detail,21800032,96,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,5,9,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,15,1,0,20181020,DAL,MIN,Timberwolves
222677,Shot Chart Detail,21800032,309,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,4,3,Made Shot,Driving Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,85,16,1,1,20181020,DAL,MIN,Timberwolves
222678,Shot Chart Detail,21800032,355,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,1,11,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-47,30,1,0,20181020,DAL,MIN,Timberwolves
222679,Shot Chart Detail,21800032,453,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,6,41,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,236,32,1,0,20181020,DAL,MIN,Timberwolves
222680,Shot Chart Detail,21800032,493,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,3,45,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,78,3,1,0,20181020,DAL,MIN,Timberwolves
222681,Shot Chart Detail,21800032,503,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,3,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-171,201,1,1,20181020,DAL,MIN,Timberwolves
222682,Shot Chart Detail,21800032,617,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,8,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-3,265,1,1,20181020,DAL,MIN,Timberwolves
222683,Shot Chart Detail,21800032,635,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,6,28,Made Shot,Turnaround Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,78,34,1,1,20181020,DAL,MIN,Timberwolves
222684,Shot Chart Detail,21800032,643,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,6,1,Missed Shot,Turnaround Fadeaway shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,222,64,1,0,20181020,DAL,MIN,Timberwolves
222685,Shot Chart Detail,21800032,668,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,4,30,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-56,4,1,1,20181020,DAL,MIN,Timberwolves
222686,Shot Chart Detail,21800032,682,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,3,6,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,68,16,1,1,20181020,DAL,MIN,Timberwolves
222687,Shot Chart Detail,21800032,685,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,2,27,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,96,1,1,1,20181020,DAL,MIN,Timberwolves
222688,Shot Chart Detail,21800032,699,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,4,1,21,Made Shot,Fadeaway Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,227,73,1,1,20181020,DAL,MIN,Timberwolves
222689,Shot Chart Detail,21800043,7,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,11,39,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-78,38,1,0,20181022,MIN,IND,Timberwolves
222690,Shot Chart Detail,21800043,18,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,10,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-68,236,1,1,20181022,MIN,IND,Timberwolves
222691,Shot Chart Detail,21800043,22,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,9,39,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-18,53,1,0,20181022,MIN,IND,Timberwolves
222692,Shot Chart Detail,21800043,40,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,8,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,9,1,1,20181022,MIN,IND,Timberwolves
222693,Shot Chart Detail,21800043,71,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,6,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-113,219,1,0,20181022,MIN,IND,Timberwolves
222694,Shot Chart Detail,21800043,92,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,4,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,1,20181022,MIN,IND,Timberwolves
222695,Shot Chart Detail,21800043,113,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,3,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,72,243,1,0,20181022,MIN,IND,Timberwolves
222696,Shot Chart Detail,21800043,308,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,6,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,52,21,1,1,20181022,MIN,IND,Timberwolves
222697,Shot Chart Detail,21800043,365,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,9,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-137,227,1,0,20181022,MIN,IND,Timberwolves
222698,Shot Chart Detail,21800043,378,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,8,50,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,1,20181022,MIN,IND,Timberwolves
222699,Shot Chart Detail,21800043,398,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,7,34,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,12,1,1,20181022,MIN,IND,Timberwolves
222700,Shot Chart Detail,21800043,447,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,3,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-74,252,1,0,20181022,MIN,IND,Timberwolves
222701,Shot Chart Detail,21800055,55,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,6,54,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-13,169,1,1,20181024,TOR,MIN,Timberwolves
222702,Shot Chart Detail,21800055,71,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,5,11,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-173,8,1,0,20181024,TOR,MIN,Timberwolves
222703,Shot Chart Detail,21800055,90,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,4,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-47,252,1,0,20181024,TOR,MIN,Timberwolves
222704,Shot Chart Detail,21800055,119,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,1,2,58,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,6,46,1,0,20181024,TOR,MIN,Timberwolves
222705,Shot Chart Detail,21800055,288,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,3,6,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-4,1,1,20181024,TOR,MIN,Timberwolves
222706,Shot Chart Detail,21800055,299,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,2,2,32,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-129,4,1,0,20181024,TOR,MIN,Timberwolves
222707,Shot Chart Detail,21800055,371,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,8,41,Missed Shot,Driving Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,84,43,1,0,20181024,TOR,MIN,Timberwolves
222708,Shot Chart Detail,21800055,373,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,8,38,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181024,TOR,MIN,Timberwolves
222709,Shot Chart Detail,21800055,415,1626157,Karl-Anthony Towns,1610612750,Minnesota Timberwolves,3,4,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-138,232,1,0,20181024,TOR,MIN,Timberwolves
