id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
218638,Shot Chart Detail,21800025,326,201568,Danilo Gallinari,1610612746,LA Clippers,2,2,16,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-128,93,1,1,20181019,LAC,OKC,Thunder
218639,Shot Chart Detail,21800025,344,201568,Danilo Gallinari,1610612746,LA Clippers,2,0,32,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,77,114,1,0,20181019,LAC,OKC,Thunder
218640,Shot Chart Detail,21800025,348,201568,Danilo Gallinari,1610612746,LA Clippers,2,0,1,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,22,41,1,1,20181019,LAC,OKC,Thunder
218641,Shot Chart Detail,21800025,385,201568,Danilo Gallinari,1610612746,LA Clippers,3,9,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-166,210,1,1,20181019,LAC,OKC,Thunder
218642,Shot Chart Detail,21800025,414,201568,Danilo Gallinari,1610612746,LA Clippers,3,7,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,18,1,1,20181019,LAC,OKC,Thunder
218643,Shot Chart Detail,21800025,417,201568,Danilo Gallinari,1610612746,LA Clippers,3,7,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,21,1,1,20181019,LAC,OKC,Thunder
218644,Shot Chart Detail,21800025,431,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-40,217,1,0,20181019,LAC,OKC,Thunder
218645,Shot Chart Detail,21800025,467,201568,Danilo Gallinari,1610612746,LA Clippers,3,3,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,169,194,1,1,20181019,LAC,OKC,Thunder
218646,Shot Chart Detail,21800039,22,201568,Danilo Gallinari,1610612746,LA Clippers,1,10,0,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,-2,1,1,20181021,LAC,HOU,Thunder
218647,Shot Chart Detail,21800039,25,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,28,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,11,1,0,20181021,LAC,HOU,Thunder
218648,Shot Chart Detail,21800039,39,201568,Danilo Gallinari,1610612746,LA Clippers,1,8,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,169,192,1,0,20181021,LAC,HOU,Thunder
218649,Shot Chart Detail,21800039,47,201568,Danilo Gallinari,1610612746,LA Clippers,1,7,57,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,8,198,1,0,20181021,LAC,HOU,Thunder
218650,Shot Chart Detail,21800039,65,201568,Danilo Gallinari,1610612746,LA Clippers,1,6,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,176,178,1,0,20181021,LAC,HOU,Thunder
218651,Shot Chart Detail,21800039,262,201568,Danilo Gallinari,1610612746,LA Clippers,2,6,33,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-11,80,1,1,20181021,LAC,HOU,Thunder
218652,Shot Chart Detail,21800039,321,201568,Danilo Gallinari,1610612746,LA Clippers,2,1,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,16,260,1,0,20181021,LAC,HOU,Thunder
218653,Shot Chart Detail,21800039,341,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,26,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,11,1,1,20181021,LAC,HOU,Thunder
218654,Shot Chart Detail,21800039,350,201568,Danilo Gallinari,1610612746,LA Clippers,3,10,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-210,165,1,0,20181021,LAC,HOU,Thunder
218655,Shot Chart Detail,21800039,354,201568,Danilo Gallinari,1610612746,LA Clippers,3,9,26,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,102,133,1,0,20181021,LAC,HOU,Thunder
218656,Shot Chart Detail,21800039,366,201568,Danilo Gallinari,1610612746,LA Clippers,3,8,7,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-5,38,1,0,20181021,LAC,HOU,Thunder
218657,Shot Chart Detail,21800039,386,201568,Danilo Gallinari,1610612746,LA Clippers,3,7,3,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-143,26,1,1,20181021,LAC,HOU,Thunder
218658,Shot Chart Detail,21800039,391,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,41,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-20,42,1,0,20181021,LAC,HOU,Thunder
218659,Shot Chart Detail,21800039,393,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,40,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181021,LAC,HOU,Thunder
218660,Shot Chart Detail,21800039,398,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,20,1,1,20181021,LAC,HOU,Thunder
218661,Shot Chart Detail,21800039,421,201568,Danilo Gallinari,1610612746,LA Clippers,3,4,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,69,243,1,0,20181021,LAC,HOU,Thunder
218662,Shot Chart Detail,21800039,429,201568,Danilo Gallinari,1610612746,LA Clippers,3,4,1,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,17,1,1,20181021,LAC,HOU,Thunder
218663,Shot Chart Detail,21800039,582,201568,Danilo Gallinari,1610612746,LA Clippers,4,3,43,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,16,1,0,20181021,LAC,HOU,Thunder
218664,Shot Chart Detail,21800039,592,201568,Danilo Gallinari,1610612746,LA Clippers,4,3,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,123,242,1,0,20181021,LAC,HOU,Thunder
218665,Shot Chart Detail,21800050,27,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,25,262,1,1,20181023,NOP,LAC,Thunder
218666,Shot Chart Detail,21800050,31,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-211,143,1,0,20181023,NOP,LAC,Thunder
218667,Shot Chart Detail,21800050,94,201568,Danilo Gallinari,1610612746,LA Clippers,1,4,35,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,3,1,1,20181023,NOP,LAC,Thunder
218668,Shot Chart Detail,21800050,237,201568,Danilo Gallinari,1610612746,LA Clippers,2,7,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,2,32,1,0,20181023,NOP,LAC,Thunder
218669,Shot Chart Detail,21800050,326,201568,Danilo Gallinari,1610612746,LA Clippers,2,2,47,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,136,127,1,0,20181023,NOP,LAC,Thunder
218670,Shot Chart Detail,21800050,345,201568,Danilo Gallinari,1610612746,LA Clippers,2,1,16,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-11,138,1,1,20181023,NOP,LAC,Thunder
218671,Shot Chart Detail,21800050,400,201568,Danilo Gallinari,1610612746,LA Clippers,3,10,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,18,1,1,20181023,NOP,LAC,Thunder
218672,Shot Chart Detail,21800050,418,201568,Danilo Gallinari,1610612746,LA Clippers,3,9,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,17,1,1,20181023,NOP,LAC,Thunder
218673,Shot Chart Detail,21800050,443,201568,Danilo Gallinari,1610612746,LA Clippers,3,7,15,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,-1,1,0,20181023,NOP,LAC,Thunder
218674,Shot Chart Detail,21800050,471,201568,Danilo Gallinari,1610612746,LA Clippers,3,4,50,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-174,143,1,0,20181023,NOP,LAC,Thunder
218675,Shot Chart Detail,21800050,599,201568,Danilo Gallinari,1610612746,LA Clippers,4,7,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,13,1,1,20181023,NOP,LAC,Thunder
218676,Shot Chart Detail,21800050,604,201568,Danilo Gallinari,1610612746,LA Clippers,4,7,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-55,264,1,0,20181023,NOP,LAC,Thunder
218677,Shot Chart Detail,21800050,618,201568,Danilo Gallinari,1610612746,LA Clippers,4,6,14,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20181023,NOP,LAC,Thunder
218678,Shot Chart Detail,21800050,660,201568,Danilo Gallinari,1610612746,LA Clippers,4,2,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,145,209,1,0,20181023,NOP,LAC,Thunder
218679,Shot Chart Detail,21800050,703,201568,Danilo Gallinari,1610612746,LA Clippers,4,0,38,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,7,1,1,20181023,NOP,LAC,Thunder
218680,Shot Chart Detail,21800070,8,201568,Danilo Gallinari,1610612746,LA Clippers,1,11,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,6,295,1,0,20181026,HOU,LAC,Thunder
218681,Shot Chart Detail,21800070,30,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,43,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-188,170,1,1,20181026,HOU,LAC,Thunder
218682,Shot Chart Detail,21800070,290,201568,Danilo Gallinari,1610612746,LA Clippers,2,4,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,26,1,1,20181026,HOU,LAC,Thunder
218683,Shot Chart Detail,21800070,303,201568,Danilo Gallinari,1610612746,LA Clippers,2,4,9,Made Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-6,52,1,1,20181026,HOU,LAC,Thunder
218684,Shot Chart Detail,21800070,398,201568,Danilo Gallinari,1610612746,LA Clippers,3,9,55,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,10,1,1,20181026,HOU,LAC,Thunder
218685,Shot Chart Detail,21800086,7,201568,Danilo Gallinari,1610612746,LA Clippers,1,11,39,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,10,1,0,20181028,LAC,WAS,Thunder
218686,Shot Chart Detail,21800086,26,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-10,258,1,0,20181028,LAC,WAS,Thunder
218687,Shot Chart Detail,21800086,52,201568,Danilo Gallinari,1610612746,LA Clippers,1,6,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,31,132,285,1,0,20181028,LAC,WAS,Thunder
218688,Shot Chart Detail,21800086,68,201568,Danilo Gallinari,1610612746,LA Clippers,1,5,42,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,6,1,1,20181028,LAC,WAS,Thunder
218689,Shot Chart Detail,21800086,264,201568,Danilo Gallinari,1610612746,LA Clippers,2,5,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,26,1,0,20181028,LAC,WAS,Thunder
218690,Shot Chart Detail,21800086,266,201568,Danilo Gallinari,1610612746,LA Clippers,2,4,58,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,16,1,0,20181028,LAC,WAS,Thunder
218691,Shot Chart Detail,21800086,270,201568,Danilo Gallinari,1610612746,LA Clippers,2,4,47,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20181028,LAC,WAS,Thunder
218692,Shot Chart Detail,21800086,288,201568,Danilo Gallinari,1610612746,LA Clippers,2,3,44,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,15,1,0,20181028,LAC,WAS,Thunder
218727,Shot Chart Detail,21800113,680,201568,Danilo Gallinari,1610612746,LA Clippers,4,4,21,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,166,47,1,0,20181101,PHI,LAC,Thunder
218693,Shot Chart Detail,21800086,292,201568,Danilo Gallinari,1610612746,LA Clippers,2,3,37,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-91,55,1,0,20181028,LAC,WAS,Thunder
218694,Shot Chart Detail,21800086,306,201568,Danilo Gallinari,1610612746,LA Clippers,2,1,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,13,1,0,20181028,LAC,WAS,Thunder
218695,Shot Chart Detail,21800086,343,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,30,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,57,157,1,0,20181028,LAC,WAS,Thunder
218696,Shot Chart Detail,21800086,442,201568,Danilo Gallinari,1610612746,LA Clippers,3,3,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-190,168,1,1,20181028,LAC,WAS,Thunder
218697,Shot Chart Detail,21800086,464,201568,Danilo Gallinari,1610612746,LA Clippers,3,2,15,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181028,LAC,WAS,Thunder
218698,Shot Chart Detail,21800086,467,201568,Danilo Gallinari,1610612746,LA Clippers,3,1,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-52,170,1,0,20181028,LAC,WAS,Thunder
218699,Shot Chart Detail,21800103,8,201568,Danilo Gallinari,1610612746,LA Clippers,1,11,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,130,37,1,0,20181030,OKC,LAC,Thunder
218700,Shot Chart Detail,21800103,15,201568,Danilo Gallinari,1610612746,LA Clippers,1,10,48,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,8,1,1,20181030,OKC,LAC,Thunder
218701,Shot Chart Detail,21800103,70,201568,Danilo Gallinari,1610612746,LA Clippers,1,6,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,-1,1,0,20181030,OKC,LAC,Thunder
218702,Shot Chart Detail,21800103,89,201568,Danilo Gallinari,1610612746,LA Clippers,1,5,1,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,85,237,1,1,20181030,OKC,LAC,Thunder
218703,Shot Chart Detail,21800103,96,201568,Danilo Gallinari,1610612746,LA Clippers,1,4,9,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,57,247,1,1,20181030,OKC,LAC,Thunder
218704,Shot Chart Detail,21800103,114,201568,Danilo Gallinari,1610612746,LA Clippers,1,3,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-18,227,1,0,20181030,OKC,LAC,Thunder
218705,Shot Chart Detail,21800103,118,201568,Danilo Gallinari,1610612746,LA Clippers,1,3,2,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,1,20181030,OKC,LAC,Thunder
218706,Shot Chart Detail,21800103,329,201568,Danilo Gallinari,1610612746,LA Clippers,2,2,31,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,109,144,1,1,20181030,OKC,LAC,Thunder
218707,Shot Chart Detail,21800103,356,201568,Danilo Gallinari,1610612746,LA Clippers,2,0,18,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,17,1,1,20181030,OKC,LAC,Thunder
218708,Shot Chart Detail,21800103,372,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,23,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,6,1,0,20181030,OKC,LAC,Thunder
218709,Shot Chart Detail,21800103,374,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-140,221,1,0,20181030,OKC,LAC,Thunder
218710,Shot Chart Detail,21800103,392,201568,Danilo Gallinari,1610612746,LA Clippers,3,9,34,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,3,1,0,20181030,OKC,LAC,Thunder
218711,Shot Chart Detail,21800103,429,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,45,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,109,150,1,0,20181030,OKC,LAC,Thunder
218712,Shot Chart Detail,21800103,432,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,23,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,0,1,0,20181030,OKC,LAC,Thunder
218713,Shot Chart Detail,21800103,664,201568,Danilo Gallinari,1610612746,LA Clippers,4,5,13,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,4,1,1,20181030,OKC,LAC,Thunder
218714,Shot Chart Detail,21800113,38,201568,Danilo Gallinari,1610612746,LA Clippers,1,8,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-33,259,1,0,20181101,PHI,LAC,Thunder
218715,Shot Chart Detail,21800113,230,201568,Danilo Gallinari,1610612746,LA Clippers,2,8,10,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-92,-14,1,0,20181101,PHI,LAC,Thunder
218716,Shot Chart Detail,21800113,275,201568,Danilo Gallinari,1610612746,LA Clippers,2,5,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,25,263,1,0,20181101,PHI,LAC,Thunder
218717,Shot Chart Detail,21800113,284,201568,Danilo Gallinari,1610612746,LA Clippers,2,4,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,223,101,1,0,20181101,PHI,LAC,Thunder
218718,Shot Chart Detail,21800113,294,201568,Danilo Gallinari,1610612746,LA Clippers,2,4,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,41,256,1,1,20181101,PHI,LAC,Thunder
218719,Shot Chart Detail,21800113,384,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-48,250,1,0,20181101,PHI,LAC,Thunder
218720,Shot Chart Detail,21800113,387,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,18,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,29,1,1,20181101,PHI,LAC,Thunder
218721,Shot Chart Detail,21800113,421,201568,Danilo Gallinari,1610612746,LA Clippers,3,8,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-116,100,1,0,20181101,PHI,LAC,Thunder
218722,Shot Chart Detail,21800113,432,201568,Danilo Gallinari,1610612746,LA Clippers,3,7,6,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-156,200,1,1,20181101,PHI,LAC,Thunder
218723,Shot Chart Detail,21800113,477,201568,Danilo Gallinari,1610612746,LA Clippers,3,3,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,170,189,1,1,20181101,PHI,LAC,Thunder
218724,Shot Chart Detail,21800113,489,201568,Danilo Gallinari,1610612746,LA Clippers,3,3,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,109,237,1,1,20181101,PHI,LAC,Thunder
218725,Shot Chart Detail,21800113,634,201568,Danilo Gallinari,1610612746,LA Clippers,4,7,5,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,55,72,1,0,20181101,PHI,LAC,Thunder
218726,Shot Chart Detail,21800113,651,201568,Danilo Gallinari,1610612746,LA Clippers,4,5,50,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,13,206,1,0,20181101,PHI,LAC,Thunder
218728,Shot Chart Detail,21800117,15,201568,Danilo Gallinari,1610612746,LA Clippers,1,10,40,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-50,67,1,1,20181102,ORL,LAC,Thunder
218729,Shot Chart Detail,21800117,22,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,30,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,31,1,0,20181102,ORL,LAC,Thunder
218730,Shot Chart Detail,21800117,36,201568,Danilo Gallinari,1610612746,LA Clippers,1,8,35,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-1,52,1,0,20181102,ORL,LAC,Thunder
218731,Shot Chart Detail,21800117,44,201568,Danilo Gallinari,1610612746,LA Clippers,1,7,47,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,8,49,1,0,20181102,ORL,LAC,Thunder
218732,Shot Chart Detail,21800117,67,201568,Danilo Gallinari,1610612746,LA Clippers,1,5,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,8,1,0,20181102,ORL,LAC,Thunder
218733,Shot Chart Detail,21800117,270,201568,Danilo Gallinari,1610612746,LA Clippers,2,3,40,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,68,142,1,1,20181102,ORL,LAC,Thunder
218734,Shot Chart Detail,21800117,286,201568,Danilo Gallinari,1610612746,LA Clippers,2,2,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,16,301,1,1,20181102,ORL,LAC,Thunder
218735,Shot Chart Detail,21800117,318,201568,Danilo Gallinari,1610612746,LA Clippers,2,0,20,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,5,1,1,20181102,ORL,LAC,Thunder
218736,Shot Chart Detail,21800117,348,201568,Danilo Gallinari,1610612746,LA Clippers,3,10,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-198,163,1,0,20181102,ORL,LAC,Thunder
218737,Shot Chart Detail,21800117,407,201568,Danilo Gallinari,1610612746,LA Clippers,3,5,36,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-78,167,1,1,20181102,ORL,LAC,Thunder
218738,Shot Chart Detail,21800148,24,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,19,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,10,1,1,20181105,LAC,MIN,Thunder
218739,Shot Chart Detail,21800148,67,201568,Danilo Gallinari,1610612746,LA Clippers,1,6,13,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-24,122,1,1,20181105,LAC,MIN,Thunder
218740,Shot Chart Detail,21800148,106,201568,Danilo Gallinari,1610612746,LA Clippers,1,2,20,Made Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,37,1,1,20181105,LAC,MIN,Thunder
