player_id,shot_distance,event_type
202696,7,Missed Shot
202696,11,Made Shot
202696,11,Missed Shot
202696,1,Made Shot
202696,26,Made Shot
202696,19,Made Shot
202696,1,Made Shot
202696,0,Made Shot
202696,12,Missed Shot
202696,5,Made Shot
202696,25,Made Shot
202696,17,Missed Shot
202696,6,Missed Shot
202696,16,Made Shot
202696,14,Missed Shot
202696,6,Missed Shot
202696,1,Made Shot
202696,20,Missed Shot
202696,3,Missed Shot
202696,24,Missed Shot
202696,7,Missed Shot
202696,3,Made Shot
202696,3,Made Shot
202696,15,Made Shot
202696,25,Made Shot
202696,9,Made Shot
202696,1,Made Shot
202696,24,Missed Shot
202696,7,Missed Shot
202696,25,Made Shot
202696,0,Made Shot
202696,22,Made Shot
202696,6,Made Shot
202696,4,Missed Shot
202696,26,Missed Shot
202696,11,Missed Shot
202696,0,Missed Shot
202696,25,Missed Shot
202696,25,Made Shot
202696,1,Made Shot
202696,25,Made Shot
202696,1,Made Shot
202696,15,Made Shot
202696,25,Missed Shot
202696,16,Missed Shot
202696,1,Missed Shot
202696,19,Missed Shot
202696,5,Made Shot
202696,7,Made Shot
202696,23,Missed Shot
202696,6,Made Shot
202696,9,Made Shot
202696,1,Made Shot
202696,21,Made Shot
202696,10,Missed Shot
202696,6,Missed Shot
202696,11,Made Shot
202696,1,Made Shot
202696,26,Made Shot
202696,12,Missed Shot
202696,25,Made Shot
202696,26,Missed Shot
202696,7,Made Shot
202696,10,Missed Shot
202696,7,Made Shot
202696,6,Missed Shot
202696,17,Made Shot
202696,10,Missed Shot
202696,26,Missed Shot
202696,2,Made Shot
202696,21,Made Shot
202696,9,Made Shot
202696,25,Missed Shot
202696,10,Missed Shot
202696,25,Missed Shot
202696,8,Missed Shot
202696,2,Made Shot
202696,2,Missed Shot
202696,25,Made Shot
202696,3,Made Shot
202696,25,Missed Shot
202696,0,Made Shot
202696,15,Made Shot
202696,7,Made Shot
202696,2,Missed Shot
202696,4,Missed Shot
202696,0,Made Shot
202696,2,Missed Shot
202696,0,Made Shot
202696,14,Missed Shot
202696,11,Made Shot
202696,22,Missed Shot
202696,11,Missed Shot
202696,8,Made Shot
202696,19,Missed Shot
202696,6,Missed Shot
202696,13,Made Shot
202696,14,Missed Shot
202696,3,Missed Shot
202696,2,Missed Shot
202696,25,Missed Shot
202696,10,Missed Shot
202696,19,Missed Shot
202696,5,Made Shot
202696,20,Missed Shot
202696,1,Made Shot
202696,4,Made Shot
202696,7,Missed Shot
202696,18,Missed Shot
202696,9,Made Shot
202696,25,Made Shot
202696,7,Made Shot
202696,27,Missed Shot
202696,3,Missed Shot
202696,25,Made Shot
202696,15,Missed Shot
202696,25,Missed Shot
202696,25,Made Shot
202696,5,Made Shot
202696,2,Missed Shot
202696,25,Missed Shot
202696,15,Made Shot
202696,14,Made Shot
202696,19,Made Shot
202696,2,Missed Shot
202696,13,Missed Shot
202696,10,Missed Shot
202696,21,Made Shot
202696,21,Missed Shot
202696,1,Missed Shot
202696,24,Missed Shot
202696,5,Missed Shot
202696,4,Missed Shot
202696,25,Made Shot
202696,25,Missed Shot
202696,8,Made Shot
202696,2,Made Shot
202696,7,Missed Shot
202696,5,Missed Shot
202696,17,Missed Shot
202696,17,Made Shot
202696,26,Made Shot
202696,4,Made Shot
202696,25,Missed Shot
202696,24,Missed Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,18,Missed Shot
202696,11,Made Shot
202696,25,Missed Shot
202696,4,Missed Shot
202696,1,Made Shot
202696,1,Made Shot
202696,3,Made Shot
202696,2,Made Shot
202696,25,Missed Shot
202696,2,Missed Shot
202696,0,Made Shot
202696,26,Missed Shot
202696,9,Missed Shot
202696,2,Missed Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,1,Made Shot
202696,7,Missed Shot
202696,18,Missed Shot
202696,17,Missed Shot
202696,15,Made Shot
202696,0,Made Shot
202696,14,Missed Shot
202696,25,Made Shot
202696,5,Missed Shot
202696,4,Missed Shot
202696,26,Missed Shot
202696,9,Missed Shot
202696,19,Made Shot
202696,26,Made Shot
202696,19,Made Shot
202696,3,Made Shot
202696,6,Missed Shot
202696,25,Missed Shot
202696,12,Made Shot
202696,24,Missed Shot
202696,5,Made Shot
202696,11,Made Shot
202696,2,Missed Shot
202696,18,Made Shot
202696,10,Missed Shot
202696,0,Made Shot
202696,1,Made Shot
202696,25,Missed Shot
202696,3,Missed Shot
202696,6,Made Shot
202696,0,Made Shot
202696,1,Made Shot
202696,2,Made Shot
202696,0,Made Shot
202696,20,Missed Shot
202696,3,Missed Shot
202696,10,Made Shot
202696,2,Made Shot
202696,6,Missed Shot
202696,0,Made Shot
202696,1,Made Shot
202696,2,Made Shot
202696,7,Made Shot
202696,15,Missed Shot
202696,5,Made Shot
202696,10,Made Shot
202696,0,Made Shot
202696,26,Missed Shot
202696,11,Made Shot
202696,25,Missed Shot
202696,2,Made Shot
202696,13,Missed Shot
202696,1,Made Shot
202696,7,Made Shot
202696,0,Missed Shot
202696,18,Made Shot
202696,2,Made Shot
202696,3,Made Shot
202696,7,Missed Shot
202696,7,Made Shot
202696,16,Made Shot
202696,0,Missed Shot
202696,25,Missed Shot
202696,9,Missed Shot
202696,18,Missed Shot
202696,24,Made Shot
202696,26,Missed Shot
202696,1,Made Shot
202696,1,Missed Shot
202696,6,Made Shot
202696,18,Missed Shot
202696,5,Made Shot
202696,2,Made Shot
202696,19,Missed Shot
202696,6,Made Shot
202696,26,Made Shot
202696,19,Missed Shot
202696,2,Made Shot
202696,7,Made Shot
202696,16,Missed Shot
202696,1,Made Shot
202696,9,Missed Shot
202696,1,Made Shot
202696,21,Missed Shot
202696,13,Made Shot
202696,19,Made Shot
202696,0,Made Shot
202696,24,Made Shot
202696,7,Made Shot
202696,0,Made Shot
202696,16,Made Shot
202696,0,Made Shot
202696,1,Missed Shot
202696,24,Missed Shot
202696,6,Missed Shot
202696,24,Missed Shot
202696,17,Made Shot
202696,4,Made Shot
202696,11,Missed Shot
202696,16,Made Shot
202696,25,Missed Shot
202696,11,Made Shot
202696,2,Missed Shot
202696,0,Made Shot
202696,21,Made Shot
202696,25,Made Shot
202696,15,Missed Shot
202696,25,Missed Shot
202696,3,Missed Shot
202696,15,Missed Shot
202696,26,Made Shot
202696,12,Missed Shot
202696,26,Missed Shot
202696,0,Made Shot
202696,19,Missed Shot
202696,14,Missed Shot
202696,4,Made Shot
202696,27,Missed Shot
202696,2,Made Shot
202696,8,Made Shot
202696,25,Made Shot
202696,21,Missed Shot
202696,9,Made Shot
202696,14,Missed Shot
202696,7,Missed Shot
202696,3,Made Shot
202696,25,Missed Shot
202696,2,Made Shot
202696,16,Missed Shot
202696,0,Made Shot
202696,2,Made Shot
202696,8,Missed Shot
202696,0,Missed Shot
202696,18,Made Shot
202696,24,Made Shot
202696,10,Missed Shot
202696,7,Made Shot
202696,11,Made Shot
202696,2,Missed Shot
202696,13,Made Shot
202696,16,Missed Shot
202696,23,Made Shot
202696,16,Missed Shot
202696,21,Missed Shot
202696,20,Made Shot
202696,25,Missed Shot
202696,2,Missed Shot
202696,0,Missed Shot
202696,5,Missed Shot
202696,25,Made Shot
202696,12,Missed Shot
202696,10,Missed Shot
202696,5,Missed Shot
202696,1,Made Shot
202696,9,Missed Shot
202696,26,Missed Shot
202696,0,Made Shot
202696,25,Missed Shot
202696,20,Made Shot
202696,4,Missed Shot
202696,24,Missed Shot
202696,11,Made Shot
202696,7,Made Shot
202696,8,Made Shot
202696,26,Missed Shot
202696,10,Missed Shot
202696,6,Missed Shot
202696,3,Made Shot
202696,6,Made Shot
202696,8,Missed Shot
202696,8,Missed Shot
202696,7,Missed Shot
202696,0,Made Shot
202696,25,Missed Shot
202696,24,Made Shot
202696,0,Missed Shot
202696,2,Made Shot
202696,2,Missed Shot
202696,26,Missed Shot
202696,5,Made Shot
202696,0,Made Shot
202696,5,Made Shot
202696,2,Made Shot
202696,5,Made Shot
202696,14,Made Shot
202696,24,Missed Shot
202696,25,Made Shot
202696,1,Made Shot
202696,18,Made Shot
202696,15,Made Shot
202696,2,Made Shot
202696,1,Made Shot
202696,24,Missed Shot
202696,3,Missed Shot
202696,0,Missed Shot
202696,8,Missed Shot
202696,4,Made Shot
202696,1,Missed Shot
202696,24,Made Shot
202696,1,Made Shot
202696,0,Made Shot
202696,18,Missed Shot
202696,17,Missed Shot
202696,12,Missed Shot
202696,0,Missed Shot
202696,6,Missed Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,11,Missed Shot
202696,3,Made Shot
202696,6,Missed Shot
202696,18,Made Shot
202696,7,Missed Shot
202696,2,Made Shot
202696,25,Made Shot
202696,26,Missed Shot
202696,4,Made Shot
202696,2,Made Shot
202696,25,Missed Shot
202696,19,Missed Shot
202696,19,Missed Shot
202696,3,Missed Shot
202696,4,Missed Shot
202696,10,Missed Shot
202696,9,Made Shot
202696,12,Missed Shot
202696,26,Missed Shot
202696,4,Missed Shot
202696,10,Missed Shot
202696,1,Made Shot
202696,4,Missed Shot
202696,2,Made Shot
202696,15,Made Shot
202696,15,Missed Shot
202696,7,Missed Shot
202696,1,Made Shot
202696,25,Made Shot
202696,3,Made Shot
202696,4,Missed Shot
202696,8,Made Shot
202696,12,Missed Shot
202696,24,Missed Shot
202696,3,Missed Shot
202696,24,Made Shot
202696,3,Made Shot
202696,18,Made Shot
202696,8,Missed Shot
202696,25,Missed Shot
202696,2,Made Shot
202696,21,Made Shot
202696,10,Missed Shot
202696,13,Missed Shot
202696,1,Made Shot
202696,18,Made Shot
202696,25,Missed Shot
202696,0,Missed Shot
202696,1,Made Shot
202696,1,Missed Shot
202696,0,Made Shot
202696,25,Missed Shot
202696,21,Missed Shot
202696,12,Made Shot
202696,3,Made Shot
202696,10,Missed Shot
202696,25,Made Shot
202696,10,Made Shot
202696,16,Missed Shot
202696,2,Missed Shot
202696,15,Made Shot
202696,0,Missed Shot
202696,12,Made Shot
202696,3,Missed Shot
202696,14,Missed Shot
202696,2,Made Shot
202696,3,Made Shot
202696,15,Made Shot
202696,11,Missed Shot
202696,5,Made Shot
202696,3,Made Shot
202696,7,Missed Shot
202696,26,Made Shot
202696,3,Made Shot
202696,25,Missed Shot
202696,25,Missed Shot
202696,6,Missed Shot
202696,0,Made Shot
202696,15,Missed Shot
202696,10,Missed Shot
202696,9,Missed Shot
202696,0,Made Shot
202696,4,Missed Shot
202696,7,Made Shot
202696,19,Missed Shot
202696,1,Missed Shot
202696,1,Made Shot
202696,8,Made Shot
202696,7,Made Shot
202696,7,Missed Shot
202696,26,Made Shot
202696,10,Made Shot
202696,0,Made Shot
202696,26,Missed Shot
202696,2,Made Shot
202696,8,Made Shot
202696,1,Made Shot
202696,7,Made Shot
202696,2,Made Shot
202696,26,Missed Shot
202696,1,Missed Shot
202696,0,Missed Shot
202696,1,Made Shot
202696,19,Missed Shot
202696,6,Made Shot
202696,1,Made Shot
202696,13,Made Shot
202696,0,Made Shot
202696,6,Missed Shot
202696,2,Made Shot
202696,19,Missed Shot
202696,7,Made Shot
202696,6,Missed Shot
202696,6,Made Shot
202696,25,Missed Shot
202696,6,Missed Shot
202696,10,Missed Shot
202696,22,Missed Shot
202696,10,Missed Shot
202696,8,Missed Shot
202696,1,Made Shot
202696,25,Made Shot
202696,8,Missed Shot
202696,1,Made Shot
202696,26,Missed Shot
202696,1,Made Shot
202696,5,Made Shot
202696,4,Missed Shot
202696,3,Made Shot
202696,6,Missed Shot
202696,1,Made Shot
202696,2,Missed Shot
202696,0,Made Shot
202696,2,Made Shot
202696,19,Missed Shot
202696,7,Made Shot
202696,20,Missed Shot
202696,6,Made Shot
202696,7,Made Shot
202696,1,Made Shot
202696,15,Made Shot
202696,7,Made Shot
202696,15,Missed Shot
202696,10,Missed Shot
202696,25,Missed Shot
202696,8,Made Shot
202696,25,Made Shot
202696,3,Missed Shot
202696,0,Made Shot
202696,10,Missed Shot
202696,15,Missed Shot
202696,3,Missed Shot
202696,19,Made Shot
202696,7,Made Shot
202696,9,Missed Shot
202696,20,Missed Shot
202696,7,Missed Shot
202696,6,Missed Shot
202696,5,Made Shot
202696,21,Missed Shot
202696,5,Made Shot
202696,7,Missed Shot
202696,2,Made Shot
202696,11,Missed Shot
202696,5,Missed Shot
202696,1,Made Shot
202696,3,Made Shot
202696,6,Made Shot
202696,7,Made Shot
202696,18,Made Shot
202696,9,Missed Shot
202696,1,Made Shot
202696,16,Missed Shot
202696,15,Made Shot
202696,7,Made Shot
202696,2,Made Shot
202696,7,Missed Shot
202696,19,Made Shot
202696,2,Missed Shot
202696,16,Missed Shot
202696,9,Made Shot
202696,1,Made Shot
202696,25,Made Shot
202696,16,Made Shot
202696,16,Made Shot
202696,0,Made Shot
202696,8,Missed Shot
202696,12,Made Shot
202696,24,Missed Shot
202696,2,Missed Shot
202696,18,Missed Shot
202696,0,Missed Shot
202696,1,Missed Shot
202696,4,Missed Shot
202696,26,Missed Shot
202696,6,Made Shot
202696,20,Missed Shot
202696,1,Made Shot
202696,0,Made Shot
202696,13,Missed Shot
202696,9,Made Shot
202696,17,Made Shot
202696,1,Made Shot
202696,25,Made Shot
202696,10,Made Shot
202696,14,Missed Shot
202696,0,Missed Shot
202696,17,Made Shot
202696,2,Missed Shot
202696,21,Missed Shot
202696,15,Missed Shot
202696,15,Missed Shot
202696,25,Missed Shot
202696,28,Made Shot
202696,7,Missed Shot
202696,3,Made Shot
202696,14,Made Shot
202696,7,Made Shot
202696,12,Made Shot
202696,0,Made Shot
202696,25,Missed Shot
202696,0,Missed Shot
202696,14,Made Shot
202696,26,Missed Shot
202696,5,Missed Shot
202696,5,Missed Shot
202696,9,Made Shot
202696,9,Made Shot
202696,2,Missed Shot
202696,5,Made Shot
202696,24,Missed Shot
202696,0,Missed Shot
202696,25,Made Shot
202696,7,Made Shot
202696,11,Missed Shot
202696,0,Made Shot
202696,1,Made Shot
202696,12,Missed Shot
202696,10,Made Shot
202696,1,Made Shot
202696,17,Missed Shot
202696,13,Made Shot
202696,10,Made Shot
202696,6,Missed Shot
202696,25,Missed Shot
202696,8,Made Shot
202696,11,Made Shot
202696,5,Made Shot
202696,1,Missed Shot
202696,0,Made Shot
202696,25,Made Shot
202696,16,Missed Shot
202696,3,Made Shot
202696,26,Missed Shot
202696,18,Made Shot
202696,10,Missed Shot
202696,4,Missed Shot
202696,2,Made Shot
202696,14,Missed Shot
202696,7,Missed Shot
202696,6,Missed Shot
202696,8,Made Shot
202696,0,Made Shot
202696,26,Missed Shot
202696,8,Missed Shot
202696,1,Made Shot
202696,2,Made Shot
202696,26,Made Shot
202696,18,Made Shot
202696,19,Missed Shot
202696,2,Made Shot
202696,13,Missed Shot
202696,12,Missed Shot
202696,19,Missed Shot
202696,1,Made Shot
202696,16,Made Shot
202696,8,Made Shot
202696,16,Made Shot
202696,25,Missed Shot
202696,4,Missed Shot
202696,6,Made Shot
202696,9,Made Shot
202696,0,Missed Shot
202696,22,Made Shot
202696,2,Missed Shot
202696,1,Made Shot
202696,14,Missed Shot
202696,5,Made Shot
202696,5,Missed Shot
202696,1,Made Shot
202696,1,Made Shot
202696,16,Missed Shot
202696,1,Made Shot
202696,24,Missed Shot
202696,3,Made Shot
202696,25,Made Shot
202696,1,Missed Shot
202696,25,Made Shot
202696,20,Made Shot
202696,24,Made Shot
202696,8,Missed Shot
202696,0,Missed Shot
202696,3,Made Shot
202696,2,Made Shot
202696,5,Missed Shot
202696,13,Made Shot
202696,24,Made Shot
202696,4,Made Shot
202696,16,Missed Shot
202696,5,Made Shot
202696,0,Made Shot
202696,10,Missed Shot
202696,5,Made Shot
202696,6,Made Shot
202696,10,Missed Shot
202696,26,Made Shot
202696,1,Made Shot
202696,1,Made Shot
202696,3,Made Shot
202696,22,Missed Shot
202696,20,Missed Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,12,Missed Shot
202696,25,Made Shot
202696,9,Missed Shot
202696,18,Missed Shot
202696,4,Made Shot
202696,4,Missed Shot
202696,15,Missed Shot
202696,7,Missed Shot
202696,21,Missed Shot
202696,26,Missed Shot
202696,3,Made Shot
202696,16,Missed Shot
202696,4,Made Shot
202696,7,Missed Shot
202696,14,Missed Shot
202696,12,Missed Shot
202696,3,Made Shot
202696,8,Made Shot
202696,0,Made Shot
202696,27,Missed Shot
202696,0,Made Shot
202696,3,Made Shot
202696,16,Missed Shot
202696,10,Made Shot
202696,0,Missed Shot
202696,0,Made Shot
202696,5,Made Shot
202696,1,Made Shot
202696,17,Made Shot
202696,28,Missed Shot
202696,4,Made Shot
202696,18,Missed Shot
202696,27,Missed Shot
202696,1,Made Shot
202696,21,Made Shot
202696,6,Made Shot
202696,13,Missed Shot
202696,7,Made Shot
202696,13,Made Shot
202696,13,Missed Shot
202696,12,Made Shot
202696,0,Made Shot
202696,7,Made Shot
202696,11,Made Shot
202696,0,Made Shot
202696,1,Made Shot
202696,14,Missed Shot
202696,9,Made Shot
202696,14,Made Shot
202696,17,Missed Shot
202696,22,Made Shot
202696,11,Missed Shot
202696,2,Made Shot
202696,14,Missed Shot
202696,15,Missed Shot
202696,13,Missed Shot
202696,2,Missed Shot
202696,1,Made Shot
202696,9,Missed Shot
202696,7,Missed Shot
202696,15,Made Shot
202696,0,Made Shot
202696,23,Missed Shot
202696,5,Missed Shot
202696,25,Missed Shot
202696,5,Missed Shot
202696,6,Made Shot
202696,1,Missed Shot
202696,0,Made Shot
202696,8,Made Shot
202696,2,Made Shot
202696,7,Missed Shot
202696,21,Missed Shot
202696,8,Missed Shot
202696,11,Made Shot
202696,25,Made Shot
202696,8,Made Shot
202696,0,Missed Shot
202696,3,Missed Shot
202696,5,Missed Shot
202696,1,Made Shot
202696,5,Missed Shot
202696,8,Missed Shot
202696,24,Missed Shot
202696,25,Made Shot
202696,10,Made Shot
202696,5,Missed Shot
202696,3,Missed Shot
202696,2,Made Shot
202696,8,Missed Shot
202696,25,Missed Shot
202696,13,Missed Shot
202696,5,Made Shot
202696,2,Made Shot
202696,0,Made Shot
202696,7,Made Shot
202696,3,Made Shot
202696,7,Made Shot
202696,24,Missed Shot
202696,16,Missed Shot
202696,15,Missed Shot
202696,9,Made Shot
202696,24,Missed Shot
202696,25,Missed Shot
202696,7,Missed Shot
202696,7,Missed Shot
202696,10,Missed Shot
202696,2,Made Shot
202696,9,Made Shot
202696,2,Made Shot
202696,13,Missed Shot
202696,6,Missed Shot
202696,0,Missed Shot
202696,2,Made Shot
202696,1,Made Shot
202696,6,Made Shot
202696,2,Made Shot
202696,0,Made Shot
202696,1,Made Shot
202696,17,Missed Shot
202696,6,Missed Shot
202696,3,Missed Shot
202696,7,Missed Shot
202696,6,Made Shot
202696,3,Made Shot
202696,0,Made Shot
202696,5,Made Shot
202696,6,Made Shot
202696,7,Made Shot
202696,18,Missed Shot
202696,4,Made Shot
202696,4,Made Shot
202696,5,Missed Shot
202696,17,Missed Shot
202696,10,Missed Shot
202696,9,Made Shot
202696,7,Missed Shot
202696,15,Made Shot
202696,7,Missed Shot
202696,3,Missed Shot
202696,2,Made Shot
202696,0,Made Shot
202696,0,Made Shot
202696,2,Made Shot
202696,0,Made Shot
202696,0,Made Shot
202696,25,Missed Shot
202696,6,Made Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,25,Missed Shot
202696,8,Missed Shot
202696,3,Missed Shot
202696,4,Made Shot
202696,25,Missed Shot
202696,19,Missed Shot
202696,20,Made Shot
202696,7,Missed Shot
202696,5,Made Shot
202696,26,Missed Shot
202696,5,Missed Shot
202696,0,Missed Shot
202696,0,Missed Shot
202696,2,Missed Shot
202696,1,Made Shot
202696,2,Made Shot
202696,3,Made Shot
202696,2,Missed Shot
202696,25,Missed Shot
202696,2,Missed Shot
202696,26,Made Shot
202696,1,Missed Shot
202696,16,Missed Shot
202696,9,Made Shot
202696,5,Missed Shot
202696,6,Missed Shot
202696,4,Made Shot
202696,8,Made Shot
202696,25,Missed Shot
202696,16,Missed Shot
202696,4,Made Shot
202696,12,Made Shot
202696,7,Missed Shot
202696,24,Missed Shot
202696,10,Made Shot
