action_number,player_id,shot_distance,event_type
10,1628372,4,Made Shot
23,1628372,15,Made Shot
25,1628372,18,Missed Shot
36,1628372,0,Missed Shot
12,1628372,8,Missed Shot
25,1628372,25,Missed Shot
14,1628372,1,Missed Shot
36,1628372,1,Made Shot
25,1628372,25,Missed Shot
43,1628372,9,Made Shot
23,1628372,24,Made Shot
32,1628372,1,Made Shot
10,1628372,1,Made Shot
32,1628372,0,Made Shot
25,1628372,19,Missed Shot
14,1628372,2,Missed Shot
23,1628372,24,Made Shot
25,1628372,24,Missed Shot
10,1628372,7,Made Shot
38,1628372,24,Missed Shot
23,1628372,23,Missed Shot
25,1628372,25,Missed Shot
10,1628372,1,Made Shot
35,1628372,19,Missed Shot
1,1628372,1,Made Shot
14,1628372,1,Made Shot
14,1628372,0,Made Shot
34,1628372,1,Missed Shot
23,1628372,25,Missed Shot
25,1628372,5,Missed Shot
23,1628372,31,Missed Shot
25,1628372,24,Missed Shot
25,1628372,14,Missed Shot
8,1628372,7,Missed Shot
14,1628372,1,Made Shot
25,1628372,24,Made Shot
25,1628372,25,Missed Shot
23,1628372,26,Missed Shot
16,1628372,0,Made Shot
14,1628372,1,Made Shot
23,1628372,23,Missed Shot
23,1628372,26,Missed Shot
9,1628372,0,Made Shot
23,1628372,21,Missed Shot
38,1628372,20,Missed Shot
10,1628372,0,Missed Shot
14,1628372,1,Made Shot
14,1628372,0,Made Shot
23,1628372,22,Missed Shot
28,1628372,1,Made Shot
24,1628372,0,Made Shot
23,1628372,23,Missed Shot
24,1628372,0,Made Shot
23,1628372,25,Missed Shot
23,1628372,25,Missed Shot
23,1628372,25,Missed Shot
5,1628372,1,Missed Shot
24,1628372,2,Missed Shot
10,1628372,1,Made Shot
14,1628372,1,Missed Shot
24,1628372,1,Made Shot
27,1628372,0,Made Shot
23,1628372,13,Made Shot
23,1628372,17,Missed Shot
23,1628372,12,Missed Shot
25,1628372,26,Made Shot
23,1628372,21,Missed Shot
23,1628372,46,Missed Shot
14,1628372,0,Made Shot
23,1628372,24,Missed Shot
14,1628372,0,Made Shot
23,1628372,24,Made Shot
14,1628372,1,Missed Shot
23,1628372,26,Missed Shot
23,1628372,25,Missed Shot
27,1628372,0,Made Shot
25,1628372,20,Made Shot
10,1628372,1,Missed Shot
23,1628372,25,Missed Shot
38,1628372,25,Missed Shot
14,1628372,1,Made Shot
14,1628372,3,Missed Shot
23,1628372,24,Missed Shot
23,1628372,26,Missed Shot
14,1628372,3,Missed Shot
23,1628372,23,Made Shot
31,1628372,0,Made Shot
38,1628372,14,Made Shot
9,1628372,0,Made Shot
23,1628372,21,Missed Shot
44,1628372,10,Made Shot
23,1628372,25,Made Shot
23,1628372,26,Missed Shot
17,1628372,0,Made Shot
14,1628372,2,Made Shot
38,1628372,17,Made Shot
24,1628372,2,Missed Shot
23,1628372,24,Missed Shot
25,1628372,18,Missed Shot
14,1628372,1,Made Shot
25,1628372,17,Missed Shot
11,1628372,6,Missed Shot
14,1628372,1,Missed Shot
25,1628372,16,Missed Shot
23,1628372,26,Missed Shot
23,1628372,26,Missed Shot
23,1628372,25,Made Shot
23,1628372,23,Missed Shot
14,1628372,1,Missed Shot
14,1628372,2,Missed Shot
14,1628372,1,Missed Shot
14,1628372,1,Made Shot
14,1628372,1,Made Shot
25,1628372,21,Missed Shot
14,1628372,2,Missed Shot
23,1628372,25,Missed Shot
23,1628372,21,Missed Shot
14,1628372,0,Made Shot
25,1628372,22,Missed Shot
14,1628372,0,Made Shot
14,1628372,1,Made Shot
25,1628372,20,Made Shot
25,1628372,23,Missed Shot
12,1628372,8,Missed Shot
14,1628372,0,Made Shot
14,1628372,1,Missed Shot
23,1628372,24,Missed Shot
14,1628372,2,Missed Shot
12,1628372,9,Missed Shot
38,1628372,20,Missed Shot
43,1628372,4,Made Shot
3,1628372,1,Made Shot
5,1628372,0,Made Shot
14,1628372,0,Missed Shot
14,1628372,1,Made Shot
14,1628372,1,Missed Shot
12,1628372,7,Missed Shot
25,1628372,21,Missed Shot
14,1628372,1,Missed Shot
23,1628372,14,Missed Shot
14,1628372,0,Made Shot
14,1628372,1,Missed Shot
23,1628372,25,Made Shot
34,1628372,1,Made Shot
38,1628372,17,Made Shot
38,1628372,25,Missed Shot
16,1628372,0,Made Shot
12,1628372,12,Made Shot
25,1628372,24,Made Shot
12,1628372,7,Missed Shot
14,1628372,4,Missed Shot
25,1628372,18,Made Shot
23,1628372,27,Missed Shot
9,1628372,0,Made Shot
14,1628372,1,Made Shot
25,1628372,25,Missed Shot
25,1628372,20,Missed Shot
10,1628372,0,Made Shot
38,1628372,17,Made Shot
25,1628372,17,Missed Shot
14,1628372,1,Missed Shot
14,1628372,1,Made Shot
33,1628372,6,Missed Shot
9,1628372,0,Missed Shot
20,1628372,10,Missed Shot
25,1628372,16,Missed Shot
23,1628372,25,Made Shot
14,1628372,2,Made Shot
14,1628372,2,Made Shot
14,1628372,2,Missed Shot
23,1628372,16,Missed Shot
10,1628372,1,Made Shot
20,1628372,0,Made Shot
20,1628372,7,Missed Shot
14,1628372,1,Made Shot
14,1628372,1,Missed Shot
23,1628372,17,Missed Shot
25,1628372,13,Missed Shot
14,1628372,1,Made Shot
23,1628372,25,Missed Shot
38,1628372,25,Made Shot
23,1628372,16,Made Shot
14,1628372,1,Missed Shot
14,1628372,1,Missed Shot
23,1628372,24,Missed Shot
14,1628372,1,Made Shot
23,1628372,24,Made Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
23,1628372,25,Made Shot
23,1628372,25,Missed Shot
20,1628372,15,Made Shot
23,1628372,25,Missed Shot
23,1628372,22,Missed Shot
23,1628372,8,Missed Shot
23,1628372,25,Made Shot
23,1628372,23,Missed Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
32,1628372,1,Made Shot
23,1628372,27,Missed Shot
34,1628372,1,Missed Shot
14,1628372,2,Missed Shot
14,1628372,2,Missed Shot
25,1628372,18,Made Shot
38,1628372,16,Missed Shot
23,1628372,25,Missed Shot
23,1628372,24,Missed Shot
14,1628372,2,Missed Shot
14,1628372,2,Missed Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
23,1628372,25,Made Shot
23,1628372,25,Missed Shot
18,1628372,15,Missed Shot
23,1628372,20,Missed Shot
14,1628372,1,Made Shot
14,1628372,2,Missed Shot
14,1628372,2,Missed Shot
31,1628372,0,Made Shot
14,1628372,2,Missed Shot
44,1628372,6,Made Shot
14,1628372,0,Made Shot
23,1628372,21,Missed Shot
23,1628372,24,Made Shot
40,1628372,0,Made Shot
13,1628372,2,Made Shot
34,1628372,0,Missed Shot
38,1628372,17,Made Shot
25,1628372,21,Missed Shot
14,1628372,2,Missed Shot
23,1628372,26,Missed Shot
11,1628372,10,Missed Shot
11,1628372,9,Missed Shot
38,1628372,11,Made Shot
38,1628372,20,Made Shot
25,1628372,25,Made Shot
38,1628372,25,Missed Shot
34,1628372,3,Made Shot
25,1628372,25,Missed Shot
10,1628372,2,Missed Shot
40,1628372,0,Missed Shot
25,1628372,26,Missed Shot
23,1628372,26,Made Shot
10,1628372,3,Made Shot
23,1628372,26,Made Shot
10,1628372,2,Made Shot
18,1628372,28,Missed Shot
12,1628372,8,Missed Shot
12,1628372,7,Missed Shot
25,1628372,21,Missed Shot
25,1628372,26,Missed Shot
23,1628372,24,Missed Shot
14,1628372,1,Made Shot
10,1628372,2,Missed Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
14,1628372,1,Made Shot
14,1628372,2,Missed Shot
25,1628372,19,Missed Shot
14,1628372,1,Made Shot
38,1628372,22,Missed Shot
10,1628372,1,Missed Shot
14,1628372,0,Missed Shot
44,1628372,9,Missed Shot
14,1628372,1,Missed Shot
14,1628372,2,Missed Shot
14,1628372,1,Made Shot
14,1628372,1,Made Shot
23,1628372,17,Made Shot
14,1628372,5,Made Shot
34,1628372,1,Made Shot
24,1628372,3,Missed Shot
23,1628372,11,Missed Shot
3,1628372,1,Made Shot
14,1628372,2,Made Shot
25,1628372,21,Missed Shot
23,1628372,28,Made Shot
23,1628372,28,Missed Shot
14,1628372,0,Missed Shot
14,1628372,1,Missed Shot
24,1628372,0,Missed Shot
23,1628372,25,Missed Shot
38,1628372,15,Made Shot
16,1628372,2,Missed Shot
20,1628372,9,Missed Shot
38,1628372,24,Made Shot
38,1628372,21,Missed Shot
23,1628372,18,Missed Shot
24,1628372,3,Missed Shot
44,1628372,23,Missed Shot
12,1628372,9,Missed Shot
23,1628372,26,Missed Shot
2,1628372,0,Made Shot
20,1628372,7,Made Shot
14,1628372,9,Missed Shot
23,1628372,25,Missed Shot
17,1628372,0,Made Shot
24,1628372,1,Missed Shot
23,1628372,24,Missed Shot
20,1628372,11,Missed Shot
38,1628372,17,Made Shot
38,1628372,19,Made Shot
20,1628372,13,Missed Shot
23,1628372,24,Missed Shot
9,1628372,1,Made Shot
33,1628372,11,Missed Shot
31,1628372,0,Made Shot
38,1628372,25,Missed Shot
18,1628372,12,Missed Shot
10,1628372,1,Missed Shot
38,1628372,25,Made Shot
25,1628372,25,Made Shot
38,1628372,19,Missed Shot
25,1628372,16,Made Shot
23,1628372,25,Made Shot
16,1628372,1,Missed Shot
25,1628372,25,Missed Shot
38,1628372,9,Made Shot
33,1628372,0,Made Shot
38,1628372,19,Missed Shot
25,1628372,25,Made Shot
35,1628372,24,Made Shot
14,1628372,1,Made Shot
25,1628372,12,Missed Shot
14,1628372,1,Made Shot
23,1628372,29,Missed Shot
12,1628372,6,Made Shot
25,1628372,20,Missed Shot
23,1628372,27,Missed Shot
14,1628372,1,Made Shot
35,1628372,25,Missed Shot
14,1628372,0,Made Shot
23,1628372,25,Missed Shot
14,1628372,1,Missed Shot
14,1628372,1,Made Shot
38,1628372,24,Missed Shot
14,1628372,3,Missed Shot
23,1628372,24,Missed Shot
23,1628372,33,Missed Shot
14,1628372,1,Missed Shot
25,1628372,7,Made Shot
5,1628995,1,Missed Shot
23,1628995,19,Missed Shot
23,1628995,18,Missed Shot
20,1628995,15,Missed Shot
20,1628995,12,Made Shot
20,1628995,18,Made Shot
23,1628995,23,Missed Shot
23,1628995,26,Missed Shot
24,1628995,0,Missed Shot
23,1628995,26,Made Shot
23,1628995,24,Missed Shot
24,1628995,3,Missed Shot
24,1628995,4,Missed Shot
24,1628995,1,Made Shot
23,1628995,9,Missed Shot
23,1628995,24,Missed Shot
14,1628995,3,Made Shot
11,1628995,10,Missed Shot
23,1628995,20,Made Shot
25,1628995,13,Missed Shot
14,1628995,3,Missed Shot
23,1628995,25,Made Shot
23,1628995,25,Missed Shot
23,1628995,22,Made Shot
23,1628995,21,Missed Shot
14,1628995,2,Missed Shot
27,1628995,1,Made Shot
25,1628995,17,Made Shot
23,1628995,22,Made Shot
27,1628995,0,Missed Shot
25,1628995,20,Missed Shot
14,1628995,4,Missed Shot
17,1628995,1,Made Shot
14,1628995,1,Missed Shot
25,1628995,18,Missed Shot
23,1628995,24,Missed Shot
23,1628995,25,Missed Shot
23,1628995,22,Missed Shot
14,1628995,1,Missed Shot
23,1628995,24,Made Shot
20,1628995,11,Made Shot
14,1628995,6,Missed Shot
23,1628995,25,Made Shot
25,1628995,17,Missed Shot
23,1628995,25,Missed Shot
14,1628995,6,Missed Shot
14,1628995,0,Made Shot
25,1628995,17,Missed Shot
24,1628995,2,Missed Shot
23,1628995,23,Missed Shot
23,1628995,25,Missed Shot
23,1628995,19,Missed Shot
23,1628995,26,Made Shot
23,1628995,22,Missed Shot
25,1628995,21,Missed Shot
23,1628995,24,Missed Shot
26,1628995,0,Made Shot
23,1628995,25,Made Shot
11,1628995,9,Missed Shot
23,1628995,24,Missed Shot
2,1628995,0,Made Shot
12,1628995,2,Made Shot
23,1628995,23,Missed Shot
14,1628995,2,Missed Shot
23,1628995,27,Made Shot
23,1628995,22,Missed Shot
25,1628995,22,Missed Shot
23,1628995,24,Made Shot
20,1628995,4,Missed Shot
25,1628995,25,Missed Shot
24,1628995,1,Missed Shot
23,1628995,23,Missed Shot
34,1628995,1,Made Shot
14,1628995,2,Missed Shot
14,1628995,4,Missed Shot
23,1628995,24,Missed Shot
24,1628995,0,Made Shot
23,1628995,25,Missed Shot
23,1628995,25,Missed Shot
23,1628995,23,Made Shot
14,1628995,1,Missed Shot
25,1628995,26,Missed Shot
21,1628995,7,Made Shot
23,1628995,25,Made Shot
23,1628995,23,Made Shot
22,1628995,18,Missed Shot
25,1628995,21,Missed Shot
23,1628995,23,Missed Shot
11,1628995,6,Missed Shot
23,1628995,26,Missed Shot
25,1628995,22,Missed Shot
24,1628995,2,Made Shot
5,1628995,1,Made Shot
23,1628995,25,Missed Shot
23,1628995,24,Missed Shot
24,1628995,0,Made Shot
23,1628995,26,Missed Shot
13,1628995,10,Missed Shot
25,1628995,21,Made Shot
14,1628995,4,Missed Shot
23,1628995,23,Made Shot
23,1628995,25,Made Shot
23,1628995,26,Missed Shot
23,1628995,24,Made Shot
23,1628995,24,Missed Shot
20,1628995,3,Made Shot
23,1628995,25,Missed Shot
25,1628995,19,Missed Shot
23,1628995,23,Missed Shot
33,1628995,25,Missed Shot
25,1628995,18,Missed Shot
23,1628995,24,Missed Shot
23,1628995,20,Missed Shot
23,1628995,23,Missed Shot
14,1628995,4,Missed Shot
40,1628995,0,Missed Shot
14,1628995,1,Made Shot
44,1628995,5,Missed Shot
14,1628995,2,Made Shot
23,1628995,25,Made Shot
25,1628995,5,Missed Shot
12,1628995,8,Missed Shot
43,1628995,6,Made Shot
23,1628995,24,Missed Shot
10,1628995,2,Missed Shot
23,1628995,21,Missed Shot
23,1628995,24,Made Shot
23,1628995,24,Missed Shot
11,1628995,8,Missed Shot
10,1628995,1,Made Shot
23,1628995,23,Missed Shot
2,1628995,2,Missed Shot
17,1628995,1,Made Shot
23,1628995,25,Missed Shot
23,1628995,23,Missed Shot
20,1628995,4,Missed Shot
23,1628995,26,Made Shot
23,1628995,25,Made Shot
23,1628995,26,Missed Shot
10,1628995,1,Made Shot
23,1628995,22,Made Shot
23,1628995,24,Missed Shot
23,1628995,25,Made Shot
23,1628995,23,Made Shot
5,1628995,2,Missed Shot
23,1628995,25,Missed Shot
25,1628995,19,Made Shot
12,1628995,13,Missed Shot
23,1628995,21,Made Shot
23,1628995,26,Missed Shot
14,1628995,0,Missed Shot
23,1628995,21,Made Shot
23,1628995,23,Missed Shot
23,1628995,23,Missed Shot
14,1628995,9,Missed Shot
23,1628995,18,Missed Shot
14,1628995,1,Missed Shot
23,1628995,25,Missed Shot
25,1628995,19,Made Shot
23,1628995,27,Made Shot
14,1628995,4,Missed Shot
23,1628995,23,Missed Shot
14,1628995,3,Missed Shot
34,1628995,5,Missed Shot
14,1628995,10,Missed Shot
23,1628995,26,Made Shot
23,1628995,25,Missed Shot
23,1628995,19,Made Shot
38,1628995,26,Missed Shot
22,1628995,19,Missed Shot
25,1628995,15,Missed Shot
34,1628995,2,Made Shot
10,1628995,0,Made Shot
25,1628995,20,Made Shot
23,1628995,23,Missed Shot
25,1628995,14,Made Shot
23,1628995,24,Missed Shot
14,1628995,1,Missed Shot
24,1628995,1,Missed Shot
14,1628995,1,Missed Shot
20,1628995,12,Made Shot
14,1628995,3,Made Shot
23,1628995,25,Missed Shot
2,1628995,1,Made Shot
23,1628995,24,Missed Shot
23,1628995,25,Made Shot
23,1628995,19,Missed Shot
41,1628995,8,Missed Shot
20,1628995,14,Missed Shot
20,1628995,10,Made Shot
23,1628995,24,Made Shot
23,1628995,26,Missed Shot
14,1628995,3,Missed Shot
14,1628995,0,Missed Shot
43,1628995,7,Missed Shot
11,1628995,15,Missed Shot
23,1628995,25,Made Shot
25,1628995,19,Missed Shot
10,1628995,1,Made Shot
23,1628995,25,Made Shot
23,1628995,26,Missed Shot
23,1628995,25,Made Shot
3,1628995,1,Made Shot
25,1628995,16,Missed Shot
23,1628995,23,Made Shot
14,1628995,1,Missed Shot
23,1628995,28,Missed Shot
34,1628995,3,Made Shot
14,1628995,0,Made Shot
23,1628995,25,Missed Shot
12,1628995,12,Missed Shot
14,1628995,3,Missed Shot
14,1628995,6,Missed Shot
23,1628995,28,Made Shot
31,1628995,0,Made Shot
24,1628995,1,Made Shot
21,1628995,12,Missed Shot
23,1628995,25,Made Shot
14,1628995,5,Made Shot
24,1628995,2,Missed Shot
23,1628995,26,Made Shot
23,1628995,25,Made Shot
34,1628995,1,Made Shot
23,1628995,26,Missed Shot
20,1628995,16,Made Shot
25,1628995,17,Missed Shot
23,1628995,26,Missed Shot
24,1628995,9,Missed Shot
25,1628995,15,Missed Shot
23,1628995,25,Missed Shot
23,1628995,26,Missed Shot
12,1628995,6,Made Shot
23,1628995,26,Missed Shot
20,1628995,13,Missed Shot
23,1628995,27,Made Shot
14,1628995,0,Made Shot
23,1628995,29,Missed Shot
24,1628995,1,Missed Shot
9,1628995,0,Made Shot
23,1628995,27,Missed Shot
11,1628995,8,Missed Shot
23,1628995,27,Missed Shot
23,1628995,25,Made Shot
23,1628995,26,Made Shot
25,1628995,26,Missed Shot
23,1628995,25,Missed Shot
17,1628995,1,Missed Shot
38,1628995,26,Made Shot
25,1628995,17,Missed Shot
5,1628995,1,Missed Shot
27,1628995,1,Missed Shot
40,1628995,0,Made Shot
23,1628995,25,Made Shot
23,1628995,26,Missed Shot
20,1628995,6,Made Shot
23,1628995,25,Missed Shot
11,1628995,5,Made Shot
23,1628995,25,Missed Shot
10,1628995,0,Missed Shot
14,1628995,0,Made Shot
23,1628995,23,Missed Shot
23,1628995,23,Missed Shot
25,1628995,11,Missed Shot
23,1628995,26,Made Shot
23,1628995,26,Made Shot
10,1628995,3,Made Shot
32,1628995,2,Made Shot
11,1628995,5,Made Shot
25,1628995,20,Missed Shot
9,1628995,2,Missed Shot
29,1628995,0,Made Shot
44,1628995,13,Missed Shot
25,1628995,17,Missed Shot
21,1628995,8,Made Shot
23,1628995,22,Made Shot
23,1628995,25,Missed Shot
23,1628995,23,Missed Shot
14,1628995,2,Missed Shot
12,1628995,9,Made Shot
23,1628995,25,Missed Shot
14,1628995,1,Made Shot
23,1628995,23,Made Shot
25,1628995,27,Made Shot
25,1628995,18,Made Shot
23,1628995,17,Made Shot
25,1628995,25,Made Shot
9,1628995,0,Made Shot
14,1628995,0,Missed Shot
11,1628995,5,Missed Shot
1,1628995,2,Missed Shot
23,1628995,15,Missed Shot
12,1628995,13,Missed Shot
23,1628995,25,Missed Shot
23,1628995,23,Missed Shot
23,1628995,24,Missed Shot
23,1628995,25,Missed Shot
23,1628995,20,Missed Shot
23,1628995,23,Made Shot
23,1628995,22,Missed Shot
27,1628995,0,Made Shot
25,1628995,21,Missed Shot
21,1628995,10,Missed Shot
34,1628995,0,Made Shot
20,1628995,13,Made Shot
20,1628995,13,Made Shot
23,1628995,26,Missed Shot
14,1628995,1,Missed Shot
20,1628995,13,Made Shot
25,1628995,11,Missed Shot
23,1628995,22,Missed Shot
20,1628995,10,Missed Shot
23,1628995,22,Missed Shot
20,1628995,10,Missed Shot
23,1628995,10,Made Shot
14,1628995,2,Made Shot
25,1628995,19,Missed Shot
23,1628995,27,Missed Shot
25,1628995,15,Made Shot
38,1628995,27,Made Shot
20,1628995,5,Missed Shot
23,1628995,9,Missed Shot
9,1628995,1,Missed Shot
23,1628995,10,Missed Shot
23,1628995,27,Missed Shot
23,1628995,17,Made Shot
23,1628995,20,Made Shot
23,1628995,25,Missed Shot
23,1628995,27,Missed Shot
38,1628995,26,Missed Shot
13,1628995,2,Missed Shot
12,1628995,10,Missed Shot
23,1628995,24,Made Shot
11,1628995,9,Missed Shot
25,1628995,16,Missed Shot
25,1628995,24,Missed Shot
23,1628995,25,Made Shot
23,1628995,25,Made Shot
14,1628995,4,Missed Shot
20,1628995,10,Missed Shot
11,1628995,2,Missed Shot
22,1628995,7,Made Shot
23,1628995,6,Missed Shot
10,1628995,2,Missed Shot
23,1628995,22,Made Shot
23,1628995,25,Missed Shot
21,1628995,7,Made Shot
23,1628995,25,Missed Shot
11,1628995,7,Made Shot
14,1628995,2,Made Shot
10,1628995,2,Made Shot
23,1628995,24,Missed Shot
34,1628995,4,Missed Shot
38,1628995,24,Made Shot
23,1628995,22,Missed Shot
10,1628995,1,Made Shot
25,1628995,6,Missed Shot
25,1628995,22,Missed Shot
23,1628995,22,Missed Shot
23,1628995,23,Made Shot
23,1628995,23,Made Shot
9,1628995,1,Made Shot
20,1628995,4,Missed Shot
14,1628995,0,Missed Shot
14,1628995,2,Missed Shot
23,1628995,25,Missed Shot
23,1628995,25,Missed Shot
14,1628995,2,Missed Shot
23,1628995,26,Missed Shot
25,1628995,9,Missed Shot
11,1628995,2,Made Shot
23,1628995,25,Missed Shot
25,1628995,16,Missed Shot
33,1628995,6,Missed Shot
25,1628995,19,Missed Shot
21,1628995,11,Missed Shot
23,1628995,24,Made Shot
23,1628995,22,Missed Shot
11,1628995,9,Made Shot
23,1628995,27,Missed Shot
3,1628995,0,Made Shot
23,1628995,23,Missed Shot
10,1628995,10,Missed Shot
25,1628995,21,Made Shot
23,1628995,25,Missed Shot
23,1628995,22,Missed Shot
35,1628995,12,Made Shot
23,1628995,15,Missed Shot
20,1628995,10,Missed Shot
23,1628995,27,Missed Shot
12,1628995,9,Made Shot
23,1628995,26,Made Shot
23,1628995,26,Missed Shot
23,1628995,25,Missed Shot
21,1628995,5,Made Shot
23,1628995,26,Made Shot
25,1628995,20,Missed Shot
14,1628995,5,Made Shot
20,1628995,6,Made Shot
20,1628995,10,Missed Shot
23,1628995,20,Missed Shot
10,1628995,1,Made Shot
23,1628995,26,Missed Shot
23,1628995,25,Missed Shot
23,1628995,25,Made Shot
23,1628995,26,Missed Shot
10,1628995,1,Made Shot
23,1628995,26,Missed Shot
34,1628995,1,Made Shot
23,1628995,16,Made Shot
10,1628995,4,Missed Shot
23,1628995,25,Made Shot
14,1628995,2,Made Shot
14,1628995,1,Missed Shot
34,1628995,0,Made Shot
23,1628995,26,Missed Shot
14,1628995,2,Missed Shot
25,1628995,13,Missed Shot
3,1628995,1,Made Shot
23,1628995,27,Made Shot
38,1628995,24,Made Shot
23,1628995,24,Missed Shot
23,1628995,26,Missed Shot
14,1628995,2,Made Shot
20,1628995,9,Missed Shot
43,1628995,9,Missed Shot
23,1628995,25,Missed Shot
34,1628995,5,Missed Shot
27,1628995,2,Made Shot
23,1628995,23,Missed Shot
