player_id,action_type,action_number,loc_x,loc_y,event_type
1626156,Pullup Jump shot,25,88,242,Missed Shot
1626156,Step Back Jump shot,37,-139,228,Made Shot
1626156,Running Pull-Up Jump Shot,35,-34,259,Missed Shot
1626156,Pullup Jump shot,25,13,253,Missed Shot
1626156,Driving Floating Jump Shot,10,-44,88,Missed Shot
1626156,Pullup Jump shot,25,168,193,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,33,13,Made Shot
1626156,Driving Floating Jump Shot,10,33,8,Made Shot
1626156,Driving Floating Jump Shot,10,-33,64,Missed Shot
1626156,Jump Shot,22,39,245,Missed Shot
1626156,Pullup Jump shot,25,72,148,Made Shot
1626156,Pullup Jump shot,25,56,126,Made Shot
1626156,Pullup Jump shot,25,109,145,Made Shot
1626156,Pullup Jump shot,25,54,142,Made Shot
1626156,Jump Shot,22,158,220,Made Shot
1626156,Pullup Jump shot,25,-79,-1,Missed Shot
1626156,Fadeaway Jump Shot,16,7,138,Made Shot
1626156,Driving Floating Jump Shot,10,-49,41,Missed Shot
1626156,Pullup Jump shot,25,89,179,Made Shot
1626156,Pullup Jump shot,25,-60,113,Made Shot
1626156,Pullup Jump shot,25,-82,167,Made Shot
1626156,Driving Layup Shot,12,41,9,Missed Shot
1626156,Pullup Jump shot,25,90,174,Missed Shot
1626156,Pullup Jump shot,25,-43,190,Missed Shot
1626156,Jump Shot,22,103,146,Missed Shot
1626156,Pullup Jump shot,25,-29,53,Missed Shot
1626156,Pullup Jump shot,25,-137,239,Missed Shot
1626156,Driving Floating Jump Shot,10,3,31,Made Shot
1626156,Finger Roll Layup Shot,17,-13,22,Made Shot
1626156,Pullup Jump shot,25,40,153,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,-37,17,Missed Shot
1626156,Pullup Jump shot,25,-19,93,Made Shot
1626156,Jump Shot,22,-230,-6,Made Shot
1626156,Fadeaway Jump Shot,16,-81,121,Missed Shot
1626156,Finger Roll Layup Shot,17,-10,11,Missed Shot
1626156,Floating Jump shot,18,29,31,Missed Shot
1626156,Pullup Jump shot,25,-131,221,Missed Shot
1626156,Pullup Jump shot,25,-165,197,Made Shot
1626156,Driving Finger Roll Layup Shot,8,1,4,Made Shot
1626156,Pullup Jump shot,25,123,106,Missed Shot
1626156,Pullup Jump shot,25,77,94,Made Shot
1626156,Step Back Jump shot,37,8,204,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-5,42,Made Shot
1626156,Pullup Jump shot,25,36,162,Missed Shot
1626156,Jump Shot,22,138,207,Missed Shot
1626156,Pullup Jump shot,25,-170,231,Made Shot
1626156,Jump Shot,22,-132,223,Made Shot
1626156,Turnaround Jump Shot,44,22,21,Missed Shot
1626156,Turnaround Jump Shot,44,11,81,Made Shot
1626156,Driving Layup Shot,12,-16,6,Made Shot
1626156,Pullup Jump shot,25,-29,122,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-20,17,Missed Shot
1626156,Pullup Jump shot,25,28,256,Missed Shot
1626156,Jump Shot,22,-26,256,Missed Shot
1626156,Driving Layup Shot,12,-3,-1,Missed Shot
1626156,Step Back Jump shot,37,154,214,Missed Shot
1626156,Turnaround Fadeaway shot,42,-55,71,Missed Shot
1626156,Jump Shot,22,-67,236,Missed Shot
1626156,Pullup Jump shot,25,-141,33,Made Shot
1626156,Jump Shot,22,-229,12,Made Shot
1626156,Driving Floating Bank Jump Shot,9,-34,22,Made Shot
1626156,Jump Shot,22,223,109,Missed Shot
1626156,Jump Shot,22,184,162,Made Shot
1626156,Pullup Jump shot,25,178,189,Missed Shot
1626156,Driving Floating Jump Shot,10,57,2,Made Shot
1626156,Jump Shot,22,216,131,Missed Shot
1626156,Fadeaway Jump Shot,16,-58,46,Made Shot
1626156,Driving Layup Shot,12,-24,10,Made Shot
1626156,Driving Layup Shot,12,-25,34,Missed Shot
1626156,Driving Layup Shot,12,-14,4,Made Shot
1626156,Pullup Jump shot,25,73,256,Made Shot
1626156,Driving Floating Jump Shot,10,-4,114,Made Shot
1626156,Cutting Layup Shot,5,24,5,Missed Shot
1626156,Pullup Jump shot,25,-100,232,Made Shot
1626156,Pullup Jump shot,25,-74,245,Made Shot
1626156,Jump Shot,22,-105,222,Missed Shot
1626156,Pullup Jump shot,25,-71,110,Made Shot
1626156,Step Back Jump shot,37,167,53,Missed Shot
1626156,Jump Shot,22,200,148,Made Shot
1626156,Pullup Jump shot,25,81,252,Made Shot
1626156,Jump Shot,22,-190,168,Missed Shot
1626156,Driving Layup Shot,12,-6,5,Made Shot
1626156,Jump Shot,22,-163,197,Made Shot
1626156,Step Back Jump shot,37,-100,153,Missed Shot
1626156,Pullup Jump shot,25,-85,137,Made Shot
1626156,Step Back Jump shot,37,-145,207,Missed Shot
1626156,Running Pull-Up Jump Shot,35,-38,94,Made Shot
1626156,Pullup Jump shot,25,-6,184,Missed Shot
1626156,Pullup Jump shot,25,-27,158,Made Shot
1626156,Step Back Jump shot,37,-88,238,Missed Shot
1626156,Driving Layup Shot,12,2,-11,Missed Shot
1626156,Jump Shot,22,-165,187,Missed Shot
1626156,Turnaround Jump Shot,44,49,75,Made Shot
1626156,Driving Layup Shot,12,-32,19,Missed Shot
1626156,Turnaround Fadeaway Bank Jump Shot,41,67,113,Missed Shot
1626156,Pullup Jump shot,25,158,195,Missed Shot
1626156,Pullup Jump shot,25,1,145,Missed Shot
1626156,Pullup Jump shot,25,-84,236,Made Shot
1626156,Pullup Jump shot,25,149,220,Missed Shot
1626156,Turnaround Jump Shot,44,47,93,Made Shot
1626156,Step Back Jump shot,37,-78,203,Missed Shot
1626156,Pullup Jump shot,25,-144,98,Made Shot
1626156,Pullup Jump shot,25,92,163,Made Shot
1626156,Pullup Jump shot,25,-101,129,Missed Shot
1626156,Step Back Jump shot,37,191,16,Made Shot
1626156,Jump Shot,22,13,264,Missed Shot
1626156,Pullup Jump shot,25,-100,246,Made Shot
1626156,Pullup Jump shot,25,-141,209,Missed Shot
1626156,Fadeaway Jump Shot,16,112,152,Made Shot
1626156,Pullup Jump shot,25,-67,253,Missed Shot
1626156,Jump Shot,22,152,201,Missed Shot
1626156,Step Back Jump shot,37,139,57,Missed Shot
1626156,Pullup Jump shot,25,57,242,Missed Shot
1626156,Jump Shot,22,-172,201,Made Shot
1626156,Fadeaway Jump Shot,16,-60,121,Missed Shot
1626156,Jump Shot,22,-224,16,Missed Shot
1626156,Pullup Jump shot,25,75,183,Missed Shot
1626156,Running Layup Shot,34,25,17,Missed Shot
1626156,Pullup Jump shot,25,-35,155,Missed Shot
1626156,Pullup Jump shot,25,-120,234,Missed Shot
1626156,Step Back Jump shot,37,103,194,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,22,4,Made Shot
1626156,Jump Shot,22,-67,249,Missed Shot
1626156,Pullup Jump shot,25,-231,-17,Missed Shot
1626156,Pullup Jump shot,25,-78,128,Made Shot
1626156,Pullup Jump shot,25,-101,168,Missed Shot
1626156,Pullup Jump shot,25,-164,4,Missed Shot
1626156,Turnaround Hook Shot,43,20,67,Made Shot
1626156,Pullup Jump shot,25,-23,133,Missed Shot
1626156,Driving Layup Shot,12,-22,1,Missed Shot
1626156,Driving Floating Jump Shot,10,23,41,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-19,17,Made Shot
1626156,Pullup Jump shot,25,47,262,Made Shot
1626156,Driving Layup Shot,12,-15,15,Missed Shot
1626156,Pullup Jump shot,25,-84,247,Made Shot
1626156,Driving Floating Jump Shot,10,-46,72,Missed Shot
1626156,Pullup Jump shot,25,68,281,Missed Shot
1626156,Pullup Jump shot,25,-41,153,Missed Shot
1626156,Jump Shot,22,-134,215,Missed Shot
1626156,Pullup Jump shot,25,-41,184,Made Shot
1626156,Jump Shot,22,169,179,Missed Shot
1626156,Driving Floating Jump Shot,10,-22,54,Missed Shot
1626156,Jump Shot,22,60,249,Missed Shot
1626156,Driving Floating Jump Shot,10,8,58,Made Shot
1626156,Driving Floating Jump Shot,10,-25,69,Missed Shot
1626156,Pullup Jump shot,25,-1,164,Made Shot
1626156,Jump Shot,22,55,251,Missed Shot
1626156,Driving Floating Jump Shot,10,-30,74,Missed Shot
1626156,Jump Shot,22,38,243,Made Shot
1626156,Jump Shot,22,-2,253,Made Shot
1626156,Jump Shot,22,1,206,Made Shot
1626156,Jump Shot,22,-30,247,Missed Shot
1626156,Jump Shot,22,-147,211,Missed Shot
1626156,Driving Layup Shot,12,-15,24,Missed Shot
1626156,Pullup Jump shot,25,84,152,Made Shot
1626156,Jump Shot,22,-24,248,Missed Shot
1626156,Pullup Jump shot,25,-51,162,Made Shot
1626156,Jump Shot,22,32,159,Made Shot
1626156,Jump Shot,22,109,251,Missed Shot
1626156,Jump Shot,22,55,173,Missed Shot
1626156,Floating Jump shot,18,-12,63,Made Shot
1626156,Pullup Jump shot,25,-101,73,Made Shot
1626156,Pullup Jump shot,25,-100,153,Missed Shot
1626156,Jump Shot,22,-239,-20,Missed Shot
1626156,Driving Layup Shot,12,-36,39,Made Shot
1626156,Jump Bank Shot,21,-95,2,Missed Shot
1626156,Jump Shot,22,-34,158,Missed Shot
1626156,Layup Shot,23,5,22,Made Shot
1626156,Jump Shot,22,-106,262,Made Shot
1626156,Jump Shot,22,7,255,Missed Shot
1626156,Driving Layup Shot,12,-48,47,Made Shot
1626156,Jump Shot,22,-236,35,Missed Shot
1626156,Jump Shot,22,73,255,Missed Shot
1626156,Step Back Jump shot,37,-11,89,Missed Shot
1626156,Driving Layup Shot,12,-6,14,Made Shot
1626156,Floating Jump shot,18,3,89,Made Shot
1626156,Jump Shot,22,-114,103,Made Shot
1626156,Jump Shot,22,96,245,Made Shot
1626156,Step Back Jump shot,37,5,142,Made Shot
1626156,Jump Shot,22,-89,241,Missed Shot
1626156,Driving Floating Jump Shot,10,30,112,Made Shot
1626156,Jump Shot,22,-229,-10,Made Shot
1626156,Pullup Jump shot,25,-56,249,Missed Shot
1626156,Jump Shot,22,-46,247,Missed Shot
1626156,Jump Shot,22,214,125,Missed Shot
1626156,Fadeaway Jump Shot,16,-30,120,Missed Shot
1626156,Pullup Jump shot,25,-90,104,Made Shot
1626156,Pullup Jump shot,25,5,129,Made Shot
1626156,Jump Shot,22,-59,166,Made Shot
1626156,Pullup Jump shot,25,-87,229,Made Shot
1626156,Driving Finger Roll Layup Shot,8,-21,3,Missed Shot
1626156,Driving Floating Jump Shot,10,19,125,Made Shot
1626156,Pullup Jump shot,25,-30,256,Missed Shot
1626156,Jump Shot,22,67,114,Missed Shot
1626156,Driving Layup Shot,12,-35,-8,Missed Shot
1626156,Pullup Jump shot,25,-81,178,Made Shot
1626156,Pullup Jump shot,25,-31,153,Made Shot
1626156,Pullup Jump shot,25,-57,120,Missed Shot
1626156,Pullup Jump shot,25,17,137,Missed Shot
1626156,Jump Shot,22,81,251,Missed Shot
1626156,Jump Shot,22,-236,-20,Missed Shot
1626156,Pullup Jump shot,25,-112,171,Missed Shot
1626156,Pullup Jump shot,25,-118,98,Made Shot
1626156,Jump Shot,22,133,146,Missed Shot
1626156,Jump Shot,22,104,231,Made Shot
1626156,Jump Shot,22,-97,234,Missed Shot
1626156,Jump Shot,22,40,255,Missed Shot
1626156,Jump Shot,22,-233,69,Made Shot
1626156,Running Finger Roll Layup Shot,32,-9,3,Made Shot
1626156,Jump Shot,22,78,183,Made Shot
1626156,Driving Floating Jump Shot,10,-31,26,Made Shot
1626156,Driving Floating Jump Shot,10,-9,16,Missed Shot
1626156,Pullup Jump shot,25,-101,137,Missed Shot
1626156,Pullup Jump shot,25,-134,160,Missed Shot
1626156,Pullup Jump shot,25,140,221,Made Shot
1626156,Pullup Jump shot,25,24,260,Missed Shot
1626156,Pullup Jump shot,25,-136,237,Missed Shot
1626156,Jump Shot,22,99,237,Missed Shot
1626156,Jump Shot,22,170,200,Missed Shot
1626156,Running Layup Shot,34,-4,4,Made Shot
1626156,Jump Shot,22,-131,215,Missed Shot
1626156,Jump Shot,22,122,229,Made Shot
1626156,Running Layup Shot,34,-9,1,Missed Shot
1626156,Jump Shot,22,-74,236,Made Shot
1626156,Jump Shot,22,-87,237,Missed Shot
1626156,Jump Shot,22,-133,201,Missed Shot
1626156,Driving Layup Shot,12,-29,5,Made Shot
1626156,Jump Shot,22,96,241,Made Shot
1626156,Jump Shot,22,-70,254,Made Shot
1626156,Jump Shot,22,-92,243,Made Shot
1626156,Jump Shot,22,64,246,Missed Shot
1626156,Step Back Jump shot,37,118,95,Made Shot
1626156,Jump Shot,22,160,190,Missed Shot
1626156,Jump Shot,22,-109,238,Made Shot
1626156,Jump Shot,22,-230,-17,Missed Shot
1626156,Pullup Jump shot,25,-41,159,Made Shot
1626156,Jump Shot,22,-131,232,Made Shot
1626156,Jump Shot,22,154,204,Missed Shot
1626156,Jump Shot,22,102,152,Missed Shot
1626156,Fadeaway Jump Shot,16,-92,94,Made Shot
1626156,Jump Shot,22,-125,231,Missed Shot
1626156,Jump Shot,22,-81,146,Missed Shot
1626156,Driving Floating Jump Shot,10,-45,117,Made Shot
1626156,Pullup Jump shot,25,-120,247,Missed Shot
1626156,Step Back Jump shot,37,-76,242,Made Shot
1626156,Pullup Jump shot,25,118,169,Made Shot
1626156,Pullup Jump shot,25,154,196,Missed Shot
1626156,Driving Layup Shot,12,-12,20,Missed Shot
1626156,Pullup Jump shot,25,-49,184,Made Shot
1626156,Pullup Jump shot,25,5,118,Missed Shot
1626156,Pullup Jump shot,25,22,130,Made Shot
1626156,Driving Layup Shot,12,-9,15,Made Shot
1626156,Pullup Jump shot,25,-27,189,Missed Shot
1626156,Step Back Jump shot,37,123,151,Missed Shot
1626156,Running Reverse Layup Shot,36,25,5,Made Shot
1626156,Driving Floating Jump Shot,10,9,99,Made Shot
1626156,Pullup Jump shot,25,-95,234,Missed Shot
1626156,Driving Floating Jump Shot,10,-21,109,Made Shot
1626156,Driving Floating Jump Shot,10,-31,78,Made Shot
1626156,Pullup Jump shot,25,-10,152,Made Shot
1626156,Pullup Jump shot,25,-43,145,Missed Shot
1626156,Pullup Jump shot,25,-98,10,Missed Shot
1626156,Jump Shot,22,46,256,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,10,6,Missed Shot
1626156,Jump Shot,22,103,246,Made Shot
1626156,Pullup Jump shot,25,-111,63,Missed Shot
1626156,Jump Shot,22,-120,239,Made Shot
1626156,Turnaround Fadeaway shot,42,-1,96,Made Shot
1626156,Jump Shot,22,-46,151,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,2,2,Made Shot
1626156,Pullup Jump shot,25,-133,22,Made Shot
1626156,Pullup Jump shot,25,-99,258,Missed Shot
1626156,Driving Floating Jump Shot,10,-17,106,Made Shot
1626156,Driving Floating Bank Jump Shot,9,-88,39,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-49,18,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-4,-2,Made Shot
1626156,Pullup Jump shot,25,40,174,Made Shot
1626156,Pullup Jump shot,25,-113,110,Made Shot
1626156,Driving Floating Jump Shot,10,57,51,Made Shot
1626156,Jump Shot,22,149,210,Missed Shot
1626156,Pullup Jump shot,25,49,117,Missed Shot
1626156,Jump Shot,22,234,10,Made Shot
1626156,Pullup Jump shot,25,142,200,Missed Shot
1626156,Pullup Jump shot,25,-119,156,Missed Shot
1626156,Jump Shot,22,110,232,Missed Shot
1626156,Jump Bank Shot,21,-52,26,Made Shot
1626156,Pullup Jump shot,25,106,114,Made Shot
1626156,Pullup Jump shot,25,-6,257,Made Shot
1626156,Jump Shot,22,112,47,Missed Shot
1626156,Pullup Jump shot,25,23,151,Missed Shot
1626156,Pullup Jump shot,25,22,262,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,25,16,Made Shot
1626156,Jump Shot,22,81,241,Made Shot
1626156,Pullup Jump shot,25,-2,199,Missed Shot
1626156,Driving Floating Jump Shot,10,-58,101,Missed Shot
1626156,Driving Floating Jump Shot,10,46,99,Made Shot
1626156,Pullup Jump shot,25,130,221,Made Shot
1626156,Pullup Jump shot,25,113,105,Missed Shot
1626156,Pullup Jump shot,25,-51,248,Made Shot
1626156,Jump Shot,22,-106,233,Made Shot
1626156,Jump Shot,22,-166,196,Made Shot
1626156,Jump Shot,22,180,172,Missed Shot
1626156,Fadeaway Jump Shot,16,75,116,Made Shot
1626156,Driving Floating Jump Shot,10,-61,104,Made Shot
1626156,Jump Shot,22,-141,218,Missed Shot
1626156,Jump Shot,22,-152,207,Missed Shot
1626156,Step Back Jump shot,37,-137,23,Missed Shot
1626156,Pullup Jump shot,25,-105,263,Missed Shot
1626156,Jump Shot,22,68,256,Missed Shot
1626156,Driving Layup Shot,12,-20,7,Missed Shot
1626156,Turnaround Hook Shot,43,-51,47,Missed Shot
1626156,Pullup Jump shot,25,-58,144,Made Shot
1626156,Turnaround Fadeaway shot,42,-18,147,Made Shot
1626156,Step Back Jump shot,37,225,54,Made Shot
1626156,Pullup Jump shot,25,-95,260,Missed Shot
1626156,Jump Shot,22,-120,241,Missed Shot
1626156,Jump Shot,22,-95,240,Made Shot
1626156,Jump Shot,22,47,271,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-37,83,Missed Shot
1626156,Driving Floating Jump Shot,10,38,92,Made Shot
1626156,Jump Shot,22,54,247,Made Shot
1626156,Driving Floating Jump Shot,10,-10,127,Missed Shot
1626156,Pullup Jump shot,25,46,252,Missed Shot
1626156,Jump Shot,22,-123,220,Missed Shot
1626156,Layup Shot,23,-11,27,Made Shot
1626156,Jump Shot,22,-193,158,Made Shot
1626156,Jump Shot,22,-96,236,Made Shot
1626156,Pullup Jump shot,25,16,163,Missed Shot
1626156,Floating Jump shot,18,-24,84,Made Shot
1626156,Jump Shot,22,67,264,Made Shot
1626156,Pullup Jump shot,25,-63,255,Made Shot
1626156,Pullup Jump shot,25,82,243,Made Shot
1626156,Floating Jump shot,18,-27,58,Made Shot
1626156,Jump Shot,22,-81,264,Made Shot
1626156,Floating Jump shot,18,-33,91,Made Shot
1626156,Pullup Jump shot,25,62,253,Missed Shot
1626156,Running Layup Shot,34,-25,15,Missed Shot
1626156,Jump Shot,22,25,259,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,-41,63,Made Shot
1626156,Driving Floating Jump Shot,10,-47,74,Made Shot
1626156,Driving Layup Shot,12,-16,17,Missed Shot
1626156,Pullup Jump shot,25,-36,133,Made Shot
1626156,Pullup Jump shot,25,63,241,Made Shot
1626156,Jump Shot,22,-226,29,Missed Shot
1626156,Driving Layup Shot,12,-27,6,Made Shot
1626156,Driving Floating Jump Shot,10,-30,122,Made Shot
1626156,Driving Layup Shot,12,9,11,Missed Shot
1626156,Pullup Jump shot,25,-17,252,Missed Shot
1626156,Jump Shot,22,-41,253,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,20,41,Missed Shot
1626156,Jump Shot,22,156,194,Made Shot
1626156,Pullup Jump shot,25,-13,262,Made Shot
1626156,Jump Shot,22,-40,251,Made Shot
1626156,Jump Shot,22,0,252,Missed Shot
1626156,Pullup Jump shot,25,98,164,Missed Shot
1626156,Driving Layup Shot,12,-67,34,Missed Shot
1626156,Pullup Jump shot,25,-43,126,Made Shot
1626156,Running Layup Shot,34,8,8,Missed Shot
1626156,Pullup Jump shot,25,85,246,Made Shot
1626156,Pullup Jump shot,25,6,250,Made Shot
1626156,Pullup Jump shot,25,-96,229,Made Shot
1626156,Pullup Jump shot,25,-98,222,Made Shot
1626156,Jump Shot,22,160,218,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-8,3,Made Shot
1626156,Driving Floating Jump Shot,10,24,105,Made Shot
1626156,Pullup Jump shot,25,158,213,Missed Shot
1626156,Driving Layup Shot,12,12,22,Missed Shot
1626156,Jump Shot,22,-207,141,Missed Shot
1626156,Pullup Jump shot,25,22,120,Missed Shot
1626156,Driving Layup Shot,12,-24,20,Missed Shot
1626156,Pullup Jump shot,25,-141,209,Made Shot
1626156,Driving Floating Jump Shot,10,-11,62,Missed Shot
1626156,Driving Layup Shot,12,-7,15,Missed Shot
1626156,Pullup Jump shot,25,-32,131,Made Shot
1626156,Pullup Jump shot,25,63,258,Made Shot
1626156,Pullup Jump shot,25,196,147,Missed Shot
1626156,Pullup Jump shot,25,-3,254,Missed Shot
1626156,Pullup Jump shot,25,-43,137,Missed Shot
1626156,Driving Floating Jump Shot,10,49,77,Made Shot
1626156,Pullup Jump shot,25,39,130,Made Shot
1626156,Layup Shot,23,18,-12,Made Shot
1626156,Step Back Jump shot,37,-11,145,Missed Shot
1626156,Pullup Jump shot,25,17,250,Made Shot
1626156,Pullup Jump shot,25,-60,245,Missed Shot
1626156,Driving Floating Jump Shot,10,-30,87,Missed Shot
1626156,Pullup Jump shot,25,100,104,Made Shot
1626156,Pullup Jump shot,25,-55,247,Missed Shot
1626156,Pullup Jump shot,25,-33,146,Made Shot
1626156,Step Back Jump shot,37,-18,255,Missed Shot
1626156,Jump Shot,22,-89,247,Missed Shot
1626156,Jump Shot,22,-179,179,Missed Shot
1626156,Jump Shot,22,166,178,Missed Shot
1626156,Running Finger Roll Layup Shot,32,-22,10,Made Shot
1626156,Jump Shot,22,188,174,Missed Shot
1626156,Driving Layup Shot,12,-1,28,Made Shot
1626156,Step Back Jump shot,37,188,169,Missed Shot
1626156,Step Back Jump shot,37,-81,239,Made Shot
1626156,Jump Shot,22,8,264,Missed Shot
1626156,Jump Shot,22,-205,126,Made Shot
1626156,Pullup Jump shot,25,176,26,Made Shot
1626156,Jump Shot,22,-154,196,Missed Shot
1626156,Fadeaway Jump Shot,16,-55,116,Made Shot
1626156,Driving Hook Shot,11,-57,-4,Missed Shot
1626156,Driving Hook Shot,11,-30,20,Missed Shot
1626156,Step Back Jump shot,37,74,154,Missed Shot
1626156,Driving Layup Shot,12,20,29,Missed Shot
1626156,Driving Layup Shot,12,5,-3,Made Shot
1626156,Pullup Jump shot,25,-70,178,Made Shot
1626156,Running Layup Shot,34,-11,8,Missed Shot
1626156,Jump Shot,22,29,251,Made Shot
1626156,Jump Shot,22,-8,266,Missed Shot
1626156,Jump Shot,22,-182,189,Missed Shot
1626156,Pullup Jump shot,25,51,197,Made Shot
1626156,Jump Shot,22,110,37,Made Shot
1626156,Pullup Jump shot,25,-188,182,Made Shot
1626156,Pullup Jump shot,25,-87,239,Made Shot
1626156,Pullup Jump shot,25,94,263,Made Shot
1626156,Step Back Jump shot,37,-177,189,Missed Shot
1626156,Pullup Jump shot,25,-112,69,Missed Shot
1626156,Fadeaway Jump Shot,16,-3,132,Made Shot
1626156,Pullup Jump shot,25,-113,-7,Made Shot
1626156,Driving Floating Jump Shot,10,29,90,Missed Shot
1626156,Jump Shot,22,0,261,Missed Shot
1626156,Driving Floating Jump Shot,10,32,99,Missed Shot
1626156,Jump Shot,22,71,247,Missed Shot
1626156,Driving Layup Shot,12,-14,31,Made Shot
1626156,Jump Shot,22,148,213,Missed Shot
1626156,Running Layup Shot,34,7,17,Missed Shot
