id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
194213,Shot Chart Detail,21801225,229,203200,Justin Holiday,1610612763,Memphis Grizzlies,2,7,13,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-59,193,1,1,20190410,MEM,GSW,Pelicans
194214,Shot Chart Detail,21801225,276,203200,Justin Holiday,1610612763,Memphis Grizzlies,2,2,38,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,235,68,1,0,20190410,MEM,GSW,Pelicans
194215,Shot Chart Detail,21801225,333,203200,Justin Holiday,1610612763,Memphis Grizzlies,3,11,20,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,155,113,1,1,20190410,MEM,GSW,Pelicans
194216,Shot Chart Detail,21801225,362,203200,Justin Holiday,1610612763,Memphis Grizzlies,3,7,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,9,259,1,0,20190410,MEM,GSW,Pelicans
194217,Shot Chart Detail,21801225,392,203200,Justin Holiday,1610612763,Memphis Grizzlies,3,5,33,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,89,47,1,0,20190410,MEM,GSW,Pelicans
194218,Shot Chart Detail,21801225,416,203200,Justin Holiday,1610612763,Memphis Grizzlies,3,3,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-169,186,1,0,20190410,MEM,GSW,Pelicans
194219,Shot Chart Detail,21801225,536,203200,Justin Holiday,1610612763,Memphis Grizzlies,4,7,54,Missed Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,238,-9,1,0,20190410,MEM,GSW,Pelicans
194220,Shot Chart Detail,21801225,542,203200,Justin Holiday,1610612763,Memphis Grizzlies,4,7,4,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,162,57,1,0,20190410,MEM,GSW,Pelicans
194221,Shot Chart Detail,21801225,564,203200,Justin Holiday,1610612763,Memphis Grizzlies,4,4,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,23,1,0,20190410,MEM,GSW,Pelicans
194222,Shot Chart Detail,21800016,20,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,5,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,5,1,1,20181018,POR,LAL,Pelicans
194223,Shot Chart Detail,21800016,38,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,8,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-152,190,1,0,20181018,POR,LAL,Pelicans
194224,Shot Chart Detail,21800016,46,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,8,6,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,9,1,0,20181018,POR,LAL,Pelicans
194225,Shot Chart Detail,21800016,119,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,3,45,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,41,150,1,0,20181018,POR,LAL,Pelicans
194226,Shot Chart Detail,21800016,140,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,3,1,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,9,1,1,20181018,POR,LAL,Pelicans
194227,Shot Chart Detail,21800016,277,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,5,56,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,21,1,0,20181018,POR,LAL,Pelicans
194228,Shot Chart Detail,21800016,318,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,3,46,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-4,151,1,0,20181018,POR,LAL,Pelicans
194229,Shot Chart Detail,21800016,320,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,3,41,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181018,POR,LAL,Pelicans
194230,Shot Chart Detail,21800016,399,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,10,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,11,1,1,20181018,POR,LAL,Pelicans
194231,Shot Chart Detail,21800016,402,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,9,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,179,89,1,1,20181018,POR,LAL,Pelicans
194232,Shot Chart Detail,21800016,434,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,7,25,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-161,111,1,1,20181018,POR,LAL,Pelicans
194233,Shot Chart Detail,21800016,441,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,6,39,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-58,139,1,0,20181018,POR,LAL,Pelicans
194234,Shot Chart Detail,21800016,474,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,4,59,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,16,95,1,1,20181018,POR,LAL,Pelicans
194235,Shot Chart Detail,21800016,478,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,4,26,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,0,1,1,20181018,POR,LAL,Pelicans
194236,Shot Chart Detail,21800016,672,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,4,16,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,43,1,0,20181018,POR,LAL,Pelicans
194237,Shot Chart Detail,21800035,18,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,34,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-103,136,1,0,20181020,LAL,HOU,Pelicans
194238,Shot Chart Detail,21800035,32,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,8,48,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-81,-18,1,1,20181020,LAL,HOU,Pelicans
194239,Shot Chart Detail,21800035,44,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,7,32,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-117,101,1,1,20181020,LAL,HOU,Pelicans
194240,Shot Chart Detail,21800035,489,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,5,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-230,91,1,0,20181020,LAL,HOU,Pelicans
194241,Shot Chart Detail,21800035,492,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,4,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,16,1,1,20181020,LAL,HOU,Pelicans
194242,Shot Chart Detail,21800035,508,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,3,43,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,20,1,1,20181020,LAL,HOU,Pelicans
194243,Shot Chart Detail,21800035,519,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,2,57,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181020,LAL,HOU,Pelicans
194244,Shot Chart Detail,21800035,538,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,0,40,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-104,154,1,0,20181020,LAL,HOU,Pelicans
194245,Shot Chart Detail,21800093,65,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,6,59,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,13,1,0,20181029,MIN,LAL,Pelicans
194246,Shot Chart Detail,21800093,105,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,5,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20181029,MIN,LAL,Pelicans
194247,Shot Chart Detail,21800093,108,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,4,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,96,107,1,1,20181029,MIN,LAL,Pelicans
194248,Shot Chart Detail,21800093,133,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,2,57,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,222,52,1,1,20181029,MIN,LAL,Pelicans
194249,Shot Chart Detail,21800093,261,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,7,10,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,12,1,1,20181029,MIN,LAL,Pelicans
194250,Shot Chart Detail,21800093,275,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,6,12,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20181029,MIN,LAL,Pelicans
194251,Shot Chart Detail,21800093,297,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,5,3,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,8,1,1,20181029,MIN,LAL,Pelicans
194252,Shot Chart Detail,21800093,382,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,11,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,0,20181029,MIN,LAL,Pelicans
194253,Shot Chart Detail,21800093,397,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,11,40,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,11,1,0,20181029,MIN,LAL,Pelicans
194254,Shot Chart Detail,21800093,384,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,11,39,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181029,MIN,LAL,Pelicans
194255,Shot Chart Detail,21800093,391,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,11,3,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-65,120,1,0,20181029,MIN,LAL,Pelicans
194256,Shot Chart Detail,21800093,605,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,7,37,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,14,1,1,20181029,MIN,LAL,Pelicans
194257,Shot Chart Detail,21800093,643,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,5,13,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-91,79,1,0,20181029,MIN,LAL,Pelicans
194258,Shot Chart Detail,21800093,663,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,3,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-152,187,1,0,20181029,MIN,LAL,Pelicans
194259,Shot Chart Detail,21800093,669,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,2,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,20,243,1,0,20181029,MIN,LAL,Pelicans
194260,Shot Chart Detail,21800093,680,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,2,21,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,20,1,0,20181029,MIN,LAL,Pelicans
194261,Shot Chart Detail,21800093,686,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,1,53,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,14,1,0,20181029,MIN,LAL,Pelicans
194262,Shot Chart Detail,21800093,714,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,0,4,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,24,1,1,20181029,MIN,LAL,Pelicans
194263,Shot Chart Detail,21800109,17,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,22,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,32,117,1,1,20181031,LAL,DAL,Pelicans
194264,Shot Chart Detail,21800109,41,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,8,3,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-32,25,1,0,20181031,LAL,DAL,Pelicans
194265,Shot Chart Detail,21800109,52,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,7,13,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,43,1,1,20181031,LAL,DAL,Pelicans
194266,Shot Chart Detail,21800109,109,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,3,59,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,9,1,0,20181031,LAL,DAL,Pelicans
194267,Shot Chart Detail,21800109,291,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,4,2,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-48,20,1,0,20181031,LAL,DAL,Pelicans
194268,Shot Chart Detail,21800109,314,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,2,25,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,54,117,1,0,20181031,LAL,DAL,Pelicans
194269,Shot Chart Detail,21800109,317,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,2,1,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,1,20181031,LAL,DAL,Pelicans
194270,Shot Chart Detail,21800109,319,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,1,32,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,18,32,1,0,20181031,LAL,DAL,Pelicans
194271,Shot Chart Detail,21800109,371,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,10,12,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,96,160,1,0,20181031,LAL,DAL,Pelicans
194272,Shot Chart Detail,21800109,405,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,6,53,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,93,116,1,0,20181031,LAL,DAL,Pelicans
194273,Shot Chart Detail,21800109,454,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,3,24,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,53,26,1,1,20181031,LAL,DAL,Pelicans
194274,Shot Chart Detail,21800109,461,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,2,34,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,96,64,1,0,20181031,LAL,DAL,Pelicans
194275,Shot Chart Detail,21800109,471,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,1,40,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-22,28,1,0,20181031,LAL,DAL,Pelicans
194276,Shot Chart Detail,21800109,574,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,8,8,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,118,141,1,1,20181031,LAL,DAL,Pelicans
194277,Shot Chart Detail,21800109,580,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,7,34,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,141,13,1,1,20181031,LAL,DAL,Pelicans
194278,Shot Chart Detail,21800109,637,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,3,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,91,83,1,0,20181031,LAL,DAL,Pelicans
194279,Shot Chart Detail,21800132,17,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,22,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,10,1,0,20181103,POR,LAL,Pelicans
194280,Shot Chart Detail,21800132,53,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,7,40,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-139,62,1,0,20181103,POR,LAL,Pelicans
194281,Shot Chart Detail,21800132,59,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,7,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,10,1,1,20181103,POR,LAL,Pelicans
194282,Shot Chart Detail,21800132,62,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,6,43,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,-2,1,0,20181103,POR,LAL,Pelicans
194283,Shot Chart Detail,21800132,239,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,8,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,21,1,0,20181103,POR,LAL,Pelicans
194284,Shot Chart Detail,21800132,374,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,11,16,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,105,163,1,1,20181103,POR,LAL,Pelicans
194285,Shot Chart Detail,21800132,395,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,8,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,119,11,1,0,20181103,POR,LAL,Pelicans
194286,Shot Chart Detail,21800132,426,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,6,24,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,91,151,1,0,20181103,POR,LAL,Pelicans
194287,Shot Chart Detail,21800132,590,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,7,52,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,4,134,1,0,20181103,POR,LAL,Pelicans
194288,Shot Chart Detail,21800132,596,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,7,27,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,1,1,1,20181103,POR,LAL,Pelicans
194289,Shot Chart Detail,21800139,13,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,57,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,105,120,1,1,20181104,LAL,TOR,Pelicans
194290,Shot Chart Detail,21800139,20,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,29,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,14,1,0,20181104,LAL,TOR,Pelicans
194291,Shot Chart Detail,21800139,39,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,9,6,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,9,1,1,20181104,LAL,TOR,Pelicans
194292,Shot Chart Detail,21800139,43,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,8,31,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,235,61,1,0,20181104,LAL,TOR,Pelicans
194293,Shot Chart Detail,21800139,235,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,7,17,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,33,130,1,1,20181104,LAL,TOR,Pelicans
194294,Shot Chart Detail,21800139,321,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,2,38,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,17,1,1,20181104,LAL,TOR,Pelicans
194295,Shot Chart Detail,21800139,381,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,10,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,29,1,0,20181104,LAL,TOR,Pelicans
194296,Shot Chart Detail,21800139,416,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,7,20,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-12,38,1,1,20181104,LAL,TOR,Pelicans
194297,Shot Chart Detail,21800139,462,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,3,18,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-65,147,1,1,20181104,LAL,TOR,Pelicans
194298,Shot Chart Detail,21800139,474,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,2,49,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20181104,LAL,TOR,Pelicans
194299,Shot Chart Detail,21800139,643,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,4,2,22,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,20,1,0,20181104,LAL,TOR,Pelicans
194300,Shot Chart Detail,21800162,17,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,34,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,74,135,1,0,20181107,LAL,MIN,Pelicans
194301,Shot Chart Detail,21800162,21,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,10,21,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,15,1,1,20181107,LAL,MIN,Pelicans
194302,Shot Chart Detail,21800162,63,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,7,18,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,136,14,1,1,20181107,LAL,MIN,Pelicans
194303,Shot Chart Detail,21800162,75,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,6,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-15,16,1,0,20181107,LAL,MIN,Pelicans
194304,Shot Chart Detail,21800162,85,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,1,5,10,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,24,1,0,20181107,LAL,MIN,Pelicans
194305,Shot Chart Detail,21800162,239,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,5,57,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,3,1,0,20181107,LAL,MIN,Pelicans
194306,Shot Chart Detail,21800162,281,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,2,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,30,1,0,20181107,LAL,MIN,Pelicans
194307,Shot Chart Detail,21800162,294,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,2,0,56,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,11,1,1,20181107,LAL,MIN,Pelicans
194308,Shot Chart Detail,21800162,323,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,10,19,Missed Shot,Running Pull-Up Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,125,6,1,0,20181107,LAL,MIN,Pelicans
194309,Shot Chart Detail,21800162,372,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,5,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-193,178,1,1,20181107,LAL,MIN,Pelicans
194310,Shot Chart Detail,21800162,392,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,4,7,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,105,15,1,1,20181107,LAL,MIN,Pelicans
194311,Shot Chart Detail,21800162,402,1627742,Brandon Ingram,1610612747,Los Angeles Lakers,3,3,23,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,11,34,1,1,20181107,LAL,MIN,Pelicans
