id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
214903,Shot Chart Detail,21800203,141,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,14,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,11,64,1,0,20181114,WAS,CLE,Suns
214904,Shot Chart Detail,21800203,147,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,38,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,58,79,1,0,20181114,WAS,CLE,Suns
214905,Shot Chart Detail,21800203,175,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,10,48,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-143,84,1,1,20181114,WAS,CLE,Suns
214906,Shot Chart Detail,21800203,206,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,144,218,1,0,20181114,WAS,CLE,Suns
214907,Shot Chart Detail,21800203,215,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,4,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,1,20181114,WAS,CLE,Suns
214908,Shot Chart Detail,21800203,553,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,10,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,168,201,1,0,20181114,WAS,CLE,Suns
214909,Shot Chart Detail,21800203,560,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,9,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,44,250,1,0,20181114,WAS,CLE,Suns
214910,Shot Chart Detail,21800203,573,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,8,34,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-5,45,1,0,20181114,WAS,CLE,Suns
214911,Shot Chart Detail,21800203,591,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,7,22,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,58,1,0,20181114,WAS,CLE,Suns
214912,Shot Chart Detail,21800203,598,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,6,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,27,1,1,20181114,WAS,CLE,Suns
214913,Shot Chart Detail,21800203,688,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,4,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,31,1,0,20181114,WAS,CLE,Suns
214914,Shot Chart Detail,21800219,144,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,31,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,19,1,1,20181116,WAS,BKN,Suns
214915,Shot Chart Detail,21800219,147,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,202,171,1,0,20181116,WAS,BKN,Suns
214916,Shot Chart Detail,21800219,188,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,18,Made Shot,Running Pull-Up Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,9,56,1,1,20181116,WAS,BKN,Suns
214917,Shot Chart Detail,21800219,432,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,58,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,2,1,1,20181116,WAS,BKN,Suns
214918,Shot Chart Detail,21800219,480,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,37,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,1,1,1,20181116,WAS,BKN,Suns
214919,Shot Chart Detail,21800219,509,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,11,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,145,215,1,1,20181116,WAS,BKN,Suns
214920,Shot Chart Detail,21800237,140,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,2,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,21,1,1,20181118,WAS,POR,Suns
214921,Shot Chart Detail,21800237,170,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,35,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,9,42,1,0,20181118,WAS,POR,Suns
214922,Shot Chart Detail,21800237,194,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,219,113,1,0,20181118,WAS,POR,Suns
214923,Shot Chart Detail,21800237,235,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-230,125,1,0,20181118,WAS,POR,Suns
214924,Shot Chart Detail,21800237,253,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,6,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,137,248,1,0,20181118,WAS,POR,Suns
214925,Shot Chart Detail,21800237,310,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,2,29,Made Shot,Pullup Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,29,1,1,20181118,WAS,POR,Suns
214926,Shot Chart Detail,21800237,497,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,2,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,113,226,1,0,20181118,WAS,POR,Suns
214927,Shot Chart Detail,21800237,510,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,20,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,22,1,1,20181118,WAS,POR,Suns
214928,Shot Chart Detail,21800237,526,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-183,186,1,1,20181118,WAS,POR,Suns
214929,Shot Chart Detail,21800237,553,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,11,12,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,16,78,1,0,20181118,WAS,POR,Suns
214930,Shot Chart Detail,21800237,555,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,11,9,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,23,1,0,20181118,WAS,POR,Suns
214931,Shot Chart Detail,21800237,561,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,10,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,16,1,1,20181118,WAS,POR,Suns
214932,Shot Chart Detail,21800237,613,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,6,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-47,267,1,1,20181118,WAS,POR,Suns
214933,Shot Chart Detail,21800237,694,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,0,51,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,0,1,1,20181118,WAS,POR,Suns
214934,Shot Chart Detail,21800249,47,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,8,3,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,28,1,0,20181120,WAS,LAC,Suns
214935,Shot Chart Detail,21800249,65,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,5,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,185,185,1,1,20181120,WAS,LAC,Suns
214936,Shot Chart Detail,21800249,68,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,5,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-94,120,1,0,20181120,WAS,LAC,Suns
214937,Shot Chart Detail,21800249,238,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,6,10,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-35,52,1,0,20181120,WAS,LAC,Suns
214938,Shot Chart Detail,21800271,45,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,8,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-51,245,1,0,20181123,TOR,WAS,Suns
214939,Shot Chart Detail,21800271,53,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,7,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,210,141,1,0,20181123,TOR,WAS,Suns
214940,Shot Chart Detail,21800271,90,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,4,59,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,28,45,1,0,20181123,TOR,WAS,Suns
214941,Shot Chart Detail,21800271,118,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,2,35,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-1,1,1,20181123,TOR,WAS,Suns
214942,Shot Chart Detail,21800271,141,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-86,239,1,0,20181123,TOR,WAS,Suns
214943,Shot Chart Detail,21800271,166,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,14,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,0,1,1,20181123,TOR,WAS,Suns
214944,Shot Chart Detail,21800271,196,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,24,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,8,1,0,20181123,TOR,WAS,Suns
214945,Shot Chart Detail,21800271,214,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,147,235,1,0,20181123,TOR,WAS,Suns
214946,Shot Chart Detail,21800271,377,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,11,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-147,223,1,0,20181123,TOR,WAS,Suns
214947,Shot Chart Detail,21800271,389,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,10,31,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181123,TOR,WAS,Suns
214948,Shot Chart Detail,21800271,399,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,9,43,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,16,1,1,20181123,TOR,WAS,Suns
214949,Shot Chart Detail,21800271,412,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,8,57,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,37,13,1,0,20181123,TOR,WAS,Suns
214950,Shot Chart Detail,21800271,435,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,7,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-159,210,1,0,20181123,TOR,WAS,Suns
214951,Shot Chart Detail,21800271,447,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,6,10,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-46,109,1,1,20181123,TOR,WAS,Suns
214952,Shot Chart Detail,21800280,11,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,11,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,16,1,1,20181124,WAS,NOP,Suns
214953,Shot Chart Detail,21800280,36,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,8,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-171,204,1,0,20181124,WAS,NOP,Suns
214954,Shot Chart Detail,21800280,43,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,8,13,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20181124,WAS,NOP,Suns
214955,Shot Chart Detail,21800280,79,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,4,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-84,78,1,0,20181124,WAS,NOP,Suns
214956,Shot Chart Detail,21800280,100,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,3,17,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-9,43,1,0,20181124,WAS,NOP,Suns
214957,Shot Chart Detail,21800280,248,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,3,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,15,1,1,20181124,WAS,NOP,Suns
214958,Shot Chart Detail,21800280,252,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,3,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-131,238,1,1,20181124,WAS,NOP,Suns
214959,Shot Chart Detail,21800280,331,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,10,10,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-58,260,1,0,20181124,WAS,NOP,Suns
214960,Shot Chart Detail,21800280,396,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,5,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-101,232,1,1,20181124,WAS,NOP,Suns
214961,Shot Chart Detail,21800280,409,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,58,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,29,-1,1,0,20181124,WAS,NOP,Suns
214962,Shot Chart Detail,21800280,433,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,40,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,236,41,1,0,20181124,WAS,NOP,Suns
214963,Shot Chart Detail,21800296,10,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,11,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,93,243,1,0,20181126,WAS,HOU,Suns
214964,Shot Chart Detail,21800296,64,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,7,9,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,223,65,1,0,20181126,WAS,HOU,Suns
214965,Shot Chart Detail,21800296,103,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,4,26,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,37,75,1,1,20181126,WAS,HOU,Suns
214966,Shot Chart Detail,21800296,125,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,3,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,134,222,1,0,20181126,WAS,HOU,Suns
214967,Shot Chart Detail,21800296,314,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,5,50,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,3,48,1,1,20181126,WAS,HOU,Suns
214968,Shot Chart Detail,21800296,390,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,11,26,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,19,25,1,0,20181126,WAS,HOU,Suns
214969,Shot Chart Detail,21800296,471,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,29,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,61,1,0,20181126,WAS,HOU,Suns
214970,Shot Chart Detail,21800312,44,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,8,46,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-2,1,0,20181128,NOP,WAS,Suns
214971,Shot Chart Detail,21800312,67,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,7,11,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-48,43,1,0,20181128,NOP,WAS,Suns
214972,Shot Chart Detail,21800312,76,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,6,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,88,237,1,1,20181128,NOP,WAS,Suns
214973,Shot Chart Detail,21800312,97,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,5,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-158,188,1,1,20181128,NOP,WAS,Suns
214974,Shot Chart Detail,21800312,112,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,4,9,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181128,NOP,WAS,Suns
214975,Shot Chart Detail,21800312,116,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,3,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,79,246,1,0,20181128,NOP,WAS,Suns
214976,Shot Chart Detail,21800312,155,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,28,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,10,1,1,20181128,NOP,WAS,Suns
214977,Shot Chart Detail,21800312,177,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,37,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-7,1,1,20181128,NOP,WAS,Suns
214978,Shot Chart Detail,21800312,225,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,14,1,1,20181128,NOP,WAS,Suns
214979,Shot Chart Detail,21800312,312,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,3,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,63,1,0,20181128,NOP,WAS,Suns
214980,Shot Chart Detail,21800312,323,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,3,9,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,70,41,1,0,20181128,NOP,WAS,Suns
214981,Shot Chart Detail,21800312,346,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,0,59,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,6,50,1,0,20181128,NOP,WAS,Suns
214982,Shot Chart Detail,21800312,350,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,0,55,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181128,NOP,WAS,Suns
214983,Shot Chart Detail,21800312,394,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,10,17,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-2,86,1,1,20181128,NOP,WAS,Suns
214984,Shot Chart Detail,21800312,444,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,5,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-82,248,1,0,20181128,NOP,WAS,Suns
214985,Shot Chart Detail,21800312,473,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,145,221,1,1,20181128,NOP,WAS,Suns
214986,Shot Chart Detail,21800312,624,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,5,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,184,178,1,1,20181128,NOP,WAS,Suns
214987,Shot Chart Detail,21800312,633,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,5,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-195,178,1,0,20181128,NOP,WAS,Suns
214988,Shot Chart Detail,21800322,68,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,7,8,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-31,86,1,0,20181130,PHI,WAS,Suns
214989,Shot Chart Detail,21800322,86,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,6,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-147,232,1,1,20181130,PHI,WAS,Suns
214990,Shot Chart Detail,21800322,109,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,4,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,76,264,1,0,20181130,PHI,WAS,Suns
214991,Shot Chart Detail,21800322,125,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,3,16,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-45,155,1,0,20181130,PHI,WAS,Suns
214992,Shot Chart Detail,21800322,334,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,1,9,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,6,1,0,20181130,PHI,WAS,Suns
214993,Shot Chart Detail,21800322,367,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,11,40,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,8,1,0,20181130,PHI,WAS,Suns
214994,Shot Chart Detail,21800322,379,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,10,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,13,1,0,20181130,PHI,WAS,Suns
214995,Shot Chart Detail,21800322,409,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,8,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,9,1,0,20181130,PHI,WAS,Suns
214996,Shot Chart Detail,21800322,477,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,28,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-24,71,1,1,20181130,PHI,WAS,Suns
214997,Shot Chart Detail,21800322,497,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,79,247,1,0,20181130,PHI,WAS,Suns
214998,Shot Chart Detail,21800333,122,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,13,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,29,1,1,20181201,WAS,BKN,Suns
214999,Shot Chart Detail,21800333,160,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,35,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,24,1,0,20181201,WAS,BKN,Suns
215000,Shot Chart Detail,21800333,170,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,40,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,36,264,1,1,20181201,WAS,BKN,Suns
215001,Shot Chart Detail,21800333,205,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,5,37,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,28,40,1,0,20181201,WAS,BKN,Suns
215002,Shot Chart Detail,21800333,497,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,9,4,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-185,188,1,0,20181201,WAS,BKN,Suns
