id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
132377,Shot Chart Detail,21800003,622,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,4,1,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,15,1,0,20181017,CHA,MIL,Bucks
132378,Shot Chart Detail,21800023,31,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,25,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,3,74,1,0,20181019,MIL,IND,Bucks
132379,Shot Chart Detail,21800023,19,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-58,173,1,0,20181019,MIL,IND,Bucks
132380,Shot Chart Detail,21800023,34,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,27,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,1,1,1,20181019,MIL,IND,Bucks
132381,Shot Chart Detail,21800023,39,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,46,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,21,1,1,20181019,MIL,IND,Bucks
132382,Shot Chart Detail,21800023,52,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,6,1,1,20181019,MIL,IND,Bucks
132383,Shot Chart Detail,21800023,63,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,1,Made Shot,Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-20,58,1,1,20181019,MIL,IND,Bucks
132384,Shot Chart Detail,21800023,147,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,62,263,1,0,20181019,MIL,IND,Bucks
132385,Shot Chart Detail,21800023,151,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,28,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20181019,MIL,IND,Bucks
132386,Shot Chart Detail,21800023,153,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-108,236,1,0,20181019,MIL,IND,Bucks
132387,Shot Chart Detail,21800023,164,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,11,18,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,17,1,1,20181019,MIL,IND,Bucks
132388,Shot Chart Detail,21800023,183,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,32,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,3,1,1,20181019,MIL,IND,Bucks
132389,Shot Chart Detail,21800023,225,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,19,1,1,20181019,MIL,IND,Bucks
132390,Shot Chart Detail,21800023,230,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,11,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181019,MIL,IND,Bucks
132391,Shot Chart Detail,21800023,271,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,5,14,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,9,1,1,20181019,MIL,IND,Bucks
132392,Shot Chart Detail,21800023,328,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,71,258,1,0,20181019,MIL,IND,Bucks
132393,Shot Chart Detail,21800023,361,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,47,96,461,1,0,20181019,MIL,IND,Bucks
132394,Shot Chart Detail,21800023,372,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,35,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,6,1,1,20181019,MIL,IND,Bucks
132395,Shot Chart Detail,21800023,407,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,8,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-130,242,1,0,20181019,MIL,IND,Bucks
132396,Shot Chart Detail,21800023,410,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-4,1,1,20181019,MIL,IND,Bucks
132397,Shot Chart Detail,21800023,550,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,45,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,19,29,1,0,20181019,MIL,IND,Bucks
132398,Shot Chart Detail,21800023,552,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,41,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181019,MIL,IND,Bucks
132399,Shot Chart Detail,21800023,561,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-157,233,1,0,20181019,MIL,IND,Bucks
132400,Shot Chart Detail,21800023,576,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,32,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-3,62,1,0,20181019,MIL,IND,Bucks
132401,Shot Chart Detail,21800042,28,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,9,33,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,16,1,1,20181022,MIL,NYK,Bucks
132402,Shot Chart Detail,21800042,44,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,52,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,1,20181022,MIL,NYK,Bucks
132403,Shot Chart Detail,21800042,50,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,17,1,1,20181022,MIL,NYK,Bucks
132404,Shot Chart Detail,21800042,64,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,27,1,0,20181022,MIL,NYK,Bucks
132405,Shot Chart Detail,21800042,77,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,5,41,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,1,20181022,MIL,NYK,Bucks
132406,Shot Chart Detail,21800042,162,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,44,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,0,20181022,MIL,NYK,Bucks
132407,Shot Chart Detail,21800042,174,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,0,Missed Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-134,245,1,0,20181022,MIL,NYK,Bucks
132408,Shot Chart Detail,21800042,212,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,27,1,0,20181022,MIL,NYK,Bucks
132409,Shot Chart Detail,21800042,312,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,14,1,0,20181022,MIL,NYK,Bucks
132410,Shot Chart Detail,21800042,314,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,29,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,0,1,0,20181022,MIL,NYK,Bucks
132411,Shot Chart Detail,21800042,326,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,8,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181022,MIL,NYK,Bucks
132412,Shot Chart Detail,21800042,359,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-2,178,1,1,20181022,MIL,NYK,Bucks
132413,Shot Chart Detail,21800042,384,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,24,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20181022,MIL,NYK,Bucks
132414,Shot Chart Detail,21800042,390,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,56,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,15,1,1,20181022,MIL,NYK,Bucks
132415,Shot Chart Detail,21800042,397,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,29,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,11,85,1,0,20181022,MIL,NYK,Bucks
132416,Shot Chart Detail,21800042,421,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,44,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-23,39,1,0,20181022,MIL,NYK,Bucks
132417,Shot Chart Detail,21800042,423,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,43,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181022,MIL,NYK,Bucks
132418,Shot Chart Detail,21800042,447,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,5,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-182,199,1,0,20181022,MIL,NYK,Bucks
132419,Shot Chart Detail,21800042,551,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,11,15,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,5,1,1,20181022,MIL,NYK,Bucks
132420,Shot Chart Detail,21800042,556,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,6,1,1,20181022,MIL,NYK,Bucks
132421,Shot Chart Detail,21800042,561,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,16,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-67,76,1,0,20181022,MIL,NYK,Bucks
132422,Shot Chart Detail,21800042,574,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,18,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,1,20181022,MIL,NYK,Bucks
132423,Shot Chart Detail,21800042,581,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,146,38,1,0,20181022,MIL,NYK,Bucks
132424,Shot Chart Detail,21800042,614,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,47,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-36,92,1,0,20181022,MIL,NYK,Bucks
132425,Shot Chart Detail,21800042,620,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,5,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-236,46,1,1,20181022,MIL,NYK,Bucks
132426,Shot Chart Detail,21800042,638,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,4,0,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,7,1,0,20181022,MIL,NYK,Bucks
132427,Shot Chart Detail,21800042,640,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,53,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181022,MIL,NYK,Bucks
132428,Shot Chart Detail,21800042,644,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,44,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,11,1,1,20181022,MIL,NYK,Bucks
132429,Shot Chart Detail,21800042,693,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,0,38,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,1,20181022,MIL,NYK,Bucks
132430,Shot Chart Detail,21800059,27,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,2,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,3,34,1,0,20181024,MIL,PHI,Bucks
132431,Shot Chart Detail,21800059,29,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,2,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,9,1,1,20181024,MIL,PHI,Bucks
132432,Shot Chart Detail,21800059,163,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,1,53,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,38,73,1,0,20181024,MIL,PHI,Bucks
132433,Shot Chart Detail,21800059,200,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,11,45,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,17,1,1,20181024,MIL,PHI,Bucks
132434,Shot Chart Detail,21800059,212,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,14,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,0,42,1,1,20181024,MIL,PHI,Bucks
132435,Shot Chart Detail,21800059,226,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,43,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,13,1,1,20181024,MIL,PHI,Bucks
132436,Shot Chart Detail,21800059,341,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,57,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-91,152,1,1,20181024,MIL,PHI,Bucks
132437,Shot Chart Detail,21800059,345,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,2,38,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,40,41,1,0,20181024,MIL,PHI,Bucks
132438,Shot Chart Detail,21800059,368,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,33,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,14,1,1,20181024,MIL,PHI,Bucks
132439,Shot Chart Detail,21800059,379,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,40,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,7,46,1,0,20181024,MIL,PHI,Bucks
132440,Shot Chart Detail,21800059,381,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,38,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,1,1,1,20181024,MIL,PHI,Bucks
132441,Shot Chart Detail,21800059,384,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,92,251,1,0,20181024,MIL,PHI,Bucks
132442,Shot Chart Detail,21800059,387,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,6,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,0,40,1,1,20181024,MIL,PHI,Bucks
132443,Shot Chart Detail,21800059,397,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,39,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-5,70,1,0,20181024,MIL,PHI,Bucks
132444,Shot Chart Detail,21800059,399,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,36,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,6,1,1,20181024,MIL,PHI,Bucks
132445,Shot Chart Detail,21800059,414,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,33,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-36,112,1,0,20181024,MIL,PHI,Bucks
132446,Shot Chart Detail,21800059,448,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,7,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,13,1,0,20181024,MIL,PHI,Bucks
132447,Shot Chart Detail,21800059,561,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,0,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,70,259,1,0,20181024,MIL,PHI,Bucks
132448,Shot Chart Detail,21800059,610,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-116,253,1,0,20181024,MIL,PHI,Bucks
132449,Shot Chart Detail,21800059,619,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,8,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,9,179,1,0,20181024,MIL,PHI,Bucks
132450,Shot Chart Detail,21800059,661,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,2,1,1,20181024,MIL,PHI,Bucks
132451,Shot Chart Detail,21800059,664,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,46,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,1,20181024,MIL,PHI,Bucks
132452,Shot Chart Detail,21800059,696,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,4,28,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,12,1,1,20181024,MIL,PHI,Bucks
132453,Shot Chart Detail,21800059,727,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,3,6,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,25,1,0,20181024,MIL,PHI,Bucks
132454,Shot Chart Detail,21800071,9,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,30,Missed Shot,Jump Shot,3PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-218,-1,1,0,20181026,MIN,MIL,Bucks
132455,Shot Chart Detail,21800071,27,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,1,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,55,47,1,0,20181026,MIN,MIL,Bucks
132456,Shot Chart Detail,21800071,176,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,10,30,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-131,151,1,0,20181026,MIN,MIL,Bucks
132553,Shot Chart Detail,21800175,425,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,5,22,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,44,176,1,0,20181110,LAC,MIL,Bucks
132457,Shot Chart Detail,21800071,221,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,7,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,25,1,1,20181026,MIN,MIL,Bucks
132458,Shot Chart Detail,21800071,302,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,51,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-6,58,1,0,20181026,MIN,MIL,Bucks
132459,Shot Chart Detail,21800071,339,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,49,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,1,20181026,MIN,MIL,Bucks
132460,Shot Chart Detail,21800071,360,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,31,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,4,1,1,20181026,MIN,MIL,Bucks
132461,Shot Chart Detail,21800071,364,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,9,9,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,26,1,1,20181026,MIN,MIL,Bucks
132462,Shot Chart Detail,21800071,406,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,6,27,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,6,1,1,20181026,MIN,MIL,Bucks
132463,Shot Chart Detail,21800081,16,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,58,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,26,1,0,20181027,MIL,ORL,Bucks
132464,Shot Chart Detail,21800081,27,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,10,2,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,8,1,1,20181027,MIL,ORL,Bucks
132465,Shot Chart Detail,21800081,42,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,46,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20181027,MIL,ORL,Bucks
132466,Shot Chart Detail,21800081,71,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,5,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,14,1,1,20181027,MIL,ORL,Bucks
132467,Shot Chart Detail,21800081,210,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,29,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,20,1,1,20181027,MIL,ORL,Bucks
132468,Shot Chart Detail,21800081,302,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,1,40,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,11,136,1,0,20181027,MIL,ORL,Bucks
132469,Shot Chart Detail,21800081,323,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,31,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,13,1,1,20181027,MIL,ORL,Bucks
132470,Shot Chart Detail,21800081,325,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,0,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,13,1,1,20181027,MIL,ORL,Bucks
132471,Shot Chart Detail,21800081,535,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,21,1,1,20181027,MIL,ORL,Bucks
132472,Shot Chart Detail,21800081,547,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,21,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-3,63,1,1,20181027,MIL,ORL,Bucks
132473,Shot Chart Detail,21800081,581,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,39,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,10,1,0,20181027,MIL,ORL,Bucks
132474,Shot Chart Detail,21800081,585,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,10,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,111,158,1,1,20181027,MIL,ORL,Bucks
132475,Shot Chart Detail,21800115,11,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,11,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,119,127,1,0,20181101,BOS,MIL,Bucks
